x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
83.0495812221934,3,0,0,0,0,0,0,0,0,0,1.10897736909929,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.54289136855611,0,0,0,0,2.95361073602587,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,1.10897736909929,4.0807352883543,0,0.0544886845496429,0,2.67001592088455,0,0,0,6.01814718322915,0,0,0,0,1.04944123579173,0,0,0,0,0,0,1.15841860489101,0,3.64682128889748,0,0.7326040260097,0,0,0,3.91421726288778,0,0.0544886845496429,0,0.646821288897481,0,0,4.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,1.84158139510899,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0.244201342003233,0,1.45206118268598,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,1.86477602709605,0.787092710559343,0,0,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,0.511597315993533,0,0.651868737655396,0,0.298690026552876,0,9.68112017841547,0,0,0,0
83.7575397125906,3,0,0,0,0,0,0,0,0,0,0.945511315450357,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.51159731599353,0,0,0,0,3.57918573501441,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0.945511315450357,3.62057468509282,0,0,0,2.24420134200323,0,0,0,5.27549539456581,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.896070079658629,0,2.70635742220504,0,1.20785984068274,0,0,0,2.73765147476761,0,0,0,0.353178711102519,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,1.56608600054318,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.701309973447124,0,0,0,0.0544886845496429,0,0.402619946894247,0,0.787092710559343,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,2.18971265745359,1.15841860489101,0,0,0,0,0,0,0,0.755798657996767,0.402619946894247,0,0,0.54289136855611,0,0.108977369099286,0,0.298690026552876,0,8.48335523524855,0,0,0,0
83.2832027998359,3,0,0,0,0,0,0,0,0,0,0.701309973447124,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,2.81838676312192,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0.701309973447124,3.32998407911545,0,0,0,1.89607007965863,0,0,0,4.78404073874175,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1,0,2.46215608020181,0,0.7326040260097,0,0,0,2.48535071218887,0,0,0,0.353178711102519,0,0,2.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,1.48840268400647,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.163466053648929,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,2.45710863144389,1.18971265745359,0,0,0,0,0,0,0,0.54289136855611,0.244201342003233,0,0,0.755798657996767,0,0,0,0.402619946894247,0,6.25934368827698,0,0,0,0
83.8777549467834,3,0,0,0,0,0,0,0,0,0,0.298690026552876,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,2.43590947639714,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.298690026552876,3.26234852523239,0,0,0,1.8052398937885,0,0,0,5.08578273711222,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,2.83653394635107,0,0.163466053648929,0,0,0,3.03129405256258,0,0,0,0.646821288897481,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,1.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.701309973447124,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.37942531490718,1.05448868454964,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,0,0.945511315450357,0,0,0,0.244201342003233,0,6.13217200108635,0,0,0,0
82.1696555287603,3,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.0544886845496429,2.43391399945682,0.0544886845496429,0,0,1.24420134200323,0,0,0,5.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,2.80523989378849,0,0,0,0,0,3.75075120923885,0,0,0,0.646821288897481,0,0,2.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,1.24420134200323,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.701309973447124,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.91421726288778,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.945511315450357,0.0544886845496429,0,0,0.0544886845496429,0,7,0,0,0,0
81.9264298967791,3,0,0,0,0,0,0,0,0,0,0.108977369099286,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,5.08073528835431,0,0,0,0,0,0,0,0,0,0,0,0,0.869823475853967,0,1.51664476475145,0.244201342003233,0,0,0.760846106754681,0,0,0,6.08073528835431,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,2.24924879076115,0,0,0,0,0,3.70130997344712,0,0,0,0.298690026552876,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,0,0,0,1.10897736909929,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.651868737655396,0,0,0,0,0,0,0.298690026552876,0.298690026552876,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,1.19476010621151,0.755798657996767,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0.244201342003233,0,0,0,0,7.86782799891365,0,0,0,0
83.2105429915624,3,0,0,0,0,0,0,0,0,0,0.597380053105753,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,5.88092773338489,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.48840268400647,0.108977369099286,1.29869002655288,0.402619946894247,0.0544886845496429,0,1.27244342274821,0.0544886845496429,0,0,5.86477602709605,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,2.46215608020181,0,0.0544886845496429,0,0,0,3.43896144821474,0,0.0544886845496429,0,0.0544886845496429,0,0,1.1140248178572,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,1.29869002655288,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.05448868454964,0,0,0,0,0,0,0.298690026552876,0.646821288897481,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,1.16346605364893,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,8.17656578812017,0,0,0,0
83.1540730869897,3,0,0,0,0,0,0.0544886845496429,0,0,0,1.3481312623446,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.09888247158346,0.54289136855611,1.56608600054318,0.244201342003233,0.244201342003233,0,2.56913797236077,0.244201342003233,0,0,5.7326040260097,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.244201342003233,0,3.23915389324532,0,0.244201342003233,0,0,0,3.77899328998383,0,0.244201342003233,0,0,0,0,1.35317871110252,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,1.64682128889748,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.5378439197982,0,0,0,0,0,0,0.45710863144389,0.81028734254641,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.646821288897481,1.64682128889748,1.18971265745359,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0.244201342003233,0.0544886845496429,0,0,0,7.25230076257874,0,0,0,0
84.1735886064964,3,0,0,0,0,0,0.244201342003233,0,0,0,1.70130997344712,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58728515558992,0,0,0,0,2.90111752841654,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,4.2704479458079,1.15841860489101,1.97680536801293,0.0544886845496429,0.402619946894247,0,3.31178976102411,0.402619946894247,0,0,5.72450460543419,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.402619946894247,0,3.29364257779496,0,0.402619946894247,0,0,0,4.05754065636724,0,0.402619946894247,0,0.108977369099286,0,0,2.10392992034137,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.72450460543419,0,0,0,0,1.59233260434784,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.45710863144389,0,0,0,0,0,0,0.488402684006467,1.03129405256258,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.701309973447124,1.94551131545036,1.45206118268598,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.0544886845496429,0.244201342003233,0,0,0,6.4540566596263,0,0,0,0
85.5615619597346,3,0,0,0,0,0,0.402619946894247,0,0,0,1.7326040260097,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,3.45710863144389,1.37942531490718,2.37132589433167,0,0.244201342003233,0,2.4652080520194,0.244201342003233,0,0,5.57418542111869,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,2.54289136855611,0,0.244201342003233,0,0,0,3.82843452577556,0,0.244201342003233,0,0.488402684006467,0,0,2.43391399945682,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,2.86782799891365,0,0,0,0,1.16346605364893,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,1.08578273711222,0,0,0,0,0,0,0.45710863144389,1.26234852523239,3.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.597380053105753,1.89102263090071,0.841581395108986,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,6.1170767896748,0,0,0,0
85.971754478236,3,0,0,0,0,0,0.244201342003233,0,0,0,1.56103855178526,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,2.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,2.24420134200323,1.15841860489101,2.22100671001617,0,0.0544886845496429,0,1.37637334308959,0.0544886845496429,0,0,5.56103855178526,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,1.9192647116457,0,0.0544886845496429,0,0,0,2.87287544767156,0,0.0544886845496429,0,0.805239893788495,0,0,2.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0.0544886845496429,0,2.56103855178526,0,0,0,0,1.14027142166186,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.968705947437424,0,0,0,0,0,0,0.298690026552876,0.787092710559343,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.701309973447124,1.51159731599353,0.407667395652162,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,6.20785984068274,0,0,0,0
85.7087857686489,3,0,0,0,0,0,0.0544886845496429,0,0,0,0.787092710559343,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.10897736909929,0.651868737655396,1.96870594743742,0,0,0.0544886845496429,0.651868737655396,0,0,0,5.05448868454964,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,1.84158139510899,0,0,0,0,0,2.32188465853994,0,0,0,0.488402684006467,0,0,2.18971265745359,0,0,0,0,0,0,0,0,1.3481312623446,0,0.353178711102519,0,1.6518687376554,0,0,0,0,1.67001592088455,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0.7326040260097,0,0,0,0.0544886845496429,0,0,0.298690026552876,0.407667395652162,2.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.19476010621151,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,5.07568783959639,0,0,0,0
89.3116090453836,3,0,0,0,0,0,0,0,0,0,1.29364257779496,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0.0544886845496429,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.59233260434784,0.945511315450357,2.2673959739903,0,0,0,0.701309973447124,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0.0544886845496429,0.163466053648929,0,0,0,1.54289136855611,0,0,0,0.0544886845496429,0,0.244201342003233,2.48335523524855,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.37942531490718,0,0,0,0,2,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.976805368012933,0.244201342003233,0,0,0,0.488402684006467,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.18971265745359,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,1.96365849867951,0,0,0,0
89.3116090453836,3,0,0,0,0,0,0,0,0,0,1,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.244201342003233,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.896070079658629,0.407667395652162,2.32998407911545,0,0,0,0.407667395652162,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0.244201342003233,0.7326040260097,0,0,0,2.40261994689425,0,0,0,0.0544886845496429,0,0.0544886845496429,1.46215608020181,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.75579865799677,0,0,0,0,2.3481312623446,0.163466053648929,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,1.61047978757699,0.0544886845496429,0,0,0,0.805239893788495,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.32188465853994,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,1.27549539456581,0,0,0,0
89.188054759349,3,0,0,0,0,0,0,0,0,0,0.597380053105753,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.402619946894247,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.620574685092819,0.298690026552876,2.72450460543419,0,0,0,0.597380053105753,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0.402619946894247,1.26234852523239,0,0,0,2.78204526180143,0,0,0,0.353178711102519,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.27244342274821,0,0,0,0,2.18971265745359,0.488402684006467,0,0,0,0,0,0,0,0.896070079658629,0,0.244201342003233,0,0,0,1.10392992034137,0,0,0,0.976805368012933,0,0,0,0,0.54289136855611,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,1.68316279021797,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.675063369642462,0,0,0,0
88.7576729634033,3,0,0,0,0,0,0,0,0,0,0.511597315993533,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.402619946894247,2.97680536801293,0,0,0,1.15841860489101,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80523989378849,0.244201342003233,1.14027142166186,0,0,0.108977369099286,2.40261994689425,0,0,0,0.945511315450357,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.73765147476761,0,0,0,0,1.75579865799677,0.805239893788495,0,0,0,0,0,0,0,1.94046386669244,0,0.402619946894247,0,0,0,0.841581395108986,0,0,0,0.217954738198572,0,0,0,0,0.462156080201805,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,2.56103855178526,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.54289136855611,0,0,0,0
88.6346621644361,3,0,0,0,0,0,0,0,0,0,0.54289136855611,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0.298690026552876,3.15841860489101,0,0,0,1.37942531490718,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0.0544886845496429,1.35317871110252,0,0,0.488402684006467,1.70635742220504,0,0,0,1.29364257779496,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.96365849867951,0,0,0,0,1.46215608020181,0.597380053105753,0,0,0,0,0,0,0,1.94046386669244,0,0.244201342003233,0,0,0,0.81028734254641,0.0544886845496429,0,0,0,0,0,0,0,0.891022630900714,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,2.67306789270214,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.973753396195339,0,0,0,0
88.7576729634033,3,0,0,0,0,0,0,0,0,0,0.701309973447124,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0.298690026552876,2.94551131545036,0,0,0,1.37637334308959,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,1.69626252468921,0,0,0.805239893788495,1.6518687376554,0,0,0,0.945511315450357,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,1.89607007965863,0.597380053105753,0,0,0,0,0,0,0,0.896070079658629,0,0.0544886845496429,0,0,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0,1.10392992034137,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,1.9192647116457,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.92231668346329,0,0,0,0
88.5933018307669,3,0,0,0,0,0,0,0,0,0,0.646821288897481,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0.45710863144389,2.81533479130432,0,0,0,1.51969673656904,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,1.18971265745359,0,0,0.488402684006467,2.15841860489101,0,0,0,0.462156080201805,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,3.07768331653671,0.805239893788495,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0.787092710559343,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.43896144821474,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71945715667628,0,0,0,0
88.2360040731756,3,0,0,0,0,0,0,0,0,0,0.298690026552876,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.54289136855611,3.54289136855611,0,0,0,1.93741189487485,0,0,0,1.16851350240684,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,0.571133449301091,0,0,0.108977369099286,2.54289136855611,0,0,0,0.597380053105753,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0,0,4.24725331382083,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0.620574685092819,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.62867410566833,0,0,0,0
88.262054703257,3,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.701309973447124,4.2341064444874,0,0,0,1.95361073602587,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0.841581395108986,0,0,0,3.05448868454964,0,0,0,1.04944123579173,0,0,2.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,4.47020836591513,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.353178711102519,0,0,0.353178711102519,0,0,0,0,0.7326040260097,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.48840268400647,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.08273076529462,0,0,0,0
88.0369333799152,3,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,3.08578273711222,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,1.3481312623446,0.646821288897481,3.3481312623446,0,0.0544886845496429,0,1.8829232103252,0,0,0,3.5347919479806,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,3.2673959739903,0,1.45206118268598,0,0,0,3.59233260434784,0,0.0544886845496429,0,0.945511315450357,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.40261994689425,0,0,0.0544886845496429,0,2.81838676312192,1.24114937018564,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.755798657996767,0,0,0.891022630900714,0.0544886845496429,0,0,0.0544886845496429,1.02319463198707,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0.244201342003233,1.40766739565216,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,4.6518687376554,0,0,0.0544886845496429,0
87.8222996351133,3,0,0,0,0,0,0,0,0,0,0.516644764751448,1.14027142166186,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,4.26234852523239,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,1.10897736909929,0.353178711102519,2.01009489751583,0,0.353178711102519,0,1.43896144821474,0,0.0544886845496429,0,4.8496808156845,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,3.43896144821474,0,1.13522397290395,0,0,0,3.5378439197982,0,0.407667395652162,0.0544886845496429,0.760846106754681,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.4621560802018,0,0,0.244201342003233,0,1.43590947639714,2.65996815823091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,1.24420134200323,0,0,1.04944123579173,0.298690026552876,0,0,0.244201342003233,1.32998407911545,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.54289136855611,0,0.511597315993533,1.81028734254641,0.108977369099286,0.0544886845496429,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.108977369099286,0,0.0544886845496429,0,7.21795473819857,0,0,0.244201342003233,0
