x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
187.939218599671,6,1.40766739565216,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,4.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,2.03634150132049,0,0.0544886845496429,0,0,0,0,0,3.13522397290395,1.89607007965863,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.244201342003233,1.24420134200323,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.32188465853994,4.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,0,0,0,3.03634150132049,0,0,0,0.0544886845496429,0.108977369099286,0,2.78709271055934,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.646821288897481,0,0,0,0.54289136855611,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,2.40766739565216,0,0,3.37942531490718,0,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
189.042189913319,6,1.29869002655288,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,4.03634150132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,1.78404073874175,0,0,0,0,0,0,0,3.02319463198707,2.24420134200323,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.0544886845496429,0.755798657996767,0,0,0,0,0,0,0,0.244201342003233,0,0,2.56913797236077,4.48535071218887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46215608020181,0,0,0,0,2.67001592088455,0,0,0,0.244201342003233,0,0,2.85972857833814,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.701309973447124,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,2.24420134200323,0,0,3.3481312623446,0,0,0,0,0,0,0,0,2.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.203258881526,6,1.40261994689425,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,3.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,2.27044794580789,0,0,0,0,0,0,0,3.03634150132049,2.45206118268598,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.402619946894247,0,0,2.26234852523239,5.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19476010621151,0,0,0,0,2.24420134200323,0,0,0,0.402619946894247,0,0,2.43391399945682,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0.54289136855611,0,0,0,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,2.15841860489101,0,0,2.75579865799677,0,0,0,0,0,0,0,0.0544886845496429,3.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.519681876282,6,1.18971265745359,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,3.91421726288778,1.78709271055934,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,1.19476010621151,5.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50654986723562,0,0,0,0,1.95055876420827,0,0,0,0.298690026552876,0,0,1.81028734254641,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0.45710863144389,0,0,0,0.891022630900714,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,1.7326040260097,0,0,2.14027142166186,0,0,0,0,0,0,0,0.244201342003233,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.159427300277,6,0.755798657996767,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,4.42886655069891,1.10897736909929,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.706357422205038,4.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13522397290395,0,0,0,0,2.21290728944066,0,0,0,0.298690026552876,0,0,1.24420134200323,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.353178711102519,0,0,0,0.755798657996767,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.2673959739903,0,0,1.85972857833814,0,0,0,0,0,0,0,0.402619946894247,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.678737642506,6,0.298690026552876,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,3.83653394635107,0.701309973447124,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,3.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18971265745359,0,0,0,0,2.43391399945682,0,0,0,0.402619946894247,0,0,0.755798657996767,0.891022630900714,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.597380053105753,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,1.24420134200323,0,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.537742564146,6,0.108977369099286,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,2.62057468509282,0.298690026552876,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75075120923885,0,0,0,0,2.45710863144389,0,0,0,0.244201342003233,0,0,0.298690026552876,0.701309973447124,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.15841860489101,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0.706357422205038,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
191.718210751743,6,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,1.8466288438669,0.0544886845496429,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0,2.18971265745359,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.48840268400647,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
191.779573376869,6,0.45710863144389,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,2.2673959739903,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.75579865799677,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0
191.307053828934,6,0.488402684006467,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.78204526180143,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,1.7326040260097,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
192.089743327606,6,0.511597315993533,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.64682128889748,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85468112958022,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,1.6155272363349,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
191.581818316529,6,0.54289136855611,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,1.03129405256258,0,0,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.471078692406,6,0.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.05953613330756,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0.620574685092819,0,0,0,0.488402684006467,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.59738005310575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.471078692406,6,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,2.89102263090071,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0.54289136855611,0,0,0,0.108977369099286,0,0,0.7326040260097,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,2.34308381358669,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,1.03129405256258,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.280910213035,6,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,3.45206118268598,0.0544886845496429,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0.81028734254641,0,0,0,0,0,0,1.26234852523239,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,1.83653394635107,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4207671301234,0,0,1.77394584122592,0,0,0,0,0,0,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.332971305568,6,0.841581395108986,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,3.67811534146006,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,3.14027142166186,0.353178711102519,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,1.18971265745359,0,0,0,0,0,0,1.14027142166186,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.29869002655288,0,0.760846106754681,0,0,0.353178711102519,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.62867410566833,0,0,1.87287544767156,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.826759480809,6,0.755798657996767,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,4.18466520869568,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,2.94551131545036,0.945511315450357,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,1.51159731599353,0,0,0,0,0,0,1.29869002655288,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.37437786614927,0,0.407667395652162,0,0,0.891022630900714,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.94551131545036,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0.729552054192105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.56088138589426,7,1.29869002655288,0,0,0,0,0,2.29364257779496,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.7326040260097,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,3.3481312623446,0.244201342003233,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09083018587013,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0.787092710559343,1.24420134200323,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,2.2673959739903,0,0.646821288897481,0,2.5378439197982,0,0,0,0,0,0,0,0.353178711102519,1.27549539456581,0,0,0,0.488402684006467,0,3.32188465853994,0,0,0,0,0.298690026552876,0.407667395652162,1.24420134200323,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0
3.59678688255747,7,1.3481312623446,0,0,0,0,0,1.84158139510899,0,0,0,0.108977369099286,0,0,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.163466053648929,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,2.49345013276438,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,2.79214015931726,0,0,0,0,0,0,0.511597315993533,0.651868737655396,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,2.91726923470538,0,0.298690026552876,0,1.35822615986043,0,0,0,0,0,0,0,0.0544886845496429,0.864776027096053,0,0,0,0.805239893788495,0,3.54289136855611,0,0,0,0,0.108977369099286,0.701309973447124,0.760846106754681,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0
3.59678688255747,7,1,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,2.15841860489101,0.298690026552876,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58728515558992,0,0,0,0,3.6155272363349,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,2.6155272363349,0,0.0544886845496429,0,1.16346605364893,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.488402684006467,0,4.05448868454964,0,0,0,0,0.244201342003233,0.891022630900714,1.16346605364893,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0
