x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
55.0265208100536,1,0,0,0,0.402619946894247,1.29869002655288,0,1.92736413222121,0.163466053648929,1.29364257779496,0,0.488402684006467,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,2.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,2.92231668346329,0,0,0,0.597380053105753,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.407667395652162,0.81028734254641,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0.488402684006467,0.646821288897481,0,0,1.24924879076115,0,3.78204526180143,0,0,0.841581395108986,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,2.22100671001617,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
54.7287030940861,1,0,0,0,0.244201342003233,2.18466520869568,0,1.32693210729786,0.54289136855611,0.597380053105753,0,0.45710863144389,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,2.67001592088455,0,0,0,0.353178711102519,0,0,0,0,0.0544886845496429,0,0.7326040260097,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.646821288897481,0.646821288897481,0,0,0,0,0,0.646821288897481,0,0,0,0,0.45710863144389,0.353178711102519,0,0,1.32188465853994,0,2.57113344930109,0,0,1.45206118268598,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,1.72955205419211,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
48.0549403416249,1,0,0,0,0.0544886845496429,1.99495255124209,0,1.86477602709605,1.04944123579173,0.108977369099286,0,0.244201342003233,1.3481312623446,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,2.03129405256258,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0.859728578338138,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.701309973447124,0.298690026552876,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0.462156080201805,0,0,1.7326040260097,0,2.52169221350936,0,0,1.13522397290395,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.5559626711517,1,0,0,0,0.0544886845496429,0.896070079658629,0,3.19476010621151,1,0,0,0.0544886845496429,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0.244201342003233,1.62057468509282,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,1.13522397290395,0,0,2.21290728944066,0,4.29869002655288,0,0,0.571133449301091,0,0.163466053648929,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.6604549723948,1,0,0,0,0.298690026552876,0.163466053648929,0,5.04944123579173,0.841581395108986,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,1.13522397290395,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.402619946894247,1.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.45206118268598,0,0,2.6518687376554,0,6.17961775993776,0,0,0.950558764208272,0,0.787092710559343,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.0544886845496429,1.24420134200323,0.0544886845496429,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.2261311056464,1,0,0,0,0.646821288897481,0.108977369099286,0,6.13017652414603,0.859728578338138,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,1.21290728944066,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.244201342003233,1.70130997344712,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.787092710559343,0,0,3.59738005310575,0,6.23915389324532,0,0,2.04944123579173,0,1.50654986723562,0,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,0,0.353178711102519,1.8052398937885,0.244201342003233,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.1859237628705,1,0,0,0,0.646821288897481,0.488402684006467,0,6,0.54289136855611,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,1.03129405256258,0,0,0,0,0,0,0,0,0,3.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.163466053648929,0,0,4.69626252468921,0,5.30373747531079,0,0,2.42886655069891,0,1.43391399945682,0,0,0,0,0,0,0.298690026552876,0,0.646821288897481,0,0,0,0.891022630900714,1.84158139510899,0.402619946894247,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.5662818832324,1,0,0,0,0.298690026552876,0.805239893788495,0,5.37942531490718,0.407667395652162,0.0544886845496429,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.914217262887781,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,1.18971265745359,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,4.67306789270214,0,4.94551131545036,0,0,1.70130997344712,0,1.05448868454964,0,0,0,0,0,0,0.298690026552876,0,0.646821288897481,0,0,0,1.04944123579173,2,0.244201342003233,0,0,0,0,0.0544886845496429,0,2.94046386669244,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.592859439457,2,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,5.43391399945682,0,0,0,0,0,0.54289136855611,0,0,0,0,5.94046386669244,0,0,0.244201342003233,0.914217262887781,0,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0.402619946894247,0,0,0,0.511597315993533,0,2.73765147476761,0,0,0.45710863144389,0,0,0,0,0,0,0,0,2.05953613330756,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.29364257779496,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0
188.453940257854,2,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,4.21795473819857,0,0,0,0,0,0.701309973447124,0,0,0,0,5.03129405256258,0,0,0.402619946894247,0.7326040260097,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.89102263090071,0,0.298690026552876,0,0,0,0.597380053105753,0,3.01814718322915,0,0,0.54289136855611,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,2.3481312623446,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
188.046835885341,2,0,0,0,0,0,0,0.45710863144389,0,0.298690026552876,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.864776027096053,0,3.81533479130432,0,0,0,0,0,0.646821288897481,0,0,0,0,4.13217200108635,0,0,0.244201342003233,0.620574685092819,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.2673959739903,0,0.298690026552876,0.0544886845496429,0,0,0.945511315450357,0,2.67811534146006,0,0,0.701309973447124,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.402619946894247,1.89607007965863,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
187.380844888148,2,0,0,0,0,0,0,0.488402684006467,0,0.646821288897481,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.90916981412987,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,1.14027142166186,0,4.59738005310575,0,0,0,0,0,0.298690026552876,0,0,0,0,3.79214015931726,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.8466288438669,0,0.402619946894247,0.244201342003233,0,0,1.04944123579173,0,2.21795473819857,0,0,0.646821288897481,0,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0.244201342003233,1.70130997344712,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.622642493502,2,0,0,0,0,0,0,0.45710863144389,0,0.646821288897481,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,2.02319463198707,0,5.85972857833814,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.62057468509282,0,0,0,0.859728578338138,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.45710863144389,0,0.244201342003233,0.402619946894247,0,0,0.597380053105753,0,2.51664476475145,0,0,0.298690026552876,0,0,0,0,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.0544886845496429,1.3481312623446,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.324671961401,2,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,2.813339314364,0,6.67811534146006,0,0,0,0,0,0,0,0,0,0,5.6185792081525,0,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.99495255124209,0,0.0544886845496429,0.244201342003233,0,0,0.353178711102519,0,3.56913797236077,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.24420134200323,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.740087578538,2,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,3.12712455232844,0,7.04944123579173,0,0,0,0,0,0,0,0,0,0,5.50654986723562,0,0,0,0.407667395652162,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,0,0,0.0544886845496429,0,0,0.45710863144389,0,3.95861104992159,0,0,0,0,0,0,0,0,0,0,0,5.0807352883543,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.476442013035,2,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.70940939402263,0,6.59233260434784,0,0,0,0,0,0,0,0,0,0,4.43896144821474,0,0,0,0.646821288897481,0,0,0,0,0.45710863144389,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0.54289136855611,0,2.79214015931726,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,5.09888247158346,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.42227090588,2,0,0,0,0,0,0,0.244201342003233,0,0.163466053648929,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,2.23610192142772,0,5.48840268400647,0,0,0,0,0,0,0,0,0,0,3.97375339619534,0,0,0,0.701309973447124,0,0,0,0,0.488402684006467,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.0544886845496429,0,0,0,0.701309973447124,0,2.30373747531079,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.716821448905,2,0,0,0,0,0,0,0.45710863144389,0,0.7326040260097,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,4.2673959739903,0,0,0,0,0,0,0,0,0,0,4.0807352883543,0,0,0,0.54289136855611,0,0,0,0,0.45710863144389,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.244201342003233,0,0,0,0.701309973447124,0,2.71945715667628,0,0,0.45710863144389,0,0,0,0,0,0,0,0,2.27244342274821,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.20165436076,2,0,0,0,0,0,0,0.54289136855611,0,1.20785984068274,0,0,0.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.402619946894247,0,0,0,0.54289136855611,0,2.68316279021797,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.375356506471,2,0,0,0,0,0,0,0.755798657996767,0,0.7326040260097,0,0,0.81028734254641,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,3.35822615986043,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0.45710863144389,0,3.16346605364893,0.244201342003233,0,0.45710863144389,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.686525297285,2,0,0,0,0,0,0,0.945511315450357,0,0.163466053648929,0,0,1.24420134200323,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,3.78709271055934,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.462156080201805,0,0,0,0.298690026552876,0,3.94046386669244,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.004260576847,2,0,0,0,0,0,0,1,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,4.36627844557376,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.13522397290395,0,0,0,0.353178711102519,0,3.94551131545036,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0.244201342003233,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.322658245768,2,0,0,0,0,0.163466053648929,0,1.05448868454964,0,0.108977369099286,0,0,2.16346605364893,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.597380053105753,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.108977369099286,0.163466053648929,0,0,0,0,0,0,0,0,0,2.35012673928492,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.597380053105753,0,2.56608600054318,0,0,0,0,0,0.108977369099286,0,0,0,0,3.65492070947299,0,0,0,0.706357422205038,0,0,0,0.0544886845496429,0.353178711102519,0,0.805239893788495,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,1.6155272363349,0.0544886845496429,0,0.0544886845496429,0.81028734254641,0,3.6518687376554,0.0544886845496429,0.0544886845496429,0.45710863144389,0,0.0544886845496429,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0.402619946894247,1.15841860489101,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.348029729784,2,0,0,0,0,0.7326040260097,0,1.18971265745359,0,0.488402684006467,0,0,2.86782799891365,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.16346605364893,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.488402684006467,0.7326040260097,0,0,0,0,0,0,0,0,0,3.77199749914779,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.805239893788495,0,2.97680536801293,0,0,0,0,0,0.54289136855611,0,0,0,0,2.58928063253024,0,0,0,1.94551131545036,0,0,0,0.244201342003233,0.891022630900714,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,1.51969673656904,0.244201342003233,0,0.244201342003233,1.37942531490718,0,3.75579865799677,0,0.244201342003233,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0.244201342003233,1.03129405256258,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
