x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
140.555840273752,1,0.54289136855611,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,7.69626252468921,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,2.92231668346329,0,0,0,0,0,0,0,0,0.0544886845496429,1.43391399945682,0,0,0,0,0.755798657996767,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,1.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0,0.976805368012933,4.01814718322915,3.82038224006224,0,0,1.40766739565216,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
141.26312750776,1,0.353178711102519,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,6.83148649759316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,2.77899328998383,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.402619946894247,0,0.841581395108986,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0.0544886845496429,0.244201342003233,0,0,0.108977369099286,0.0544886845496429,0,1.61047978757699,3.51969673656904,5.81028734254641,0,0,1.84158139510899,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0
147.858302105294,1,0.402619946894247,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,4.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,2.79214015931726,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0.968705947437424,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0.163466053648929,0.0544886845496429,0,0,0.488402684006467,0.298690026552876,0,0.976805368012933,3.02319463198707,8.07568783959639,0,0,2.50654986723562,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0
148.712392169993,1,0.244201342003233,1.40766739565216,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.651868737655396,4.17356095116476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.968705947437424,0,0,0,0,0,0.0544886845496429,0,0,3.75579865799677,0,0,0,0,0,0,0,0,0,0.81028734254641,0.0544886845496429,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0.462156080201805,0.244201342003233,0.976805368012933,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0.0544886845496429,0.244201342003233,0,0,0.787092710559343,0,0,0,0.805239893788495,1.08273076529462,0,0.326932107297858,2.70635742220504,8.66802044394423,0,0,2.37942531490718,0,0,0.163466053648929,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0
150.956362111071,1,0.163466053648929,1.45710863144389,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,1.5378439197982,5.48335523524855,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.7326040260097,0,0,0,0,0,0.244201342003233,0,0,4.64177384013957,0,0,0,0,0,0,0,0,0,0.891022630900714,0.244201342003233,0,0,0,2.40261994689425,0,0,0,0,0,0,0.0544886845496429,1.13522397290395,0.45710863144389,0.968705947437424,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.244201342003233,0.0544886845496429,0,0,1.56103855178526,0,0,0,0.488402684006467,2.92736413222121,0.163466053648929,0.488402684006467,3.03129405256258,7.15841860489101,0,0,1.86477602709605,0,0,0.787092710559343,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,0
150.956362111071,1,0.54289136855611,1.43391399945682,0,0.353178711102519,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,1.69626252468921,5.98485765372626,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.566086000543176,0,0,0,0,0,0.402619946894247,0,0,4.32493663035754,0,0,0,0,0,0,0,0,0,0.755798657996767,0.402619946894247,0,0,0,3.27244342274821,0,0,0,0,0,0,0.244201342003233,1.45206118268598,0.488402684006467,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,1.7326040260097,0,0,0,0.163466053648929,5.25730107647447,0.787092710559343,0.859728578338138,3.25730107647447,5.19980755496942,0,0,1.48840268400647,0,0,1.56103855178526,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0
150.956362111071,1,1.04944123579173,1.32188465853994,0,0.891022630900714,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0.841581395108986,4.03129405256258,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0.651868737655396,0.244201342003233,0,0,0,4.87287544767156,0,0,0,0,0,0,0.402619946894247,0.787092710559343,0.45710863144389,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,1.86477602709605,0,0,0,0.244201342003233,5.91726923470538,1.50654986723562,0.7326040260097,1.97680536801293,4.56608600054318,0,0.0544886845496429,1.21290728944066,0,0,1.78709271055934,0,0,0,0,0,0.0544886845496429,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0
150.956362111071,1,0.891022630900714,1.32998407911545,0,1.04944123579173,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0.163466053648929,1.92431216040361,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,0,6.71440970791836,0,0,0,0,0,0,0.244201342003233,0.163466053648929,0.298690026552876,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,2.13522397290395,0,0,0,0.402619946894247,5.24420134200323,1.48840268400647,0.511597315993533,0.73459950295002,4.3481312623446,0,0.244201342003233,1.00504744875791,0,0,2.05448868454964,0,0,0,0,0,0.244201342003233,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0
150.956362111071,1,0.353178711102519,1.67001592088455,0,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,1.10897736909929,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.163466053648929,0,0,0,0,1.62562213385073,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.163466053648929,6.59538457616543,0,0,0,0,0,0,0.0544886845496429,0,0.407667395652162,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,2.04944123579173,0,0,0,0.353178711102519,4.21290728944066,1.29869002655288,0.244201342003233,0.787092710559343,3.95055876420827,0,0.402619946894247,1.59738005310575,0,0,2.29364257779496,0,0,0,0,0,0.402619946894247,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0
150.956362111071,1,0.0544886845496429,1.67811534146006,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.402619946894247,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.7326040260097,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.7326040260097,5.07768331653671,0,0,0,0,0,0,0,0,0.945511315450357,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,0,1.29869002655288,0,0,0,0.651868737655396,3.19476010621151,1.10392992034137,0.0544886845496429,1.37132589433167,4,0,0.244201342003233,2.39757249813633,0,0,1.89102263090071,0,0,0,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0
150.956362111071,1,0,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0.244201342003233,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.163466053648929,1.20785984068274,0,0,0,0,3.39757249813633,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,1.20785984068274,3.49345013276438,0,0,0,0,0,0,0,0,1.40261994689425,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0.651868737655396,0,0,0,1.29364257779496,2.75579865799677,0.54289136855611,0,1.57418542111869,4.21290728944066,0,0.0544886845496429,2.0807352883543,0,0,1.05448868454964,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0
150.956362111071,1,0,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.48840268400647,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.7326040260097,0.7326040260097,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.7326040260097,2.86477602709605,0,0,0,0,0,0,0,0,1.43391399945682,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0.566086000543176,0,0,0,1.29364257779496,2.40261994689425,0.217954738198572,0,1.85972857833814,4.49345013276438,0,0,1.10897736909929,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,1.20785984068274,0.217954738198572,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.163466053648929,3.02824208074498,0,0,0,0,0,0,0,0,1.15841860489101,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.7326040260097,0.0544886845496429,0,0,0.597380053105753,1.78709271055934,0.488402684006467,0,1.5378439197982,5.40261994689425,0,0,0.407667395652162,0,0,0.706357422205038,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0.7326040260097,0.407667395652162,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.163466053648929,4.22605415877408,0,0,0,0,0,0,0,0,0.54289136855611,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0.914217262887781,0.244201342003233,0,0,0.108977369099286,1.32188465853994,0.805239893788495,0.0544886845496429,0.760846106754681,5.83148649759316,0,0,0.407667395652162,0,0,1.59233260434784,0,0,0.7326040260097,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.163466053648929,1.13522397290395,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.7326040260097,5.90412236537195,0,0,0,0,0,0,0,0,0.108977369099286,1.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0.7326040260097,0.402619946894247,0,0,0,1.03129405256258,0.488402684006467,0.244201342003233,0.706357422205038,4.94551131545036,0,0,0.891022630900714,0,0,1.99495255124209,0,0,1.26234852523239,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0.488402684006467,0,0,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,1.56103855178526,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,1.20785984068274,5.56409052360286,0,0,0,0,0,0,0,0,0.108977369099286,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.511597315993533,0.244201342003233,0,0,0,0.914217262887781,0.108977369099286,0.402619946894247,1.40261994689425,3.59738005310575,0,0,1.04944123579173,0,0,1.54289136855611,0,0,0.976805368012933,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0.0544886845496429,0,0.108977369099286,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.7326040260097,3.81533479130432,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0.108977369099286,0.488402684006467,0,0.244201342003233,1.94551131545036,2.62057468509282,0,0,0.597380053105753,0,0,1.05448868454964,0,0,0.566086000543176,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,0.864776027096053,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.976805368012933,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.07768331653671,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.163466053648929,2.70635742220504,0,0,0,0,0.244201342003233,0,0,0,0.805239893788495,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.597380053105753,0.108977369099286,0,0.0544886845496429,2.18971265745359,2.24924879076115,0,0,0.353178711102519,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.407667395652162,1.37132589433167,0.402619946894247,0,0.217954738198572,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.976805368012933,0,0,0,0.0544886845496429,0.838529423291391,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0.0544886845496429,0,2.45710863144389,0,0,0,0,0.402619946894247,0,0,0,0.597380053105753,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.3481312623446,0,0,0.0544886845496429,2.04944123579173,2.86477602709605,0,0,0.402619946894247,0,0,0.516644764751448,0,0,0.217954738198572,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,0.353178711102519,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.18971265745359,1.3844727636651,0.244201342003233,0,1.03129405256258,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.914217262887781,0,0,0,0.298690026552876,2.17156547422444,0,0,0,0,0,0,0,0.298690026552876,0,0.54289136855611,0,0,0.244201342003233,0,2.24420134200323,0,0,0,0,0.244201342003233,0,0,0,0.597380053105753,0.896070079658629,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,1.5378439197982,0,0,0.244201342003233,1.29869002655288,3.94551131545036,0,0,0.244201342003233,0,0,1.35822615986043,0,0,0.787092710559343,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.479322621712,1,0,0.755798657996767,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,1.69626252468921,1.75579865799677,0.0544886845496429,0,2.01814718322915,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.54289136855611,0,0,0,0.646821288897481,3.95861104992159,0,0,0,0,0,0,0,0.755798657996767,0,1.15841860489101,0,0,0.402619946894247,0,2.32693210729786,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.859728578338138,1.85972857833814,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,1,0,0,0.402619946894247,0.706357422205038,4.83653394635107,0,0,0.163466053648929,0,0,3.13017652414603,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.137836557104,1,0,1.24420134200323,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,1.18971265745359,1.99495255124209,0,0,2.16651802546652,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.407667395652162,0,0,0,0.646821288897481,3.86278055015573,0,0,0,0,0,0,0,1.13522397290395,0,1.43391399945682,0,0,0.244201342003233,0,3.22100671001617,0,0,0,0,0,0,0.244201342003233,0,0.7326040260097,2.32493663035754,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0.353178711102519,0,0,0.244201342003233,0.755798657996767,4.99495255124209,0,0,0.54289136855611,0,0,3.63672639138165,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155.180706216146,1,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0.462156080201805,1.6518687376554,0,0,1.96870594743742,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0.353178711102519,2.40766739565216,0,0,0,0,0.108977369099286,0,0,1.10392992034137,0,1.45710863144389,0,0,0.0544886845496429,0,4.17656578812017,0,0,0,0,0,0,0.402619946894247,0,0.566086000543176,2.10392992034137,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50654986723562,0,0,0,0.0544886845496429,0.217954738198572,0.0544886845496429,0.108977369099286,1.16346605364893,4.40766739565216,0,0,1.10392992034137,0,0,2.08578273711222,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.733702480246,1,0,2.18971265745359,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0.973753396195338,0,0.298690026552876,1.6518687376554,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.646821288897481,0,0,0,0.298690026552876,1.21795473819857,0,0.0544886845496429,0,0,0.488402684006467,0,0,0.54289136855611,0,1.18971265745359,0,0,0,0,4.06258810512515,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,1.29869002655288,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,1.19476010621151,0.298690026552876,0.244201342003233,2.24924879076115,4.08578273711222,0,0,1.24420134200323,0,0,0.571133449301091,0,0,0.859728578338138,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
