x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
191.083990640278,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,5.20285952678702,0,0,0,0,1,0.0544886845496429,0,0,0,0,0,0.805239893788495,0,0,0,0,1.8052398937885,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0
190.054824471779,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,6.52469705046477,0,0,0,0,1.18971265745359,0.462156080201805,0,0,0,0,0,0.488402684006467,0,0,0,0,1.18971265745359,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
190.790194128165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,6.16147057670861,0,0,0,0,1.15841860489101,1.37942531490718,0,0,0,0,0,0.108977369099286,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
190.342231902904,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,4.59738005310575,0,0,0,0,0.787092710559343,1.85468112958022,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.329059285434,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.402619946894247,3.186660685636,0,0,0,0,0.511597315993533,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.525762748398,2,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,2.5792328698766,0,0,0,0,0.244201342003233,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.490280133098,2,0.244201342003233,0,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,3.01814718322915,0,0,0,0,0.0544886845496429,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.381420791847501,0,0,0,0,0,0.914217262887781,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.115472225903,2,0.402619946894247,0,0,0,0,0.841581395108986,0.402619946894247,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,2.72755657725179,0,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.70940939402263,0,0,0,0.0544886845496429,0,0.7326040260097,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.282973196152,2,0.244201342003233,0,0,0,0,1.69626252468921,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,1.81533479130432,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81833962825973,0,0,0,0.298690026552876,0,0.511597315993533,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.074608679724,2,0.0544886845496429,0,0,0,0,1.59233260434784,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1.54289136855611,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70940939402263,0,0,0,0.646821288897481,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.777056937561,2,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.6155272363349,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381420791847501,0,0,0,0.646821288897481,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.112381010579,2,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.54793881731402,0.0544886845496429,0,0,0,0.0544886845496429,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.866093082813,2,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,2.68011081840038,0.244201342003233,0,0,0,0.244201342003233,1.69626252468921,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.706357422205038,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.668129733821,2,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,5.08073528835431,0.402619946894247,0,0,0,0.511597315993533,1.5378439197982,0,0,0,0,0.244201342003233,0,0,0,0,0,1.89102263090071,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.976307440949,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,6.88092773338489,0.244201342003233,0,0,0,0.7326040260097,0.651868737655396,0,0,0,0,0.402619946894247,0,0,0,0,0,2.58728515558992,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
179.275990065989,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,6.37437786614927,0.0544886845496429,0,0,0,0.859728578338138,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,2,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
178.496051383389,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,4.40766739565216,0,0,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.19476010621151,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
174.748961691769,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,2.97880084495325,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0
174.680532788107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.0544886845496429,3.08578273711222,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0
171.686105024575,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,0,0.244201342003233,3.71945715667628,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0
169.403954872073,2,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0.402619946894247,3.51969673656904,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
166.057690335375,2,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.45710863144389,0,0,0.244201342003233,3.53983939673852,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
157.351082046558,2,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.488402684006467,0,0,0.108977369099286,4.27549539456581,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.805239893788495,0.646821288897481,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.570042770096,2,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0.45710863144389,0,0,0.244201342003233,5.37132589433167,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.443678248233,2,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.244201342003233,0,0,0.402619946894247,5.813339314364,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.626746959446,2,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.0544886845496429,0,0,0.244201342003233,5.67001592088455,0.0544886845496429,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.31557020302,2,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.511597315993533,0,0,0,0.0544886845496429,5.08578273711222,0.298690026552876,0,0,0.402619946894247,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.500902513139,2,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,4.75579865799677,0.646821288897481,0,0,0.244201342003233,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.086032237087,2,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.511597315993533,0.0544886845496429,0,0,0,4.3481312623446,0.646821288897481,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.414352726864,2,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0.244201342003233,0,0,0,3.59738005310575,0.298690026552876,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.449009799386,2,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,0.402619946894247,0,0,0,3.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.886024408204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0.244201342003233,0,0,0,2.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.880504007229,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0.0544886845496429,0,0,0,2.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.395186217424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71945715667628,0,0,0,0,2.72450460543419,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.524096196152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,2.57418542111869,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.524096196152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,0,0,0,2.6155272363349,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.676799163679,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,2.4621560802018,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.96776895548,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0.298690026552876,0,0,0,3.14531887041978,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
134.358063881896,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0.701309973447124,0,0,0,4.90916981412987,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
133.023017219055,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0.891022630900714,0,0,0,5.67306789270214,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
130.459300110371,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.701309973447124,0,0,0,5.29869002655288,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
128.686308991596,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0.298690026552876,0,0.0544886845496429,0,5.02824208074498,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0
118.422759921369,2,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0.244201342003233,0,0.402619946894247,0.298690026552876,6.85468112958022,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.402619946894247,0,0
123.917696739066,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,2.10897736909929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.022499274523,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,1.70635742220504,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.829791461143,2,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0.45710863144389,0,2,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.465063727043,2,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0.488402684006467,0,2.29364257779496,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.588622956023,2,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0,0.45710863144389,0,2.16346605364893,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
118.760341813368,2,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0.244201342003233,0,2.54793881731402,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.945511315450357,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
119.589813932948,2,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.407667395652162,0,0,0.0544886845496429,0,3.69626252468921,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,2.25730107647447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0
121.961512849882,2,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.891022630900714,0.0544886845496429,0,0,0,3.8859751821428,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0
120.624564038891,2,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.04944123579173,0.244201342003233,0,0,0,3.16851350240684,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0
119.379545723236,2,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,3.49345013276438,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.284558825523,2,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.244201342003233,0,0,0,4.5015024184777,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.191820957354,2,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,4.02624660380466,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.901801985731,2,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,2.92431216040361,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.480163555325,2,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.13522397290395,0,0,0.402619946894247,0,5.06763555388307,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35623068292011,0,0.0544886845496429
129.347265442239,2,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0.407667395652162,0.163466053648929,0,0.0544886845496429,0,5.31178976102411,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.402619946894247
119.462569992513,2,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.597380053105753,0.7326040260097,0,0,0,4.39456766118093,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233
