x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
96.4220235057735,2,0,0,1.70130997344712,3.91421726288778,1.7326040260097,0,1.29869002655288,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,3.43391399945682,0,0,1.6518687376554,0,0,0,0,2.4621560802018,0,0,1.18971265745359,0,0.402619946894247,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.84158139510899,1.45710863144389,1.78709271055934,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,2.57113344930109,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.8052398937885,0,0,0,2.32693210729786,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,0.597380053105753,0.54289136855611,0.353178711102519,0,0,0.244201342003233,1.48840268400647,0,0,0,0,0,0,0,0,0.841581395108986,0.402619946894247,0,3.45206118268598
96.4220235057735,2,0,0,1.48840268400647,4.16147057670861,1.8052398937885,0,0.706357422205038,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,3.2673959739903,0,0,1.35317871110252,0,0,0,0,1.94551131545036,0,0,1.40261994689425,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.76084610675468,1.54289136855611,1.91421726288778,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.89607007965863,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.02624660380466,0,0,0,2.18971265745359,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0.511597315993533,1.04944123579173,0.298690026552876,0,0,0.0544886845496429,2.04944123579173,0,0,0,0,0,0,0,0,0.620574685092819,0.244201342003233,0,3.32493663035754
96.4220235057735,2,0,0,1.21290728944066,3.58928063253024,1.24420134200323,0,0.81028734254641,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,3.03129405256258,0,0,1.45710863144389,0,0,0,0,1.56608600054318,0,0,1.18971265745359,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,2.40261994689425,1.86477602709605,1.89607007965863,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,5.8052398937885,0.402619946894247,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.62057468509282,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0.163466053648929,0,0,0,0,0,0,0,0,0.108977369099286,0,0.54289136855611,0.891022630900714,0.45710863144389,0,0,0.0544886845496429,1.89102263090071,0,0,0,0,0,0,0,0,0.950558764208272,0.0544886845496429,0,2.89301810784103
96.4220235057735,2,0,0,0.896070079658629,3.01314686933342,0.651868737655396,0,1.18971265745359,2.10897736909929,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.15841860489101,0,0,0,0,2.85972857833814,0,0,1.43391399945682,0,0,0,0,1.32998407911545,0,0,0.864776027096053,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,2.89102263090071,2.43391399945682,2.24420134200323,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,7.02624660380466,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,2.27549539456581,0,0,0.0544886845496429,2.03129405256258,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0.701309973447124,0.353178711102519,0.597380053105753,0,0,0.244201342003233,1.35317871110252,0,0,0,0,0,0,0,0,1.89102263090071,0,0,3.47025550077731
82.0317185780596,2,0,0,1,3.28554315721945,0.45710863144389,0,1.3481312623446,2.5378439197982,0,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.89102263090071,0,0,0,0,2.18971265745359,0,0,1.21290728944066,0,0,0,0,1.31683720978203,0,0,0.787092710559343,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,2.89102263090071,2.69626252468921,2.39757249813633,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,7.29364257779496,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,2.01814718322915,0,0,0.244201342003233,1.91421726288778,0,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.805239893788495,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0.646821288897481,0.0544886845496429,0.945511315450357,0,0,0.402619946894247,1,0,0,0,0,0,0,0,0,2.39757249813633,0,0,4.60543233881908
82.0317185780596,2,0,0,1.04944123579173,2.75885062981436,0.244201342003233,0,0.945511315450357,2.3481312623446,0,0,0,0,0.402619946894247,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.40766739565216,0,0,0,0,1.51664476475145,0,0,0.841581395108986,0,0,0,0,0.841581395108986,0,0,0.859728578338138,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.108977369099286,0,2.45710863144389,1.89102263090071,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.03129405256258,0,0,0.402619946894247,1.54289136855611,0,0,0,0.891022630900714,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,0,0.298690026552876,0,1.04944123579173,0,0,0.244201342003233,0.755798657996767,0,0,0,0,0,0,0,0,1.78709271055934,0,0,3.6185792081525
82.0317185780596,2,0,0,0.651868737655396,1.67506336964246,0.0544886845496429,0,0.353178711102519,1.6518687376554,0,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.29869002655288,0,0,0,0,1.59738005310575,0,0,0.864776027096053,0,0,0,0,0.706357422205038,0,0,0.488402684006467,0,0,0,0,0.402619946894247,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,1.89607007965863,0.706357422205038,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.326932107297858,0,0,0.244201342003233,1.46215608020181,0,0,0,1.04944123579173,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0.353178711102519,0,0.108977369099286,0,0.54289136855611,0,0,0.0544886845496429,0.597380053105753,0,0,0,0,0,0,0,0,1.16346605364893,0,0,1.57618089805901
82.0317185780596,2,0,0,0.651868737655396,1.05953613330756,0.0544886845496429,0,0.108977369099286,1.40766739565216,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.56608600054318,0,0,0,0,2.15841860489101,0,0,1.13522397290395,0,0,0,0,1.04944123579173,0,0,0.217954738198572,0,0,0,0,0.244201342003233,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.859728578338138,0,1.75579865799677,0.108977369099286,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0.0544886845496429,1.94551131545036,0,0,0,0.54289136855611,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0.244201342003233,0,0.163466053648929,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,1,0,0,1.05953613330756
82.0317185780596,2,0,0,1.10392992034137,1.54289136855611,0.244201342003233,0,0.244201342003233,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,2.37942531490718,0,0,1.15841860489101,0,0,0,0,0.945511315450357,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,1.64682128889748,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,2.29364257779496,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.45710863144389,0,0.244201342003233,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0.945511315450357,0,0,1.85972857833814
82.0317185780596,2,0,0,1.18971265745359,2.26234852523239,0.402619946894247,0,0.402619946894247,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31683720978203,0,0,0,0,2.53983939673851,0,0,0.841581395108986,0,0,0,0,0.651868737655396,0,0,0.805239893788495,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,1.24420134200323,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03634150132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,2.05448868454964,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.54289136855611,0,0.402619946894247,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0.81028734254641,0,0,2.48840268400647
82.0317185780596,2,0,0,1.27244342274821,2.3844727636651,0.298690026552876,0,0.353178711102519,1.84357687204931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,3.41576681622767,0,0,0.864776027096053,0,0,0,0,0.81028734254641,0.0544886845496429,0,0.597380053105753,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.950558764208272,0,1.08273076529462,0.108977369099286,2.13217200108635,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,1.86677150403637,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.163466053648929,0,0,1.21290728944066,0,0,0,1.78709271055934,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0.755798657996767,0,0.244201342003233,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0,3.27244342274821
82.0317185780596,2,0,0,2.14027142166186,2.64682128889748,0.298690026552876,0,0.706357422205038,3.55099078913162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72955205419211,0,0,0,0,4.71440970791836,0,0,1.18971265745359,0,0,0,0,1.24420134200323,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.7326040260097,2.05448868454964,0,1.87287544767156,0.488402684006467,3.17156547422444,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,3.60547947368126,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0.7326040260097,0,0,1.24420134200323,0,0,0,1.6155272363349,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,1,0,0.0544886845496429,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,1.21290728944066,0.244201342003233,0,4.67811534146006
82.0317185780596,2,0,0,3.45206118268598,2.45206118268598,0.45710863144389,0,1.59233260434784,5.70631028734285,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92231668346329,0,0,0,0,4.27044794580789,0,0,1.51159731599353,0,0,0,0,1.81028734254641,0.402619946894247,0,1.10392992034137,0,0,0,0,0.108977369099286,0.0544886845496429,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,1.26234852523239,3.51159731599353,0,2.95861104992159,0.859728578338138,4.61047978757699,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,5.81833962825973,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,1.20785984068274,0,0.0544886845496429,1.35317871110252,0,0,0,1.30373747531079,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,1.18971265745359,0,0.0544886845496429,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,1.43391399945682,0.45710863144389,0,5.85468112958022
82.0317185780596,2,0,0,3.78204526180143,1.3844727636651,0.488402684006467,0,2.04944123579173,6.01619884115102,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01814718322915,0,0,0,0,3.1140248178572,0,0,1.89607007965863,0,0,0,0,2.59738005310575,0.244201342003233,0,1.18971265745359,0,0,0,0,0.597380053105753,0.0544886845496429,0.402619946894247,0.353178711102519,0,0,0,0,0,0,0,0,1.08578273711222,5.03129405256258,0,2.32493663035754,0.7326040260097,4.72755657725178,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,5.81333931436401,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0.7326040260097,0,0.244201342003233,1.64682128889748,0,0,0,2.1140248178572,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.54289136855611,0.244201342003233,1.2673959739903,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.40261994689425,0.54289136855611,0,5.62362665691041
82.0317185780596,2,0,0,3.18971265745359,0.893018107841034,0.45710863144389,0,1.95055876420827,6.09583049976586,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.43896144821474,0,0,0,0,2.81028734254641,0,0,2.70130997344712,0,0,0,0,3.5378439197982,0.0544886845496429,0,1.10897736909929,0,0,0,0,1.3481312623446,0.298690026552876,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,1.21795473819857,6.17961775993776,0,1.4954456097047,0.566086000543176,3.84158139510899,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,5.00504744875791,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0.163466053648929,0,0.402619946894247,1.64682128889748,0,0,0,3.8859751821428,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,1.27549539456581,0,0.402619946894247,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,1.05448868454964,0.701309973447124,0,4.86477602709605
82.0317185780596,2,0,0,2.2673959739903,1.79214015931726,0.298690026552876,0,2.24420134200323,5.16147057670861,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,1.40766739565216,0,0,0,0,2.89102263090071,0,0,3.23915389324532,0,0,0.0544886845496429,0,3.64177384013957,0.0544886845496429,0,1.24420134200323,0,0,0,0,1.5378439197982,0.646821288897481,0.108977369099286,1.2673959739903,0,0,0,0,0,0,0,0,1.78204526180143,5.2341064444874,0,2.51969673656904,0.597380053105753,3.13217200108635,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,4.72450460543419,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.244201342003233,1.40766739565216,0,0.0544886845496429,0,4.69626252468921,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.646821288897481,0.0544886845496429,1.37132589433167,0,0.244201342003233,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0.896070079658629,0.646821288897481,0,4.73459950295002
82.0317185780596,2,0,0,1.60242750186367,3.64177384013957,0.298690026552876,0,2.50654986723562,3.68011081840038,0,0.45710863144389,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.85972857833814,0,0,0,0.0544886845496429,2.97375339619534,0,0,3,0.0544886845496429,0,0.244201342003233,0,2.6518687376554,0.244201342003233,0,1.40261994689425,0,0,0,0,1,0.646821288897481,0.244201342003233,1.51969673656904,0,0,0,0,0,0,0,0,1.75075120923885,2.54793881731402,0,3.70936225916045,1,2.81838676312192,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,4.73765147476762,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,1.54289136855611,0,0.244201342003233,0,4.3844727636651,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,0,0,0.407667395652162,0.244201342003233,1.03129405256258,0,0.163466053648929,0,0,0.244201342003233,0.914217262887781,0,0,0,0,0,0,0,0,1.10392992034137,0.353178711102519,0,6.22605415877408
80.4478889240031,2,0,0,2,4.34308381358669,0.45710863144389,0,2.08578273711222,3.41271484441008,0,0.54289136855611,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,2.08578273711222,0,0,0,0.244201342003233,3.57418542111869,0,0,2.54289136855611,0.244201342003233,0,0.402619946894247,0,2.00504744875792,0.402619946894247,0,1.29869002655288,0,0.0544886845496429,0,0,0.353178711102519,0.298690026552876,0.402619946894247,1.93741189487485,0,0,0,0,0,0,0,0,0.841581395108986,0.625622133850734,0,2.41071936746976,1.45710863144389,2.8829232103252,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,5.29364257779496,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0.402619946894247,0,4.48535071218887,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0.402619946894247,0.864776027096053,0,0.54289136855611,0.0544886845496429,0,0.402619946894247,1.14027142166186,0,0,0,0,0,0,0,0,0.891022630900714,0.298690026552876,0,8.3067423122662
74.2901183706591,2,0,0,2.50654986723562,3.51969673656904,0.597380053105753,0,1.81028734254641,4.59233260434784,0,0.701309973447124,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,2.45710863144389,0,0,0,0.402619946894247,4.4207671301234,0,0,2.32188465853994,0.402619946894247,0,0.244201342003233,0,2.15841860489101,0.244201342003233,0,1.29869002655288,0,0.244201342003233,0,0,0.0544886845496429,0.0544886845496429,0.244201342003233,2.1170767896748,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0.680110818400377,1.7326040260097,2.51969673656904,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,5.04439378703381,0.859728578338138,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.244201342003233,0,5.32998407911545,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0.402619946894247,0,0,0.805239893788495,0.244201342003233,0.945511315450357,0,1.04944123579173,0.244201342003233,0,0.244201342003233,1.70130997344712,0,0,0,0,0,0,0,0,0.462156080201805,0.45710863144389,0,8.21595926125825
68.5433152426512,2,0,0,2.27549539456581,2.58928063253024,1,0,1.70130997344712,5.39757249813633,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,2.5378439197982,0,0,0,0.244201342003233,4.3844727636651,0,0,2.3844727636651,0.244201342003233,0,0.0544886845496429,0,2.13522397290395,0.0544886845496429,0,1.3481312623446,0,0.402619946894247,0,0,0,0,0.108977369099286,2.72450460543419,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.217954738198572,1.91421726288778,2.32188465853994,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.7658935555126,0.7326040260097,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0.0544886845496429,0,6.45206118268598,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0.597380053105753,0.0544886845496429,1,0,0.945511315450357,0.402619946894247,0,0.108977369099286,1.99495255124209,0,0,0,0,0,0,0,0,0.54289136855611,0.488402684006467,0,7.22300218695649
65.8757701308331,2,0,0,2.07768331653671,2.09083018587013,1.3481312623446,0,1.59738005310575,4.97680536801293,0,0.298690026552876,0,0,0,0,0.566086000543176,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,2.05448868454964,0,0,0,0.0544886845496429,4.70635742220504,0,0,2.85972857833814,0.0544886845496429,0,0,0,1.86477602709605,0,0,1,0,0.298690026552876,0,0,0,0,0.298690026552876,2.91726923470538,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0.896070079658629,1.78709271055934,2.35317871110252,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.01009489751583,0.511597315993533,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,6.5378439197982,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.651868737655396,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,1.05448868454964,0,0.597380053105753,0.244201342003233,0,0.244201342003233,1.48840268400647,0,0,0,0,0,0,0,0,0.968705947437424,0.511597315993533,0,7.35317871110252
63.5187311853105,2,0,0,1.97680536801293,2.75579865799677,1.24420134200323,0,1.75579865799677,4.48535071218887,0,0.0544886845496429,0,0,0.163466053648929,0,0.976805368012933,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.59738005310575,0,0,0,0,5.45206118268598,0,0,2.94551131545036,0,0,0,0,1.7326040260097,0,0,0.651868737655396,0,0.298690026552876,0,0,0,0.0544886845496429,0.755798657996767,2.21290728944066,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,2.15841860489101,1.86477602709605,2.78709271055934,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,6.01814718322915,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0.163466053648929,5.67811534146006,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,1,0.402619946894247,0,0,0,0,0,0,0,0.914217262887781,0.0544886845496429,1.29869002655288,0,0.620574685092819,0.0544886845496429,0,0.511597315993533,0.919264711645696,0,0,0,0,0,0,0,0,1.27549539456581,0.54289136855611,0,7.83148649759316
62.0034097121832,2,0,0,1.96870594743742,3.39757249813633,1.16346605364893,0,1.89102263090071,4.68316279021797,0,0,0,0.0544886845496429,0.787092710559343,0,1.26234852523239,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,5.43391399945682,0,0,2.95055876420827,0,0,0,0,1.67001592088455,0,0,0.701309973447124,0,0.45710863144389,0,0,0,0.244201342003233,1.18971265745359,1.14027142166186,0,0,0.402619946894247,0.755798657996767,0,0,0,0,0,0,0,3.0807352883543,2.40766739565216,3.20785984068274,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,7.3511832341622,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.23915389324532,0,0,0.7326040260097,4.5347919479806,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0,1.40261994689425,0.244201342003233,0,0,0,0,0,0,0,1.03129405256258,0.244201342003233,1.64682128889748,0.163466053648929,0.976805368012933,0,0,0.787092710559343,0.787092710559343,0,0,0,0,0,0,0,0,1.56103855178526,0.755798657996767,0,7.15841860489101
