x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
12.132810068191,4,0.0544886845496429,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.29059060597737,0,0,0,0,0,0,0,0,0,4.67001592088455,0,1.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.841581395108986,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.32188465853994,2.51664476475145,0,0,0,0,0,0,0.45710863144389,0,2.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
17.9972855731676,4,0.298690026552876,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,2.00809942057551,0,0,0,0,0,0,0,0,0,4.27549539456581,0,1.18971265745359,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.37942531490718,2.48840268400647,0,0,0,0,0,0,0.244201342003233,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6754964963971,4,0.701309973447124,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,1.82843452577556,0,0,0,0,0,0,0,0,0,4.02319463198707,0,0.755798657996767,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,2.56103855178526,0,0,0,0,0,0,0.0544886845496429,0,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.3195015247517,4,0.891022630900714,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,3.78709271055934,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,1.97680536801293,0,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.1266969124276,4,0.755798657996767,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.92431216040361,0,0,0,0,0,0,0,0,0,3.86477602709605,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,1.43086202763923,0,0,0,0,0,0,0,0,2.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0673354810055,4,0.597380053105753,0,0,0.0544886845496429,0.651868737655396,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,4.51664476475145,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,1.60242750186367,0,0,0,0,0,0,0,0.0544886845496429,2.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0
23.0673354810055,4,0.81028734254641,0,0,0.244201342003233,0.511597315993533,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,5.92231668346329,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,2.94551131545036,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,3.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0
26.7498678282154,4,1.13522397290395,0,0,0.402619946894247,0.54289136855611,0,0,0.45710863144389,0,0,0,0,0,0,0,0,4.78204526180143,0,0,0,0,0,0,0,0,0,7.06758841902088,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.29869002655288,4.09888247158346,0,0,0.244201342003233,0,0,0,0,0.402619946894247,4.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0
26.7498678282154,4,1.2673959739903,0,0,0.244201342003233,0.701309973447124,0,0,0.488402684006467,0,0,0,0,0,0,0,0,4.8859751821428,0,0,0,0,0,0,0,0,0,6.65492070947299,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.54289136855611,3.92231668346329,0,0,0.402619946894247,0,0,0,0,0.244201342003233,4.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0
27.6749235944461,4,1.32998407911545,0,0,0.108977369099286,0.646821288897481,0,0,0.45710863144389,0,0,0,0,0,0,0,0,3.75579865799677,0,0,0,0,0,0,0,0,0,5.77899328998383,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.80523989378849,3.2673959739903,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.0544886845496429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0
28.0325369422884,4,1.6155272363349,0,0,0.244201342003233,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.54793881731402,0,0,0,0,0,0,0,0,0,4.84158139510899,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,1.48840268400647,2.48840268400647,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,3.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5664078560907,4,1.43391399945682,0,0,0.402619946894247,0.108977369099286,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,4.46215608020181,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.81028734254641,0,1.10897736909929,1.81028734254641,0,0,0,0,0,0,0.402619946894247,0,3.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5664078560907,4,1.10897736909929,0,0,0.244201342003233,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,4.70130997344712,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,1.05448868454964,1.24420134200323,0,0,0,0,0,0,0.244201342003233,0,2.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5558027703007,4,0.945511315450357,0,0,0.0544886845496429,0.919264711645695,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,4.72755657725179,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,1.24420134200323,0.864776027096053,0,0,0,0,0,0,0.0544886845496429,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5558027703007,4,0.701309973447124,0,0,0,1.86782799891365,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,3.96870594743742,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.841581395108986,0,1.45710863144389,0.896070079658629,0,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
31.964133972369,4,0.298690026552876,0,0,0,2.36627844557376,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.97680536801293,0,0,0,0,0,0,0,0,0,3.14531887041978,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.18971265745359,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.407667395652162,0,1.48840268400647,1.45710863144389,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
31.964133972369,4,0.0544886845496429,0,0,0,1.57418542111869,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,3.40261994689425,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,1.51159731599353,1.89102263090071,0,0,0.244201342003233,0,0,0,0.244201342003233,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
34.6517609561501,4,0.0544886845496429,0,0,0,0.919264711645696,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,3.50654986723562,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,1.6518687376554,1.89102263090071,0,0,0.402619946894247,0,0,0,0.402619946894247,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
34.6517609561501,4,0.353178711102519,0,0,0,0.864776027096053,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.86982347585397,0,0,0,0,0,0,0,0,0,3.19980755496942,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.24420134200323,1.56608600054318,0,0,0.244201342003233,0,0,0,0.244201342003233,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0
39.3214284340921,4,0.891022630900714,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,0,0,0,0,0,0,0,0,0,4.27244342274822,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.75075120923885,1.3844727636651,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.163466053648929,0,0
40.0338704381322,4,1.10392992034137,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,4.13017652414603,0,0,0,0,0,0,0,0,0,6.02119915504675,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,2.43391399945682,1.67001592088455,0,0,0.0544886845496429,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.841581395108986,0,0
40.6642962769555,4,0.841581395108986,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0,0,0,0,4.39757249813633,0,0,0,0,0,0,0,0,0,6.34308381358669,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,1.9192647116457,1.67811534146006,0,0,0.298690026552876,0,0,0,0,0,3.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,1.80523989378849,0,0
40.6642962769555,4,0.864776027096053,0,0,0,1.81028734254641,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.60242750186367,0,0,0,0,0,0,0,0,0,5.30373747531079,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0.45710863144389,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,1.78709271055934,1.62057468509282,0,0,0.646821288897481,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.18971265745359,0,0
57.7755676789352,4,1.29869002655288,0,0,0,1.35317871110252,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.70635742220504,0,0,0,0,0,0,0,0,0,5.16851350240684,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0.488402684006467,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.91421726288778,1.95055876420827,0,0,0.646821288897481,0,0,0,0,0,1.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.29869002655288,0,0
57.7755676789352,4,1.83653394635107,0,0,0,1.35317871110252,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.50654986723562,0,0,0,0,0,0,0,0,0,6.13017652414603,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.0544886845496429,0,0.45710863144389,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.7326040260097,2.78204526180143,0,0,0.353178711102519,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0
58.2700984720833,4,1.75075120923885,0,0,0,1.70130997344712,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.56913797236077,0,0,0,0,0,0,0,0,0,6.26234852523238,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.51159731599353,3.0726358677788,0,0,0.353178711102519,0,0,0,0.0544886845496429,0.0544886845496429,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.89102263090071,0,0
58.2700984720833,4,0.896070079658629,0,0,0,1.89102263090071,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.02319463198707,0,0,0,0,0,0,0,0,0,5.47025550077731,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,1.24420134200323,2.71445684278055,0,0,0.646821288897481,0,0,0,0.244201342003233,0.244201342003233,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.05448868454964,0,0
72.8834871597664,4,0.571133449301091,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,3.71140487096295,0,0,0,0,0,0,0,0,0,5.23610192142772,0.402619946894247,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1.05448868454964,3.04638926397413,0,0,0.701309973447124,0,0,0,0.402619946894247,0.402619946894247,4.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.353178711102519,0,0
72.8834871597664,4,1.18971265745359,0,0,0.0544886845496429,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,4.78709271055934,0,0,0,0,0,0,0,0,0,5.08578273711222,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0.945511315450357,3.35623068292011,0,0,0.54289136855611,0,0,0,0.244201342003233,0.244201342003233,4.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0
84.5639349522164,4,1.69626252468921,0,0,0.244201342003233,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,5.74065631172302,0,0,0,0,0,0,0,0,0,5.24420134200323,0.0544886845496429,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.488402684006467,0,0,0.298690026552876,0,0,0,0,0,0,0.298690026552876,0,0,0,0.755798657996767,3.48030326343096,0,0,0.45710863144389,0,0,0,0.0544886845496429,0.0544886845496429,3.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0
84.5639349522164,4,1.24420134200323,0,0,0.402619946894247,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,4.43391399945682,0,0,0,0,0,0,0,0,0,5.26234852523239,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.45710863144389,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.597380053105753,3.22100671001617,0,0,0.298690026552876,0,0,0,0,0,3.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.244201342003233,0,0
87.9472314627686,4,0.706357422205038,0,0,0.298690026552876,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,2.7658935555126,0,0,0,0,0,0,0,0,0,4.62867410566833,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.298690026552876,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.96870594743742,0,0,0.353178711102519,0,0,0,0,0.108977369099286,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.511597315993533,0,0
87.9472314627686,4,0.701309973447124,0,0,0.298690026552876,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,4.48535071218887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.298690026552876,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.755798657996767,2.48840268400647,0,0,0.646821288897481,0,0,0,0.0544886845496429,0.488402684006467,4.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.7326040260097,0,0
87.9472314627686,4,0.701309973447124,0,0,0.402619946894247,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,4.92231668346329,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.841581395108986,2.05448868454964,0,0,0.646821288897481,0,0,0,0.244201342003233,0.805239893788495,5.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,1.02319463198707,0,0
102.150239190862,4,0.54289136855611,0,0,0.244201342003233,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,5.42581457888132,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.15841860489101,1.81028734254641,0,0,0.298690026552876,0,0,0,0.402619946894247,0.488402684006467,6.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,1.32998407911545,0,0
102.150239190862,4,0.511597315993533,0,0,0.0544886845496429,2.27549539456581,0,0,0.108977369099286,0,0,0.108977369099286,0,0,0,0,0,2.95560621296619,0,0,0,0,0,0,0,0,0,5.4652080520194,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,1.84158139510899,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.108977369099286,6.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09888247158346,0,0,0,1.91421726288778,0.0544886845496429,0
102.150239190862,4,0.597380053105753,0,0,0,2.02319463198707,0,0,0.488402684006467,0,0,0.54289136855611,0,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0,0,0,5.5347919479806,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,2.10392992034137,0,0,0,0,0,0,0.0544886845496429,0,5.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,2.0807352883543,0.244201342003233,0
106.651679521046,4,1.05448868454964,0,0,0,1.89607007965863,0,0,0.859728578338138,0,0,1.10392992034137,0,0,0,0,0,6.34308381358669,0,0,0,0,0,0,0,0,0,5.51969673656904,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,1.89102263090071,0,0,0,0,0,0,0,0,4.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46215608020181,0,0,0,1.70130997344712,0.402619946894247,0
113.112990888485,4,1.64682128889748,0,0,0,2.29869002655288,0,0,0.7326040260097,0,0,1.13522397290395,0,0,0,0,0,6.3844727636651,0,0,0,0,0,0,0,0,0,5.72450460543419,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,1.35317871110252,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,1,0.244201342003233,0
117.432398129543,4,1.83653394635107,0,0,0.0544886845496429,2.75075120923885,0,0,0.511597315993533,0,0,0.81028734254641,0,0,0,0,0,6.51159731599353,0,0,0,0,0,0,0,0,0,5.62362665691041,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0.353178711102519,0.0544886845496429,0
127.927268486008,4,1.40261994689425,0,0.0544886845496429,0.244201342003233,2.59738005310575,0,0,0.353178711102519,0,0,0.54289136855611,0,0,0,0,0,6.64682128889748,0,0,0,0,0,0,0,0,0,5.32188465853994,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0.701309973447124,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.0544886845496429,0,0
133.869326826989,4,0.706357422205038,0,0.244201342003233,0.402619946894247,2.54289136855611,0,0,0.54289136855611,0,0,0.45710863144389,0,0,0,0,0,6.37942531490718,0,0,0,0,0,0,0,0,0,4.97680536801293,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0.516644764751448,0,0,0,0,0,0,0,0,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0
143.855163169896,4,0.597380053105753,0,0.402619946894247,0.244201342003233,2.50654986723562,0,0,0.805239893788495,0,0,0.244201342003233,0,0,0,0,0,5.50654986723562,0,0,0,0,0,0,0,0,0,4.67001592088455,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,1.14027142166186,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0
147.670913400767,4,0.859728578338138,0,0.244201342003233,0.0544886845496429,1.7326040260097,0,0,0.54289136855611,0,0,0.108977369099286,0,0,0,0,0,3.95055876420827,0,0,0,0,0,0,0,0,0,4.14027142166186,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2,2.26234852523239,0,0,0,0,0,0,0,0,1.27749087150613,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
