x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
28.9680984581709,6,0,0.976805368012933,0,0.353178711102519,0.45710863144389,0,0,0.646821288897481,0,0,0,0,2.22100671001617,0.7326040260097,0,0,0,0,0,0,0,0,0.805239893788495,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,4.17656578812017,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.217954738198572,0,0.407667395652162,0,0,0,0.402619946894247,0,0,0,0,2.7326040260097,0,0,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,1.94046386669244,0,0,0,0,0.402619946894247,1.48840268400647,2.0807352883543,0,0,0,0.272443422748215,2.92736413222121,0,0.353178711102519,0,0.891022630900714,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0.244201342003233,0.244201342003233,0,0,0.976805368012933,0.45710863144389,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0
28.9536859651905,6,0,0.544886845496429,0,0.298690026552876,0.298690026552876,0,0,0.298690026552876,0,0,0,0,2.77899328998383,1.20785984068274,0,0,0,0,0,0,0,0,0.488402684006467,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.33503152787337,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.976805368012933,0,0.0544886845496429,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,2.77899328998383,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0.896070079658629,0,0,0,0,0.244201342003233,1.35317871110252,0.815334791304324,0,0,0,0.54289136855611,3.83348197453348,0,0.646821288897481,0,0.755798657996767,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.163466053648929,0.0544886845496429,0,0,0.217954738198572,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0
28.5060761009457,6,0,1.62867410566833,0,0.402619946894247,0.298690026552876,0,0,0.108977369099286,0,0,0,0,3.3844727636651,0.7326040260097,0,0,0,0,0,0,0,0,0.108977369099286,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.62562213385073,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.66496847212663,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,3.03634150132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0.217954738198572,0,0,0,0,0.0544886845496429,1.3481312623446,0.462156080201805,0,0,0,1.10392992034137,4.86782799891365,0,0.701309973447124,0,0.651868737655396,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0,0,0,0.272443422748215,0.511597315993533,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0
28.9536859651905,6,0,3.31178976102411,0,0.353178711102519,0.402619946894247,0,0.0544886845496429,0.244201342003233,0,0,0,0,4.40261994689425,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.22100671001617,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.353178711102519,0,0,0,0,0,0.945511315450357,1.16346605364893,0,0,0,1.24420134200323,5.56103855178526,0,0.54289136855611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.64682128889748,0,0,0,1.32998407911545,0.54289136855611,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0.298690026552876,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0
30.2024892909447,6,0,3.56913797236077,0,0.597380053105753,0.298690026552876,0,0.244201342003233,0.45710863144389,0,0,0,0,4.72250912849387,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,4.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.945511315450357,0,0,0,0,0,0.353178711102519,2.32493663035754,0,0,0,1.35317871110252,5.37942531490718,0,0.45710863144389,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.3481312623446,0.0544886845496429,0,0,2.61047978757699,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,2.83148649759316,0,0,0.402619946894247,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0
30.5251827523378,6,0,3.10897736909929,0,1.10392992034137,0.407667395652162,0,0.402619946894247,0.488402684006467,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,4.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0.108977369099286,3.0726358677788,0,0,0,1.59233260434784,4.9192647116457,0,0.244201342003233,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.48840268400647,0.244201342003233,0,0,2.7326040260097,1,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0.244201342003233,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0
37.756198887372,6,0,2.59233260434784,0,1.24420134200323,0.945511315450357,0,0.244201342003233,0.511597315993533,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0.0544886845496429,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32693210729786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0.298690026552876,3.06258810512515,0,0,0,1.3481312623446,4.95055876420827,0,0.0544886845496429,0,1.72450460543419,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.3481312623446,0.402619946894247,0.0544886845496429,0,2.54289136855611,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,1.60242750186367,0,0,0.0544886845496429,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0
40.7632350279089,6,0,1.75579865799677,0,1.29869002655288,1.45710863144389,0,0.0544886845496429,0.597380053105753,0,0,0,0,1.186660685636,0,0,0,0,0,0,0.298690026552876,0,0,1.32998407911545,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0.0544886845496429,0.646821288897481,3.01814718322915,0,0,0,0.651868737655396,5.53784391979819,0,0,0,1.51969673656904,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.70130997344712,0.298690026552876,0.244201342003233,0,2.31683720978203,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0
41.2102582289352,6,0,0.896070079658629,0,1.40261994689425,1.67811534146006,0,0,1,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0.646821288897481,0,0,2.26234852523239,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0,0,0,0,0.298690026552876,0.646821288897481,2.29869002655288,0,0,0,0.516644764751448,5.61552723633491,0.0544886845496429,0,0,1.37132589433167,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.298690026552876,0.402619946894247,0,1.57418542111869,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0
44.2173198405805,6,0,0.511597315993533,0,1.35317871110252,1.6155272363349,0,0,1.29364257779496,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0.646821288897481,0,0,2.43391399945682,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31988918159962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0.646821288897481,0.298690026552876,1.79214015931726,0,0,0,1.13522397290395,5.22605415877408,0.244201342003233,0,0,0.7326040260097,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.511597315993533,0.402619946894247,0.244201342003233,0,1.02319463198707,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,1.64682128889748,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
51.1559922708557,6,0,0.244201342003233,0,1.48840268400647,1.03129405256258,0,0,0.945511315450357,0,0,0,0,2.18971265745359,0,0,0,0,0.0544886845496429,0.0544886845496429,0.298690026552876,0,0,2.35317871110252,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0.701309973447124,0.0544886845496429,2.0726358677788,0,0,0,1.50654986723562,5.20785984068274,0.402619946894247,0,0,0.163466053648929,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.0544886845496429,0,0.488402684006467,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,1.59233260434784,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
52.4359970931206,6,0,0.0544886845496429,0,1.67001592088455,0.620574685092819,0,0,0.353178711102519,0,0,0,0,2.35317871110252,0,0,0,0,0.244201342003233,0.244201342003233,0.272443422748215,0,0,2.40261994689425,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0.597380053105753,0,1.92231668346329,0,0,0,1.08578273711222,4.29364257779496,0.244201342003233,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0.108977369099286,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0
53.7160685582823,6,0,0,0,1.51969673656904,0.597380053105753,0,0,0.0544886845496429,0,0,0,0,2.64682128889748,0,0,0,0,0.402619946894247,0.402619946894247,1.03129405256258,0,0,2.24420134200323,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0.81028734254641,0,1.72955205419211,0,0,0,0.864776027096053,2.90111752841654,0.0544886845496429,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.353178711102519,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0
59.283232715505,6,0,0,0,1.48030326343096,1.10897736909929,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0.244201342003233,0.244201342003233,1.96365849867951,0,0,2,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.24420134200323,0,0,0,0,1.13522397290395,0,2.03129405256258,0,0,0,0.891022630900714,2.67506336964246,0,0,0,0.945511315450357,0,0,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0
59.2985384142035,6,0,0,0,1.32998407911545,1.89102263090071,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0.0544886845496429,0.0544886845496429,1.86782799891365,0,0,1.70130997344712,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95361073602587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.10392992034137,0,0,0,0,1.15841860489101,0,2.67001592088455,0,0,0,0.919264711645695,3.24420134200323,0,0,0,1.40261994689425,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,1.15841860489101,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0336858579203,6,0,0,0,1.67506336964246,2.3481312623446,0,0,0,0,0,0,0,2.37637334308959,0,0,0,0,0,0,1.37637334308959,0,0,1.40766739565216,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5741382862565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.760846106754681,0,0,0,0.0544886845496429,0.787092710559343,0.0544886845496429,2.97680536801293,0,0,0,1.27549539456581,3.94551131545036,0,0,0,1.54289136855611,0,0,0.108977369099286,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.896070079658629,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0,1.14027142166186,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0
60.593815699801,6,0,0,0,2.27044794580789,2.18971265745359,0,0,0,0,0,0,0,2.51969673656904,0,0,0,0,0,0,1.08578273711222,0,0,1.54289136855611,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84463336692658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.14027142166186,0,0,0,0.244201342003233,0.511597315993533,0.244201342003233,3.15841860489101,0,0,0,1.66496847212663,4.23915389324532,0,0,0,1.64682128889748,0,0,0.244201342003233,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.10897736909929,0,0,0,0,0,0,0,0.646821288897481,0.0544886845496429,0,0,0.0544886845496429,0,2.34308381358669,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0
61.02557460322,6,0,0,0,2.20785984068274,1.75579865799677,0,0,0,0,0,0,0,2.8829232103252,0,0,0,0,0,0,1.2673959739903,0,0,1.91421726288778,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6488167658378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.85468112958022,0,0,0,0.402619946894247,0.353178711102519,0.402619946894247,2.94551131545036,0,0,0,0.976805368012933,3.75579865799677,0,0,0,1.3481312623446,0,0,0.402619946894247,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.5378439197982,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0,0,2.18466520869568,0,0.244201342003233,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0
66.1758120182111,6,0,0,0,1.08578273711222,1.51664476475145,0,0,0,0,0,0,0,2.76389807857228,0,0,0,0,0,0,1.59738005310575,0,0,2.08578273711222,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.244201342003233,0.54289136855611,0.244201342003233,2.59738005310575,0,0,0,0.272443422748215,3.19476010621151,0,0,0,0.815334791304324,0,0,0.244201342003233,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0.950558764208272,0,0.402619946894247,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0
61.4725776029139,6,0,0,0,0.381420791847501,2.03129405256258,0,0,0,0,0,0,0,2.72450460543419,0,0,0,0,0,0,2.24420134200323,0,0,2.45710863144389,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0.0544886845496429,1.02319463198707,0.163466053648929,2.45710863144389,0,0,0,0.244201342003233,3.21290728944066,0,0,0,1.14027142166186,0,0,0.108977369099286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0
69.2898865283895,6,0,0,0,0.841581395108986,2.61047978757699,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0.0544886845496429,0,0,2.64177384013957,0,0,2.48335523524855,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,1.4652080520194,0.488402684006467,2.18971265745359,0,0,0,0.511597315993533,3.0807352883543,0,0,0,1.90916981412987,0,0,0.244201342003233,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0
68.4111612827659,6,0,0,0,1.69626252468921,2.08578273711222,0,0,0,0,0,0,0,2.24420134200323,0,0.0544886845496429,0,0.244201342003233,0,0,2,0,0,1.70130997344712,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,1.71945715667628,0.805239893788495,1.81028734254641,0,0,0,0.7326040260097,2.62057468509282,0,0,0,1.67811534146006,0,0,0.402619946894247,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.2970175454031,6,0,0,0,1.5378439197982,1.92431216040361,0,0,0,0,0,0,0,2.02319463198707,0,0.244201342003233,0,0.402619946894247,0,0,1.41271484441008,0,0,0.706357422205038,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.186660685636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,1.14027142166186,0.488402684006467,1.81533479130432,0,0,0,0.968705947437424,2.3844727636651,0,0,0,1.10897736909929,0,0,0.353178711102519,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0392597530063,6,0,0,0,0.651868737655396,2.72755657725179,0,0,0,0,0,0,0,1.87287544767156,0,0.402619946894247,0,0.244201342003233,0,0,2,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74269892352553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,1.16851350240684,0.108977369099286,2.67811534146006,0,0,0,0.976805368012933,2.6155272363349,0,0,0,0.755798657996767,0,0,0.54289136855611,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.7522019715106,6,0,0,0,0.163466053648929,3.0726358677788,0,0,0,0,0,0,0,2.0726358677788,0,0.244201342003233,0,0.0544886845496429,0,0,2.58728515558992,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,2.40261994689425,0.0544886845496429,3.4207671301234,0,0,0,0.914217262887781,2.43391399945682,0,0,0,0.54289136855611,0,0,0.859728578338138,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
74.50152193548,6,0,0,0,0.353178711102519,2.93241158097912,0,0,0,0,0,0,0,1.84158139510899,0,0.0544886845496429,0,0,0,0,1.89102263090071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55599110302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,3.42886655069891,0.298690026552876,3.1170767896748,0,0,0,0.597380053105753,2.05448868454964,0,0,0,0.566086000543176,0,0,0.7326040260097,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
78.7734427172953,6,0,0,0,0.945511315450357,3.85972857833814,0,0,0,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0.760846106754681,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28559029208164,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,3.29364257779496,0.701309973447124,3.13217200108635,0,0,0,0.651868737655396,1.9192647116457,0,0,0,0.787092710559343,0,0,0.511597315993533,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
