x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
28.7565146131831,3,0.787092710559343,0.244201342003233,0,0.701309973447124,0,1.87287544767156,1.89102263090071,1.64682128889748,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,1.9192647116457,0,0,0,2.31683720978203,0.298690026552876,0.0544886845496429,0.244201342003233,0,0,0.805239893788495,3.24420134200323,0,0,0,0,0,0,4.2341064444874,0,0,0,0,0.787092710559343,0,0,1.04944123579173,0.0544886845496429,0,0,1.95055876420827,0,3.20785984068274,1.89102263090071,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,3.59233260434784,0,0.54289136855611,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.42581457888131,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0.950558764208272,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0.54289136855611,0.755798657996767,2.05448868454964,1.10392992034137,0.0544886845496429,2.99495255124209,1.61047978757699,0,0,0.402619946894247,0,2,0,0,0,0
28.3040280960542,3,0.566086000543176,0.0544886845496429,0,0.701309973447124,0,1.77394584122592,2.05448868454964,1.35317871110252,0,0,0,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,2.3844727636651,0,0,0,1.81838676312192,0.108977369099286,0.353178711102519,0.108977369099286,0,0,0.488402684006467,1.86982347585397,0,0,0,0,0,0,3.70130997344712,0,0,0,0,1.26234852523239,0,0,0.891022630900714,0.298690026552876,0,0.108977369099286,2.45710863144389,0,2.78204526180143,1.35317871110252,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0.701309973447124,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.1170767896748,0,1.24924879076115,0,0.163466053648929,0,0,0,0,0,0,0,1.45710863144389,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.24420134200323,0,0,0,0,0,0.701309973447124,0.54289136855611,2.08578273711222,0.597380053105753,0,2.29869002655288,0.976805368012933,0,0,0.298690026552876,0,1.40261994689425,0,0,0,0.163466053648929
26.1509697483252,3,0.651868737655396,0,0,0.597380053105753,0,0.976805368012933,2.18971265745359,1.29869002655288,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.1533711561331,0,0,0,1.5347919479806,0.244201342003233,0.891022630900714,0.244201342003233,0,0,0.108977369099286,1.81533479130432,0,0,0,0,0,0,2.73765147476761,0,0,0,0,1.03129405256258,0,0,0.353178711102519,0.701309973447124,0,0.488402684006467,2.78204526180143,0,1.81533479130432,1,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.76084610675468,0,0.646821288897481,0,0,0,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.18161323687808,0,1.05448868454964,0,0.841581395108986,0,0,0,0,0,0,0,1.89102263090071,0.755798657996767,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.407667395652162,0,0,0,0,0,0.646821288897481,0.45710863144389,2.20785984068274,0.353178711102519,0,1.81533479130432,0.217954738198572,0,0,0.298690026552876,0,0.597380053105753,0,0,0,0.787092710559343
30.609926202237,3,1.29869002655288,0,0,0.973753396195339,0,0.217954738198572,2.10392992034137,1.3481312623446,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.72755657725179,0,0,0,1.32998407911545,0.511597315993533,1.04944123579173,0.402619946894247,0,0,0,2.89102263090071,0,0,0,0,0,0,2.48030326343096,0,0,0,0,0.81028734254641,0,0,0.0544886845496429,0.891022630900714,0,0.805239893788495,2.51159731599353,0,1.54289136855611,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0.298690026552876,0,0,0,0,3.56913797236077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,1.15841860489101,0,1.69626252468921,0,0,0,0,0,0,0,2,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0.298690026552876,0.244201342003233,1.48840268400647,0.402619946894247,0,2.29869002655288,0.0544886845496429,0,0,0.402619946894247,0,0.163466053648929,0,0,0,1.45206118268598
27.6835438496323,3,1.94046386669244,0,0,1.86782799891365,0,0,1.59738005310575,0.945511315450357,0,0,0,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,1.51159731599353,0.7326040260097,0.54289136855611,0.244201342003233,0,0,0,3.64177384013957,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0.755798657996767,0,0,0,0.701309973447124,0,0.488402684006467,2.08578273711222,0,1.56103855178526,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0.0544886845496429,0,0,0,0,3.15841860489101,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,1.03129405256258,0,1.59233260434784,0,0,0,0,0,0,0,1.94551131545036,0.298690026552876,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0.0544886845496429,0.108977369099286,0.92431216040361,0.244201342003233,0,2.99495255124209,0.244201342003233,0,0,0.244201342003233,0,0.244201342003233,0,0,0,1.13522397290395
27.80667903546,3,1.59233260434784,0,0,2.31178976102411,0,0,1.40766739565216,0.407667395652162,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,1.70130997344712,1.02319463198707,0.108977369099286,0.0544886845496429,0,0,0,3.24420134200323,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0.787092710559343,0,0,0.108977369099286,0.298690026552876,0,0.108977369099286,2.02319463198707,0,1.08578273711222,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.94551131545036,0,0.914217262887781,0,0.896070079658629,0,0,0,0,0,0,0,1.70130997344712,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.566086000543176,0,0,0,0,0,0,0.407667395652162,1.54289136855611,0.0544886845496429,0,2.89102263090071,0.402619946894247,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0.407667395652162
27.80667903546,3,0.760846106754681,0,0,1.27549539456581,0,0,1.64682128889748,0.462156080201805,0,0,0,0.163466053648929,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.89607007965863,1.27549539456581,0,0,0.0544886845496429,0,0,2.81533479130432,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0.914217262887781,0,0,0.54289136855611,0.0544886845496429,0,0,2.14027142166186,0,0.864776027096053,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0.217954738198572,0,0,0,0,1.40766739565216,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.108977369099286,0.244201342003233,2.16346605364893,0,0.597380053105753,0,0.511597315993533,0,0,0,0,0,0,0,1.40766739565216,0.0544886845496429,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,1.14027142166186,0,0,0,0,0,0.108977369099286,1.13522397290395,2.39757249813633,0,0,2.40766739565216,0.298690026552876,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429
27.0601962435279,3,0.651868737655396,0,0,0.272443422748215,0,0,1.70130997344712,1.24420134200323,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,2.40261994689425,1.67001592088455,0,0,0.244201342003233,0,0,3.24420134200323,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0.7326040260097,0,0,1.04944123579173,0,0,0,2.75579865799677,0,1,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,0.976805368012933,0,0,0,0,1.05448868454964,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.488402684006467,0.402619946894247,2.62362665691041,0,0.651868737655396,0,0.407667395652162,0,0,0,0,0,0.108977369099286,0,1.54289136855611,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,1.99495255124209,0,0,0,0,0,0.488402684006467,1.45206118268598,2.24420134200323,0,0,2.18971265745359,0.298690026552876,0,0,0,0,0.45710863144389,0,0,0,0
26.5787075003997,3,1.10392992034137,0.0544886845496429,0,0,0,0,1.54289136855611,2.04944123579173,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,2.5378439197982,1.67811534146006,0,0,0.402619946894247,0,0,3.85972857833814,0,0,0,0.0544886845496429,0,0,2.51159731599353,0,0,0,0,0.566086000543176,0,0,0.891022630900714,0,0,0,3.29364257779496,0,1.35317871110252,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,1.61047978757699,0,0,0,0,1.10897736909929,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0.805239893788495,0.244201342003233,2.66496847212663,0,1.10392992034137,0,1.05953613330756,0,0,0,0,0,0.54289136855611,0,1.91421726288778,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,2.15841860489101,0,0,0,0,0,0.805239893788495,0.787092710559343,2.05953613330756,0,0,1.80523989378849,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0
26.8321441657626,3,1.35317871110252,0.244201342003233,0,0,0,0,1.51159731599353,2.13522397290395,0,0,0,0.163466053648929,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,2,1.45710863144389,0,0,0.244201342003233,0,0,4.03129405256258,0,0,0,0.244201342003233,0,0,2.89102263090071,0,0,0,0,0.597380053105753,0,0,0.353178711102519,0,0,0,3.29869002655288,0,2,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,1.03129405256258,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.488402684006467,0.0544886845496429,1.68316279021797,0,1.13522397290395,0,2.42886655069891,0,0,0,0,0,1.04944123579173,0,1.97680536801293,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0,0,0,1.92736413222121,0,0,0,0,0,0.488402684006467,0.163466053648929,2.70130997344712,0,0.0544886845496429,0.896070079658629,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286
27.0378805916571,3,1.95055876420827,0.402619946894247,0,0.0544886845496429,0,0,1.6518687376554,1.81028734254641,0,0,0,0.896070079658629,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,1.29869002655288,0.945511315450357,0,0,0.0544886845496429,0,0,4.2673959739903,0,0,0,0.402619946894247,0,0.0544886845496429,3,0,0,0,0,1.05448868454964,0,0,0.0544886845496429,0,0,0,3.35317871110252,0,2.64682128889748,1.40261994689425,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.75075120923885,0,0.462156080201805,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.108977369099286,0,1.21795473819857,0,0.755798657996767,0,2.74570376048094,0,0,0,0,0,0.891022630900714,0,1.96870594743742,0.0544886845496429,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0.0544886845496429,2.12712455232844,0,0,0,0,0,0.108977369099286,0.108977369099286,3.23915389324532,0,0.244201342003233,0.571133449301091,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467
25.9334234133736,3,2.99495255124209,0.244201342003233,0,0.244201342003233,0,0,2.24420134200323,1.70635742220504,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0.919264711645695,0.353178711102519,0,0.0544886845496429,0,0.0544886845496429,0,4.54289136855611,0,0,0,0.244201342003233,0,0.244201342003233,3.05448868454964,0,0,0,0,1.5378439197982,0,0,0.0544886845496429,0.0544886845496429,0,0,3.59233260434784,0,2.94551131545036,1.48840268400647,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,3.19476010621151,0,0.45710863144389,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0.108977369099286,0,1.45710863144389,0,0.353178711102519,0,1.3844727636651,0,0,0,0,0,0.353178711102519,0,1.67811534146006,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,1.92231668346329,0,0,0,0,0,0,0.488402684006467,3.16346605364893,0.0544886845496429,0.402619946894247,1.29869002655288,0.163466053648929,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0.805239893788495
24.5967083218374,3,3.3481312623446,0.0544886845496429,0,0.402619946894247,0,0,2.69626252468921,2.24420134200323,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07768331653671,0,0,0,1.08578273711222,0.0544886845496429,0,0.244201342003233,0,0.244201342003233,0,5,0,0,0,0.0544886845496429,0,0.511597315993533,3.13522397290395,0,0,0,0,1.51159731599353,0,0,0.244201342003233,0.244201342003233,0,0,3.40261994689425,0,2.94551131545036,1.40261994689425,0,0.488402684006467,0,0.402619946894247,0,0,0,0,0,0,0,3,0,0.488402684006467,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0.488402684006467,0,1.7326040260097,0,0.298690026552876,0,0.272443422748215,0,0,0,0,0,0.0544886845496429,0,1.37637334308959,0.298690026552876,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0.402619946894247,1.62057468509282,0,0,0,0,0,0,0.805239893788495,3.3844727636651,0.244201342003233,0.244201342003233,2.29364257779496,0.7326040260097,0,0,0.701309973447124,0,0.244201342003233,0,0,0,0.54289136855611
25.2158108938968,3,3.08578273711222,0,0,0.298690026552876,0,0,2.13522397290395,2.75075120923885,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27549539456581,0,0,0,1.50654986723562,0,0,0.402619946894247,0,0.402619946894247,0,5.40261994689425,0,0,0,0,0,0.7326040260097,2.91421726288778,0,0,0,0,1.3844727636651,0,0,0.402619946894247,0.402619946894247,0,0,2.89607007965863,0,2.64682128889748,1.10897736909929,0,0.805239893788495,0,0.298690026552876,0,0,0,0,0,0,0,2.69626252468921,0,0.511597315993533,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0.402619946894247,0,0,0,0.805239893788495,0,1.96870594743742,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.43896144821474,0.646821288897481,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,1.48840268400647,0,0,0,0,0,0,0.488402684006467,3.96365849867951,0.45710863144389,0.0544886845496429,2.48335523524855,1.31683720978203,0,0,0.945511315450357,0,0.45710863144389,0,0,0,0.353178711102519
25.86029442365,3,3.02319463198707,0,0,0.407667395652162,0,0,1.16346605364893,2.48840268400647,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.56103855178526,0,0,0,1.18971265745359,0,0,0.244201342003233,0,0.244201342003233,0,5.48840268400647,0,0,0,0,0,0.859728578338138,2.43896144821474,0,0,0,0,1.6155272363349,0,0,0.244201342003233,0.244201342003233,0,0,2.70130997344712,0,2,1.14027142166186,0,0.488402684006467,0,0.298690026552876,0,0,0,0,0,0,0,1.6518687376554,0,0.488402684006467,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0.488402684006467,0,1.92231668346329,0,0.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0,2.21290728944066,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,1.56608600054318,0,0,0,0,0,0,0.217954738198572,3.67811534146006,0.54289136855611,0,1.75579865799677,1.22100671001617,0,0,1,0,0.488402684006467,0,0,0,0.402619946894247
27.3845058390861,3,2.92231668346329,0,0,0.891022630900714,0,0,0.651868737655396,2.10897736909929,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.18971265745359,0,0,0,0.815334791304324,0,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,5.3481312623446,0,0,0,0,0,0.488402684006467,2.56608600054318,0,0,0,0,1.48840268400647,0,0,0.0544886845496429,0.0544886845496429,0,0,2.45710863144389,0,1.29869002655288,1.50654986723562,0,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0,0,0.950558764208272,0,0.45710863144389,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0.108977369099286,0,1.6155272363349,0,0.701309973447124,0,0.488402684006467,0,0,0,0,0,0,0,2.94551131545036,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0.597380053105753,3.16346605364893,0.701309973447124,0,1.00504744875791,0.968705947437424,0,0,0.945511315450357,0,0.45710863144389,0,0,0,0.244201342003233
28.5566798933608,3,2.6155272363349,0,0,1.04944123579173,0,0,0.701309973447124,2,0.163466053648929,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.59738005310575,0,0,0,1.29869002655288,0,0,0,0.244201342003233,0,0,4.75579865799677,0,0,0,0,0,0.108977369099286,2.94551131545036,0,0,0,0,1.40766739565216,0,0,0,0,0,0,2.08578273711222,0,0.755798657996767,1.13522397290395,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.02319463198707,0.0544886845496429,0.298690026552876,0,0,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0.646821288897481,0,0.805239893788495,0,0,0,0,0,0,0,3.48840268400647,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,1.29364257779496,3.05448868454964,0.701309973447124,0,1.10897736909929,0.488402684006467,0,0,0.701309973447124,0,0.244201342003233,0,0,0,0.0544886845496429
28.2716700456187,3,0.0544886845496429,0,0,1.45710863144389,0,0,1.3481312623446,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0.646821288897481,0,0.7326040260097,0,0,0,0,1.43896144821474,0,0,0,0,0,1,2.47025550077732,0,0,0,0,0.298690026552876,0,0,0,0,0,0,1.51969673656904,0,0.787092710559343,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,1.03129405256258,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,4.1533711561331,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0.244201342003233,0.701309973447124,1.7326040260097,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429
27.655967303166,3,0,0,0,1.45710863144389,0,0,0.945511315450357,0.945511315450357,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0.646821288897481,0,0.511597315993533,0,0,0,0,1.85972857833814,0,0,0,0,0,0.701309973447124,2.3400318417691,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.37132589433167,0,0.81028734254641,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,4.10392992034137,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0.914217262887781,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.78204526180143,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.402619946894247,0.298690026552876,1.75579865799677,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.244201342003233
25.5297524398628,3,0,0,0,1.32998407911545,0,0,0.407667395652162,1.43086202763923,0,0,0,1.10897736909929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.407667395652162,0,0.244201342003233,0,0,0.0544886845496429,0.108977369099286,2.16346605364893,0,0,0,0,0,0.298690026552876,1.92736413222121,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.896070079658629,0.108977369099286,1.32693210729786,0.462156080201805,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,3.89607007965863,0,0.108977369099286,0,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.488402684006467,0,0,0,0,0.597380053105753,0,0.511597315993533,0,0.108977369099286,0,0,0,0,0,0,0,2.76084610675468,0.651868737655396,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0.244201342003233,0.108977369099286,1.59233260434784,0.244201342003233,0.0544886845496429,0.620574685092819,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247
24.4349538851139,3,0.163466053648929,0,0,1.48030326343096,0,0,0.462156080201805,2.63372155442624,0.0544886845496429,0,0,2.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0.244201342003233,0.54289136855611,3.14531887041978,0,0,0,0,0,0.0544886845496429,2.21795473819857,0,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0,0,1.16851350240684,0.488402684006467,2.81838676312192,1.13522397290395,0,0.0544886845496429,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,4.10897736909929,0,0.488402684006467,0,0,0,0,2.87287544767156,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0.45710863144389,0,0,0,0,0.869823475853967,0,0.950558764208272,0,0.651868737655396,0,0,0,0,0,0,0,2.40766739565216,0.701309973447124,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0.163466053648929,0.353178711102519,1.05448868454964,0.511597315993533,0.244201342003233,1.43896144821474,0.787092710559343,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233
25.5297524398628,3,0.787092710559343,0,0,1.4652080520194,0,0,1.18971265745359,4.80019244503058,0.244201342003233,0,0,3.04944123579173,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.859728578338138,0,0,0,0,0.402619946894247,1.04944123579173,5.09888247158346,0,0,0,0,0,0,2.94046386669244,0,0,0,0,0.597380053105753,0,0,0,0.244201342003233,0,0,2.48335523524855,0.805239893788495,4.41571968136549,1.56103855178526,0,0.244201342003233,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,4.59233260434784,0,0.914217262887781,0,0,0,0,3.61047978757699,0,0,0,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,2.0807352883543,0,1.89102263090071,0,1.75579865799677,0,0,0,0,0,0,0,2.64682128889748,0.646821288897481,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.488402684006467,1,0.651868737655396,0.7326040260097,0.402619946894247,2.85972857833814,1.45206118268598,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429
26.9410902569883,3,1.45206118268598,0,0,1.42581457888131,0,0,1.8052398937885,5.36933041739135,0.402619946894247,0,0,3.0807352883543,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.7326040260097,0,0,0.108977369099286,0,0.244201342003233,0.945511315450357,5.77699781304351,0,0,0,0,0,0,3.16346605364893,0,0,0,0,1.3481312623446,0,0,0.163466053648929,0.402619946894247,0,0,3.09888247158346,0.597380053105753,4.22100671001617,1.32998407911545,0,0.402619946894247,0.298690026552876,0.646821288897481,0,0,0,0,0,0,0,4.59233260434784,0,0.976805368012933,0,0,0,0,3.4621560802018,0,0,0,0,0,0.402619946894247,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0.0544886845496429,0,3.0726358677788,0,2.39757249813633,0,2.67306789270214,0,0,0,0,0,0,0,2.59233260434784,0.353178711102519,0,0.244201342003233,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0.163466053648929,0,0,0,0,0,0.805239893788495,1.59233260434784,0.755798657996767,1.02319463198707,0.244201342003233,3.67306789270214,1.18971265745359,0,0,0,0,0.298690026552876,0,0,0,0
29.691773048841,3,1.13522397290395,0.217954738198572,0,1.03129405256258,0,0.108977369099286,1.67811534146006,3.89607007965863,0.244201342003233,0,0,2.40261994689425,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.701309973447124,0,0,0,0.620574685092819,0,0,0.54289136855611,0,0.0544886845496429,0.597380053105753,4.89607007965863,0,0,0,0,0,0.0544886845496429,3.51969673656904,0,0,0,0,1.5378439197982,0,0,0.787092710559343,0.244201342003233,0,0,2.65691618641331,0.597380053105753,3.59738005310575,1.2673959739903,0,0.244201342003233,0.298690026552876,0.298690026552876,0,0,0,0,0,0,0,4.05448868454964,0,0.968705947437424,0,0,0,0,3.65996815823091,0,0,0,0,0,0.244201342003233,0,0,0,0,0.787092710559343,0,0,0,0,0,0.244201342003233,0,3.47025550077732,0,1.84158139510899,0,2.45206118268598,0,0,0,0,0,0,0,2,0.353178711102519,0,0.0544886845496429,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0.488402684006467,1.64682128889748,0.945511315450357,1.32998407911545,0.0544886845496429,3.51159731599353,0.651868737655396,0,0,0,0,0.462156080201805,0,0,0,0
