x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
136.106927901792,4,0,0,0.0544886845496429,2.1170767896748,0,0,0,0,3.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.646821288897481,0.402619946894247,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.813339314364,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.57418542111869,0,0,0.755798657996767,0,0,0,0.0544886845496429,3.34308381358669,2.4652080520194,0,0.0544886845496429,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,2.19476010621151,0.566086000543176,0
135.915397599395,4,0,0,0.244201342003233,2.42581457888131,0,0,0,0,2.85972857833814,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2673959739903,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.23610192142772,0,0,1,0,0,0,0.244201342003233,2.94551131545036,3.17656578812017,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0,2.70130997344712,0.488402684006467,0
136.502014379082,4,0,0,0.402619946894247,2.37942531490718,0,0,0,0,2.35317871110252,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,3.65492070947299,0,0,1.18971265745359,0,0,0,0.402619946894247,2.24924879076115,2.76389807857228,0,0,0,2.5378439197982,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,2.94046386669244,0.45710863144389,0
136.922779665544,4,0,0,0.244201342003233,2,0,0,0,0,2.24924879076115,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.71945715667628,0,0,1.10392992034137,0,0,0,0.244201342003233,2.43086202763923,2.43086202763923,0,0,0,1.94551131545036,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.24420134200323,0.244201342003233,0
136.922779665544,4,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,2.75075120923885,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.84158139510899,0,0,0.54289136855611,0,0,0,0.0544886845496429,3.16651802546652,2.32493663035754,0,0,0,1.16346605364893,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,1.40766739565216,0.0544886845496429,0
136.298045189955,4,0,0,0,0.651868737655396,0,0,0,0,2.59233260434784,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62057468509282,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35822615986043,0,0,0.108977369099286,0,0,0,0,3.66496847212663,1.85972857833814,0,0,0,0.950558764208272,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,1.10897736909929,0,0
136.908477591904,4,0,0,0,0.353178711102519,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,3.35822615986043,0.841581395108986,0,0,0,1.3481312623446,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.18971265745359,0,0
137.585435631889,4,0,0,0,0.402619946894247,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37132589433167,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,3.87287544767156,0.272443422748215,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.37637334308959,0,0
136.92483911797,4,0,0,0,0.298690026552876,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.64682128889748,0,0,0,0,0,0,0,4.62862697080614,0.488402684006467,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.9273641322212,0,0
135.31726061895,4,0,0,0,1.70130997344712,0.945511315450357,0,0,0,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01309973447124,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,0,2.59738005310575,0,0,0.244201342003233,0,0,0,0,1.29869002655288,1.71945715667628,0,0.891022630900714,0.402619946894247,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96365849867951,0,2.67506336964246,1.18971265745359,0
137.105074807327,4,0,0,0,1.05448868454964,1.10392992034137,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.646821288897481,0,0,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,2.35317871110252,0,0,0.402619946894247,0,0,0,0,1.83653394635107,1.62867410566833,0,0.755798657996767,0.244201342003233,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.86782799891365,0,3.91726923470538,1.75075120923885,0
138.531435442271,4,0,0,0,0.597380053105753,0.787092710559343,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435909476397144,0.108977369099286,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0.701309973447124,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.217954738198572,0,0,0,0,0.706357422205038,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,2.40261994689425,0,0,0.244201342003233,0,0,0,0,1.75075120923885,1.81028734254641,0,0.597380053105753,0.0544886845496429,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,1.32188465853994,0,4.26234852523238,1.43391399945682,0
139.590216106463,4,0,0,0,0.45710863144389,0.511597315993533,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.402619946894247,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.597380053105753,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,1.29364257779496,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,0,2.35317871110252,0,0,0.108977369099286,0,0,0,0,1.00504744875791,2.04944123579173,0,0.81028734254641,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0.787092710559343,0,3.57418542111869,0.864776027096053,0
139.877697343285,4,0,0.0544886845496429,0,0.353178711102519,0.244201342003233,0,0,0,1.81533479130432,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0.402619946894247,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0.298690026552876,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,1.65691618641331,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.108977369099286,0.108977369099286,0.805239893788495,0,0,0.0544886845496429,0.0544886845496429,1.40261994689425,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0.298690026552876,0.0544886845496429,0.0544886845496429,2.48840268400647,0,0,0.298690026552876,0,0,0,0,0.896070079658629,2.1140248178572,0,1.13522397290395,0,0.864776027096053,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0.893018107841034,0,3.24114937018564,0.54289136855611,0
138.13858475919,4,0,0.244201342003233,0,0.54289136855611,0.0544886845496429,0,0,0,2.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,1.04944123579173,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0.244201342003233,2.92231668346329,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,3.13522397290395,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.488402684006467,0.244201342003233,0.488402684006467,0,0,0.244201342003233,0.244201342003233,1.08578273711222,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0.298690026552876,0.244201342003233,0.244201342003233,2.6155272363349,0,0,0.646821288897481,0,0,0,0,1.48030326343096,3.03129405256258,0,1.10392992034137,0,1.62362665691041,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,1.95361073602587,0,3.41071936746976,0.45710863144389,0
139.193438368142,4,0,0.402619946894247,0,0.805239893788495,0,0,0,0,3.55599110302735,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.843576872049306,0.0544886845496429,0,0.435909476397144,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.13721944984427,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0.891022630900714,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.407667395652162,0,0,0,0,0,0.402619946894247,2.37637334308959,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0.402619946894247,0,4.09383502282554,0,0,0,0,0,0,0,0.402619946894247,0,0,0.805239893788495,0.805239893788495,0.402619946894247,0.217954738198572,0.0544886845496429,0,0.45710863144389,0.402619946894247,1.02319463198707,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0.0544886845496429,0.402619946894247,0.402619946894247,0.45710863144389,2.32998407911545,0,0,0.646821288897481,0,0,0,0,2.00809942057551,4.01309973447124,0,0.54289136855611,0.108977369099286,2.23610192142772,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.0362943664583,0,3.74769923742126,0.298690026552876,0
137.73609557763,4,0,0.244201342003233,0,0.488402684006467,0,0,0,0,3.03129405256258,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,2.00809942057551,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.11202934091688,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.244201342003233,2.03129405256258,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.244201342003233,0,2.97680536801293,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.488402684006467,0.244201342003233,0.488402684006467,0.244201342003233,0,0.488402684006467,0.244201342003233,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.244201342003233,0.244201342003233,0.244201342003233,0.488402684006467,2.21290728944066,0,0,0.298690026552876,0,0,0,0,2.85667660652054,3.41071936746976,0,0.108977369099286,0.488402684006467,2.49650210458198,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.44201342003233,0,3.8496808156845,0.353178711102519,0
137.76387311534,4,0,0.0544886845496429,0,0.326932107297858,0,0,0,0,2.35317871110252,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,3.22095957515398,0,0,2.41571968136548,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.71440970791836,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.0544886845496429,2.07768331653671,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,1.51664476475145,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.108977369099286,0.0544886845496429,0.805239893788495,0.402619946894247,0,0.45710863144389,0.0544886845496429,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0.0544886845496429,0.0544886845496429,0.45710863144389,2,0,0,0.108977369099286,0,0,0,0,3.63172607748592,2.37637334308959,0,0,0.805239893788495,2.63367441956406,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.58928063253024,0,4.34003184176909,0.646821288897481,0
137.395897870953,4,0,0,0,1.03129405256258,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,1.95361073602587,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.51969673656904,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,1.95055876420827,0,0,0.353178711102519,0,0,0,0,4.09078305100795,1.54289136855611,0,0,0.488402684006467,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.841581395108986,0,4.16651802546652,0.646821288897481,0
137.73609557763,4,0,0,0,1.85468112958022,0.108977369099286,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.435909476397144,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.326932107297858,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0.0544886845496429,2.29364257779496,0,0,0.891022630900714,0,0,0,0,2.95361073602587,1.16346605364893,0,0,0.108977369099286,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.760846106754681,0,3.9192647116457,0.298690026552876,0
138.518872192358,4,0,0,0,1.43391399945682,0.488402684006467,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,2.10392992034137,0,0,1.10392992034137,0,0,0,0,1.83852942329139,1.24420134200323,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.3481312623446,0,4,0.108977369099286,0
138.13858475919,4,0,0,0,0.815334791304324,0.914217262887781,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0.0544886845496429,1.49345013276438,0,0,0.787092710559343,0,0,0,0,1.48840268400647,1.45710863144389,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.64682128889748,0,4.18971265745359,0.244201342003233,0
