x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
2.27939343003566,5,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,0,0.945511315450357,0,1.27549539456581,0.402619946894247,0,0,0,0,0,0,0,0,2.60242750186367,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.108977369099286,0,0,0,1.56608600054318,0,0,0,1.83348197453348,0,0,0,0,4.6155272363349,0,0,0,2.17156547422444,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,5.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0.402619946894247,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0
1.70070732064892,5,0.646821288897481,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0.968705947437424,0.407667395652162,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.488402684006467,0,0,0,1.54289136855611,0,0,0,2.41071936746976,0,0,0,0,3.87287544767156,0,0,0,2.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0.298690026552876,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,2.62362665691041,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0
1.22827144655106,5,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,1.24420134200323,0,0.597380053105753,0.841581395108986,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0.0544886845496429,0,0,1.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0.805239893788495,0,0,0,1.70130997344712,0,0,0,2.82843452577556,0,0,0,0,3.37132589433167,0,0,0,2.56913797236077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,5.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59738005310575,0.298690026552876,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
2.73927576324685,5,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,1.05448868454964,0,0.597380053105753,1.45206118268598,0.0544886845496429,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0.244201342003233,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.488402684006467,0,0,0,1.64682128889748,0,0,0,2.57418542111869,0,0,0,0,2.54289136855611,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.7326040260097,4.73765147476762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04944123579173,0.402619946894247,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10897736909929,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0
0.823932955594647,5,0,0,0,0.402619946894247,0,0,0,0,0,0,0.945511315450357,0,0.805239893788495,1.13522397290395,0.244201342003233,0,0,0,0,0,0,0,2.10897736909929,0.108977369099286,0,0,0,0.402619946894247,0,0,1.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0.108977369099286,0,0,0,1.40766739565216,0,0,0,2.72955205419211,0,0,0,0,2.22300218695649,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.20785984068274,5.186660685636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,0.298690026552876,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0.706357422205038,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.00504744875792,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
1.77999629983574,5,0,0,0,0.244201342003233,0,0,0,0,0,0,0.701309973447124,0,0.488402684006467,0.462156080201805,0.402619946894247,0,0,0,0,0,0,0,2.29869002655288,0.488402684006467,0,0,0,0.244201342003233,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,1.54289136855611,0,0,0,3.43391399945682,0,0,0,0,3.18971265745359,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.7326040260097,6.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468,0.298690026552876,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,1.59233260434784,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.59233260434784,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0
3.32626128896488,5,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0.108977369099286,0.298690026552876,0.298690026552876,0,0,0,0,0,0,0,2.70130997344712,0.805239893788495,0,0,0,0.0544886845496429,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,1.91421726288778,0,0,0,4.10392992034137,0,0,0,0,4.26234852523239,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.163466053648929,7.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18971265745359,0.402619946894247,0,0,0,0,0,0,3.77699781304351,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,1.94046386669244,0,0,0.511597315993533,0,0,0,0.244201342003233,0,0,0,0,0,0,3.91421726288778,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0
5.30312218632162,5,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.402619946894247,0.298690026552876,0,0,0.0544886845496429,0.0544886845496429,0,0,0,3.10897736909929,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,2.08578273711222,0,0,0,4.24420134200323,0,0,0,0,4.41071936746976,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,8.6993144965068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77899328998383,0.244201342003233,0,0,0,0,0,0,3.64177384013957,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,1.29869002655288,0,0,0.7326040260097,0,0,0,0.402619946894247,0,0,0,0,0,0,3.92736413222121,0,0,0.597380053105753,0,0,0.108977369099286,0,0,0,0,0,0
7.33307948689583,5,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0.402619946894247,0,0,0.244201342003233,0.244201342003233,0,0,0,3.84158139510899,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,2.45710863144389,0,0,0,4.29869002655288,0,0,0,0,4.0726358677788,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,7.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52474418532696,0.108977369099286,0,0,0,0.0544886845496429,0,0,2.30373747531079,0,0,0,0,0,0,2.42581457888131,0,0,0,0,0,0.706357422205038,0,0,0.859728578338138,0,0,0,0.244201342003233,0,0,0,0,0,0,4.26234852523239,0,0,0.701309973447124,0,0,0.760846106754681,0,0,0,0,0,0
7.94752721510008,5,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.163466053648929,0.0544886845496429,0.244201342003233,0,0,0.402619946894247,0.402619946894247,0,0,0,4.53279647104028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,2.48335523524855,0,0,0,4.62057468509282,0,0,0,0,2.92231668346329,0,0,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,5.36127813167803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80019244503058,0.244201342003233,0,0,0,0.244201342003233,0,0,1.81533479130432,0,0,0,0,0,0,2.813339314364,0,0,0,0,0,0.755798657996767,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.72755657725179,0,0,0.864776027096053,0,0,2.02624660380466,0,0,0,0,0,0
8.08582113895963,5,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.841581395108986,0,0.0544886845496429,0,0,0.244201342003233,0.244201342003233,0,0,0,3.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,1.75579865799677,0,0,0,5.22100671001617,0.0544886845496429,0,0,0,1.62057468509282,0,0,0,3,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,3.39956797507665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69626252468921,0.402619946894247,0,0,0,0.402619946894247,0,0,2.45710863144389,0,0,0,0,0,0,2.67001592088455,0,0,0,0,0,0.891022630900714,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0,0,1.27549539456581,0,0,2.5015024184777,0,0,0,0,0,0
10.3109067470321,5,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.69626252468921,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,2.55298626607194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.244201342003233,0,0,0,0,0.896070079658629,0,0,0,5.55599110302735,0.244201342003233,0,0,0,0.597380053105753,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.9273641322212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47025550077731,0.244201342003233,0,0,0,0.244201342003233,0,0,3.35317871110252,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,1.66496847212663,0,0,1.32998407911545,0,0,0,0,0,0
7.2654348930926,5,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.298690026552876,0.701309973447124,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0.353178711102519,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.755798657996767,0,0,0,4.05448868454964,0,0,0,0,3.54289136855611,0,0,0,2.14027142166186,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,2.68316279021797,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04134181521622,0.701309973447124,0,0,0,0.701309973447124,0,0,2.67811534146006,0,0,0,0,0,0,5.31683720978203,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.62057468509282,0,0,1.10897736909929,0,0,3.61047978757699,0,0.402619946894247,0,0,0,0.0544886845496429
6.23317152821194,5,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0.54289136855611,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0.298690026552876,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.511597315993533,0,0,0,4.24420134200323,0,0,0,0,3.84158139510899,0.244201342003233,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44701373392806,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23610192142772,0.701309973447124,0,0,0,0.0544886845496429,0,0,1.89607007965863,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43391399945682,0,0,1.56103855178526,0,0,2.43086202763923,0,0.0544886845496429,0,0,0,0
6.46595712514146,5,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,2.43391399945682,0,0.0544886845496429,0,0.701309973447124,0.0544886845496429,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,4.29364257779496,0,0,0,0,5.50150241847771,0.402619946894247,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01009489751583,3.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22100671001617,0.646821288897481,0,0,0,0,0,0,2.3481312623446,0,0,0.0544886845496429,0,0,0,3.96870594743742,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09888247158346,0,0,1.03129405256258,0,0,2.14027142166186,0,0,0,0,0,0
7.5417428575808,5,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,2.70130997344712,0,0.244201342003233,0,0.891022630900714,0.298690026552876,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,3.64682128889748,0,0,0,0,5.46016060326149,0.244201342003233,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11907226661512,3.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.37637334308959,0.298690026552876,0,0,0,0,0,0,2.23915389324532,0,0,0.244201342003233,0,0,0,3.92736413222121,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37942531490718,0,0,0.784040738741748,0,0,2.40261994689425,0,0,0,0,0,0
4.39115991064518,5,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,2.64682128889748,0,0.402619946894247,0,0.701309973447124,0.646821288897481,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.70635742220504,0,0,0,0,4.37637334308959,0.0544886845496429,0,0,1.4621560802018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09888247158346,4.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.84158139510899,0.0544886845496429,0,0,0,0,0,0,1.40766739565216,0,0,0.402619946894247,0,0,0,4.37132589433167,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05448868454964,0,0,1.22100671001617,0,0,2.3481312623446,0,0,0,0,0,0
5.06281347217061,5,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,2.46215608020181,0,0.244201342003233,0,0.353178711102519,0.701309973447124,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.29869002655288,0,0,0,0,3.3844727636651,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.85773310139782,5.07568783959639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.86477602709605,0,0,0,0,0.0544886845496429,0,0,1.33197955605577,0,0,0.244201342003233,0,0,0,4.32493663035754,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02824208074498,0,0,1.66496847212663,0,0,1.95055876420827,0,0.0544886845496429,0,0,0,0
4.80069048501406,5,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0.402619946894247,0,0,0,0.407667395652162,0,0,0,2.95055876420827,0,0.0544886845496429,0,0.298690026552876,0.597380053105753,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,2.15841860489101,0,0,0,0,3.02319463198707,0,0,0,1.91421726288778,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,3.62057468509282,4.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.29869002655288,0.0544886845496429,0,0,0,0.244201342003233,0,0,3.14027142166186,0,0,0.0544886845496429,0,0,0,3.81028734254641,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14531887041978,0,0,1.03129405256258,0,0,2.05448868454964,0,0.244201342003233,0,0,0,0
3.253752898446,5,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.945511315450357,0,0,0,3.94046386669244,0,0,0,0.402619946894247,0.864776027096053,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0.45710863144389,0,0,0,1.7326040260097,0,0,0,0,2.89607007965863,0,0,0,2.32493663035754,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,2.4984975815223,3.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.83653394635107,0.244201342003233,0,0,0,0.402619946894247,0,0,5.44701373392806,0,0.0544886845496429,0,0,0,0,3.24420134200323,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45206118268598,0,0,0.462156080201805,0,0,2.45710863144389,0,0.402619946894247,0,0,0,0
3.52585295914583,5,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.244201342003233,0.0544886845496429,0,0,0,1.29364257779496,0,0,0,4.15841860489101,0,0,0,0.298690026552876,1.43391399945682,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0,0,0,1.37637334308959,0,0,0,0,3.18971265745359,0,0,0,2.21290728944066,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,2.8052398937885,3.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07768331653671,0.402619946894247,0,0,0,0.244201342003233,0,0,5.97175791925502,0,0.244201342003233,0,0,0,0,2.81028734254641,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15841860489101,0,0,0.402619946894247,0,0,2.7326040260097,0,0.244201342003233,0,0,0,0
1.86531115124661,5,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,0,0,0,0,1.10897736909929,0,0,0,3.98185281677085,0,0.0544886845496429,0,0.407667395652162,1.75075120923885,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,1.49345013276438,0,0,0,0,3.09888247158346,0,0,0,1.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,2.91421726288778,4.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36127813167803,0.244201342003233,0,0,0,0.0544886845496429,0,0,5.18971265745359,0,0.402619946894247,0,0,0,0,2.6518687376554,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30678944712839,0,0,0.298690026552876,0,0,2.85972857833814,0,0.0544886845496429,0,0,0,0
2.99100437132223,5,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.163466053648929,0.244201342003233,0.0544886845496429,0,0,0,1.24924879076115,0,0,0,4.1533711561331,0,0.244201342003233,0,0.945511315450357,1.46215608020181,0,0,1.05448868454964,0,0,0,0,0,0,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,2.29364257779496,0,0,0,0,1.78709271055934,0,0,0,1.37637334308959,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0,2.87792289642948,4.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65992102336872,0.0544886845496429,0,0,0,0,0,0,3.8052398937885,0,0.244201342003233,0.0544886845496429,0,0,0,2.94551131545036,0.163466053648929,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17151833936225,0,0,0.353178711102519,0,0,2.37942531490718,0,0,0,0,0,0
2.33565445441136,5,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.7326040260097,0.0544886845496429,0.244201342003233,0,0,0,2.21290728944066,0,0,0,3.34813126234461,0,0.402619946894247,0,1.40261994689425,1.62867410566833,0,0,1.10392992034137,0,0,0,0,0,0,1.81838676312192,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.6155272363349,0,0,0,0,0.680110818400377,0,0,0,1.3844727636651,0,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0,3.77394584122592,4.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29869002655288,0.0544886845496429,0,0,0,0,0,0,1.95055876420827,0,0.0544886845496429,0.244201342003233,0,0,0,2.99495255124209,0.7326040260097,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22100671001617,0,0,0.701309973447124,0,0,1.56608600054318,0,0,0,0,0,0
2.15848072119824,5,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.20785984068274,0.0544886845496429,0.402619946894247,0,0,0,3.0807352883543,0,0,0,2.14531887041978,0,0.244201342003233,0,1.48840268400647,2.17656578812017,0,0,0.841581395108986,0,0,0,0,0,0,3.41571968136548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.407667395652162,0,0,0,2.41576681622767,0,0,0,0,0.950558764208272,0,0,0,1.91421726288778,0,0,0,0,0.244201342003233,0,0,0,0,0.891022630900714,0,0,0,0,4.02624660380466,4.3118368958863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98690026552876,0.353178711102519,0,0,0,0,0,0,0.92431216040361,0,0,0.402619946894247,0,0,0,2.29869002655288,1.20785984068274,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44095692515506,0,0,1,0,0,0.841581395108986,0,0,0,0,0,0
2.29248609062691,5,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.7326040260097,0.244201342003233,0.244201342003233,0,0,0,3.23915389324532,0,0,0,2.02319463198707,0,0.0544886845496429,0,1.40261994689425,1.70940939402263,0,0.0544886845496429,0.864776027096053,0,0,0,0,0,0,3.0030519718176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.891022630900714,0,0,0,2.52974449922269,0,0,0,0,2.04944123579173,0,0,0,2.0807352883543,0,0,0,0,0.402619946894247,0,0,0,0,0.701309973447124,0,0,0,0,3.6518687376554,4.6881631041137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04134181521622,0.891022630900714,0,0,0,0,0,0,1.24420134200323,0,0,0.244201342003233,0,0,0,1.6518687376554,0.7326040260097,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,1.18971265745359,0,0,0.511597315993533,0,0,0,0,0,0
