x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
120.123769506235,3,3.08578273711222,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,1.70130997344712,2.03129405256258,2.10897736909929,2.2673959739903,0.244201342003233,0.244201342003233,0,0,0,2.29364257779496,1.46215608020181,0,0,0,0.0544886845496429,2.54289136855611,0,0,0,0.45710863144389,0,0,0,0,0,0,0,2.2673959739903,0,1,0,0.891022630900714,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.72450460543419,0,0.244201342003233,2.10897736909929,0,0,0,1.84158139510899,0,0.973753396195339,1,2.48840268400647,0,0.244201342003233,0.244201342003233,0.805239893788495,0,0.244201342003233,0.244201342003233,2.78204526180143,0,0,0,0.402619946894247,0.244201342003233,2.37942531490718,0,0.7326040260097,6.10392992034137,0,0,0,3.37942531490718,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,2.18466520869568,0,2.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,2.3481312623446,0,0,0,0.244201342003233,0,1.64682128889748,0,0,0,0.0544886845496429,0,0,0,0,0,1.84158139510899,0.597380053105753,1.78204526180143,1.59738005310575,0,0,5.6185792081525,0.244201342003233,0.244201342003233,0,0,0,0
117.931153407602,3,3.10392992034137,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,1.99495255124209,1.97375339619534,2.94046386669244,2.48335523524855,0.0544886845496429,0.402619946894247,0,0,0,2.5378439197982,0.651868737655396,0,0,0,0,3,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.37942531490718,0,0.597380053105753,0,1.04944123579173,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.7326040260097,0,0.402619946894247,1.91421726288778,0,0,0,1.8052398937885,0,1.3844727636651,0.353178711102519,2.15841860489101,0,0.402619946894247,0.0544886845496429,0.54289136855611,0,0.0544886845496429,0.0544886845496429,2.45710863144389,0,0,0,0.244201342003233,0.402619946894247,2.72450460543419,0,1.20785984068274,5.6518687376554,0,0,0,3.3481312623446,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.35317871110252,0,2.43896144821474,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,1.94551131545036,0,0,0,0.402619946894247,0,1.21795473819857,0,0,0,0.244201342003233,0,0,0,0,0,1.2673959739903,0.945511315450357,2.09888247158346,1.29869002655288,0,0,4.57113344930109,0.0544886845496429,0.402619946894247,0,0,0,0
115.30438754317,3,2.81028734254641,0,0,0,0,0,0,0,0.402619946894247,0,0.805239893788495,0,1.48840268400647,2.54289136855611,2.83653394635107,2.10897736909929,0,0.244201342003233,0,0,0,2.16346605364893,0.511597315993533,0,0,0,0,3.40261994689425,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.2673959739903,0,0.511597315993533,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,2.9192647116457,0,0.244201342003233,1.62867410566833,0,0,0,1.35317871110252,0,2.20785984068274,0.0544886845496429,1.6518687376554,0,0.244201342003233,0,0.407667395652162,0,0,0,1.95055876420827,0,0,0,0.108977369099286,0.244201342003233,2.87287544767156,0,0.7326040260097,5.48840268400647,0,0,0,2.70130997344712,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.760846106754681,0,2.8052398937885,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,1.29869002655288,0,0,0,0.244201342003233,0,1.43896144821474,0,0,0,0.45710863144389,0,0,0,0,0,0.950558764208272,1.10392992034137,1.19476010621151,1.10392992034137,0,0,4.24924879076115,0,0.244201342003233,0,0,0,0
117.461565919189,3,2.79214015931726,0,0,0,0,0,0,0,0.244201342003233,0,0.54289136855611,0,0.81028734254641,3.23915389324532,2,1.89607007965863,0,0.0544886845496429,0,0.0544886845496429,0,2.08578273711222,0.54289136855611,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0.488402684006467,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.37942531490718,0,0.0544886845496429,1.67001592088455,0.108977369099286,0,0,1.41271484441008,0,2.0807352883543,0,1.6518687376554,0,0.0544886845496429,0,0.646821288897481,0.0544886845496429,0,0,2,0,0,0,0.244201342003233,0.0544886845496429,3.42581457888131,0,0.163466053648929,5.31683720978203,0,0,0,1.89607007965863,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.0544886845496429,0,2.37132589433167,0,0,0,0.488402684006467,0,0,0,0,0,1.24420134200323,0.896070079658629,0.706357422205038,0.54289136855611,0.0544886845496429,0,4.85972857833814,0,0.0544886845496429,0,0,0,0
117.473617839101,3,3.6155272363349,0,0,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,0.407667395652162,2.94046386669244,1.10897736909929,2.15841860489101,0,0,0,0.244201342003233,0,2.26234852523239,0.81028734254641,0,0,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0.511597315993533,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,3.72450460543419,0,0,1.43391399945682,0.488402684006467,0,0,2.48335523524855,0,1.35317871110252,0,2.04944123579173,0,0.0544886845496429,0,0.755798657996767,0.298690026552876,0,0,2.10392992034137,0,0,0,0.402619946894247,0.0544886845496429,3.56913797236077,0,0.108977369099286,4.51969673656904,0,0,0,1.62057468509282,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.40261994689425,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,2.97680536801293,0,0,0,0.45710863144389,0,0,0,0,0,1.45206118268598,1,0.805239893788495,0.108977369099286,0.244201342003233,0,5.13522397290395,0,0,0,0,0,0
115.750119889521,3,3.97175791925502,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.597380053105753,1.6518687376554,0.651868737655396,2.13522397290395,0,0,0,0.402619946894247,0,1.67811534146006,1.13522397290395,0,0,0,0,2.68316279021797,0,0,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0.54289136855611,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,3.81838676312192,0,0,1.10897736909929,0.805239893788495,0,0,2.85468112958022,0,0.919264711645695,0,1.94551131545036,0,0.244201342003233,0,0.841581395108986,0.646821288897481,0,0,1.78709271055934,0,0,0,0.244201342003233,0.244201342003233,3.15841860489101,0,0.488402684006467,3.72450460543419,0,0,0,1.78709271055934,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.59738005310575,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.29364257779496,0,0,0,0.244201342003233,0,0,0,0,0,0.896070079658629,1.15841860489101,0.488402684006467,0.108977369099286,0.402619946894247,0,5.05448868454964,0,0,0,0,0,0
112.302745387118,3,3.56608600054318,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.04944123579173,0.760846106754681,0.864776027096053,1.81028734254641,0,0,0,0.244201342003233,0,0.919264711645696,1.10392992034137,0,0,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0.919264711645695,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0.0544886845496429,0,0,4.0726358677788,0,0,1,0.488402684006467,0,0,1.87287544767156,0,1.14027142166186,0,1.76084610675468,0,0.45710863144389,0.0544886845496429,1.10392992034137,0.646821288897481,0,0,1.51159731599353,0,0,0,0.0544886845496429,0.402619946894247,2.29869002655288,0,0.859728578338138,2.95055876420827,0,0,0,2.48535071218887,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.89102263090071,0,0.896070079658629,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0.0544886845496429,0,0,0,0,0,0.706357422205038,1.14027142166186,0.108977369099286,0.488402684006467,0.244201342003233,0,5.05448868454964,0.108977369099286,0,0,0,0,0
107.999043985838,3,3.19476010621151,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1,0.755798657996767,1.37942531490718,1.59738005310575,0,0,0,0.0544886845496429,0,0.706357422205038,0.597380053105753,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,1.78709271055934,0,0.244201342003233,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,3.51464928781113,0,0,1.05448868454964,0.108977369099286,0,0,1.24114937018564,0,1.80523989378849,0,2.40766739565216,0,0.488402684006467,0.244201342003233,0.891022630900714,0.298690026552876,0,0,1.18971265745359,0,0,0,0,0.244201342003233,1.70635742220504,0,0.7326040260097,3.16851350240684,0,0,0,3.81838676312192,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.75075120923885,0,1.16346605364893,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,0,0,1.04944123579173,1.56608600054318,0,0.968705947437424,0.0544886845496429,0,4.97175791925502,0.488402684006467,0,0,0,0,0
102.358932864682,3,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0.945511315450357,1.56103855178526,1.70130997344712,0,0,0,0,0,1.35317871110252,0.353178711102519,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,2.75075120923885,0,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0,0,2.37637334308959,0,0,1.24420134200323,0,0,0,1.3844727636651,0,1.94551131545036,0,3.64682128889748,0,0.45710863144389,0.402619946894247,0.353178711102519,0.0544886845496429,0,0,0.755798657996767,0,0,0,0,0.0544886845496429,1.75579865799677,0,0.511597315993533,4.42886655069891,0,0,0,5.25730107647447,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.05953613330756,0,1.89102263090071,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3814207918475,0,0,0,0.0544886845496429,0,0,0,0,0,0.891022630900714,2.0807352883543,0,1.3844727636651,0,0,4.07263586777879,0.859728578338138,0,0,0,0,0
102.394245747041,3,3.48335523524855,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.3481312623446,1,1.08578273711222,1.64682128889748,0,0,0,0,0,2.23915389324532,0.511597315993533,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,1.43896144821474,0,0,1.40261994689425,0,0,0,2.15841860489101,0,1.89607007965863,0,4.42886655069891,0,0.244201342003233,0.244201342003233,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,1.89102263090071,0,0.244201342003233,4.69121507593129,0,0,0,4.91726923470538,0,0,0,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.24924879076115,0,2.29364257779496,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0.462156080201805,2.04944123579173,0.108977369099286,2.04944123579173,0,0,2.68821023897589,0.7326040260097,0,0,0,0,0
102.852291009129,3,2.97375339619534,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.29364257779496,1,0.81028734254641,1.35317871110252,0,0,0,0,0,2.56608600054318,0.787092710559343,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,1.75579865799677,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.37637334308959,0,0,1.51664476475145,0,0,0,2.5378439197982,0,2.15841860489101,0.108977369099286,4.10392992034137,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0,0,0.353178711102519,0,0.0544886845496429,0,0,0,1.86477602709605,0,0.0544886845496429,3.24924879076115,0,0,0,3.4621560802018,0,0,0,0.402619946894247,0,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,2.26234852523239,0,1.94551131545036,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,4.04944123579173,0,0,0,0.402619946894247,0,0,0,0,0,0.760846106754681,1.35317871110252,0.54289136855611,2.10392992034137,0,0,2.72955205419211,0.511597315993533,0,0,0,0,0
101.997036457109,3,2.98185281677085,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.651868737655396,0.945511315450357,0.701309973447124,1.29869002655288,0,0,0,0,0,2.87287544767156,1.15841860489101,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.54289136855611,0,0.706357422205038,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,2.22100671001617,0,0,0,2.35317871110252,0,2.13522397290395,0.488402684006467,3.35822615986043,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0.0544886845496429,2.14027142166186,0,0.163466053648929,2.30373747531079,0,0,0,2.51664476475145,0,0,0,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,2.67811534146006,0,1.40766739565216,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,4.67306789270214,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,1.78204526180143,0.950558764208272,1.04944123579173,1.62867410566833,0,0,3.64682128889748,0.244201342003233,0,0,0,0,0
98.9830062461082,3,3.71945715667628,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.353178711102519,0.755798657996767,0.651868737655396,1.3481312623446,0,0,0,0,0,3.47525581467304,1.13522397290395,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.23915389324532,0,0.353178711102519,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,2.768898392468,0,0,0,2.40766739565216,0,1.86477602709605,0.805239893788495,3.48840268400647,0,0.244201342003233,0,0.402619946894247,0,0,0,0.755798657996767,0,0.402619946894247,0,0,0.244201342003233,2.69626252468921,0,0.7326040260097,2.26234852523239,0,0,0,2.59738005310575,0,0,0,0.0544886845496429,0,0.945511315450357,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.646821288897481,0,0,2.86477602709605,0,1.24420134200323,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,2.20785984068274,1.10392992034137,0.945511315450357,1.37132589433167,0,0,4.2704479458079,0.0544886845496429,0,0,0,0,0
95.9569520672744,3,3.62362665691041,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.566086000543176,0.651868737655396,0.945511315450357,0.945511315450357,0,0,0,0,0,3.11202934091688,0.864776027096053,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,2.94046386669244,0,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,1.92736413222121,0,0,0,3.10897736909929,0,1.78709271055934,0.488402684006467,3.8829232103252,0,0.402619946894247,0,0.244201342003233,0,0,0,0.841581395108986,0,0.244201342003233,0,0,0.402619946894247,2.51159731599353,0,1.20785984068274,1.89607007965863,0,0,0,2.94046386669244,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.45710863144389,0.45710863144389,0,0,0,0,0,0,0.646821288897481,0,0,3.35317871110252,0,1.10392992034137,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.51664476475145,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,1.73765147476761,1.05448868454964,0.760846106754681,0.7326040260097,0,0,4.18161323687808,0,0,0,0,0,0
90.7993047618931,3,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,1,1.10392992034137,0.625622133850734,0,0,0,0,0,2.37637334308959,0.787092710559343,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,1.59738005310575,0,0.298690026552876,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.62562213385073,0,0,0,4.13522397290395,0,1.85972857833814,0.163466053648929,3.95865818478378,0,0.244201342003233,0,0.0544886845496429,0,0,0,1.15841860489101,0,0.0544886845496429,0,0,0.244201342003233,2.22605415877408,0,0.7326040260097,2.05953613330756,0,0,0,2.45710863144389,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0.488402684006467,0.488402684006467,0,0,0,0,0,0,0.353178711102519,0,0,4.18971265745359,0,0.54289136855611,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.95560621296619,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,1.97375339619534,1.41271484441008,1.35317871110252,0.163466053648929,0,0,3.76894552733019,0,0,0,0,0,0
89.0642210319585,3,2.97375339619534,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,1.50654986723562,1.40261994689425,0.896070079658629,1.32998407911545,0,0,0,0,0,1.84158139510899,0.914217262887781,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0,0,0.516644764751448,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,2.51159731599353,0,0,0,4.75075120923885,0,1.43391399945682,0.244201342003233,4.52974449922269,0,0.0544886845496429,0,0,0,0,0,1.24420134200323,0,0,0,0,0.0544886845496429,2.8021879219709,0,0.217954738198572,3.04944123579173,0,0,0,1.8466288438669,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.45710863144389,0.45710863144389,0,0,0,0.0544886845496429,0,0,0.407667395652162,0,0,4.69626252468921,0,0.326932107297858,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,2.78204526180143,2.89102263090071,2.18466520869568,0,0,0,4.23610192142772,0,0,0,0,0,0
85.5693649298632,3,3.57418542111869,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,1.24420134200323,1.48840268400647,1.05448868454964,2.47525581467304,0,0,0,0.0544886845496429,0,1.97375339619534,0.7326040260097,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,3.67811534146006,0,0,0,4.54289136855611,0,0.973753396195339,0.402619946894247,4.27044794580789,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,3.38752473548269,0,0.244201342003233,3.59233260434784,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.244201342003233,0,0,0.945511315450357,0,0,4.18971265745359,0,0.976805368012933,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0,0.646821288897481,0,0,0,0,0,0,0,2.99495255124209,3.98990510248417,2.10392992034137,0,0,0,4.7326040260097,0,0,0,0,0,0
83.4000247053077,3,4.25730107647447,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0.896070079658629,1.56608600054318,1.29364257779496,2.70940939402263,0,0,0,0.244201342003233,0,2.7326040260097,0.511597315993533,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,4.34308381358669,0,0,0,4.35317871110252,0,1.14027142166186,0.244201342003233,3.46215608020181,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,3.79714047321298,0,0.511597315993533,3.6518687376554,0.0544886845496429,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.402619946894247,0,0,1.29364257779496,0,0,3.40766739565216,0,1.66496847212663,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0.298690026552876,0,0,0,0,0,0,0,2.18971265745359,3.37942531490718,1.3844727636651,0,0,0,5.40766739565216,0,0,0,0,0,0
79.0728087576626,3,3.43391399945682,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.859728578338138,1.7326040260097,1,2.77899328998383,0,0,0,0.402619946894247,0,3.45206118268598,0.353178711102519,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,3.5378439197982,0,0,0,4.40261994689425,0,1.85972857833814,0.0544886845496429,2.94551131545036,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,3.25230076257874,0,0.7326040260097,3.94551131545036,0.244201342003233,0,0,3.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,1.05448868454964,0,0,3,0,1.27549539456581,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0.0544886845496429,0,0,0,0,0,0,0,1.10897736909929,2.21795473819857,0.968705947437424,0,0,0,6.18466520869568,0,0,0,0,0,0
78.2052559826025,3,2.68515826715829,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.488402684006467,1.8052398937885,0.597380053105753,2.84158139510899,0,0,0,0.244201342003233,0,3.13522397290395,0.597380053105753,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.81028734254641,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,2.05953613330756,0,0,0,4.02624660380466,0,2.02624660380466,0,2.62057468509282,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,2.77899328998383,0,0.859728578338138,4.2673959739903,0.402619946894247,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.896070079658629,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.841581395108986,0,0,2.64682128889748,0,0.864776027096053,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0.407667395652162,1.54289136855611,0.597380053105753,0,0,0,5.99495255124209,0,0,0,0,0,0
76.5176507072688,3,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.381420791847501,1.24420134200323,0.511597315993533,3.24420134200323,0,0,0,0.0544886845496429,0,2.51664476475145,1.21290728944066,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,1.40766739565216,0,0,0,2.91421726288778,0,1.56608600054318,0,2.8466288438669,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,2.0807352883543,0,0.488402684006467,4.57418542111869,0.244201342003233,0,0,2.09083018587013,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.950558764208272,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.859728578338138,0,0,2.05448868454964,0,0.755798657996767,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73765147476761,0,0,0,0,0,0,0,0,0,0.353178711102519,1.15841860489101,0.760846106754681,0,0,0,4.78709271055934,0,0,0,0,0,0
74.8057793987274,3,5.01309973447124,0,0,0,0,0,0,0,0,0,0,0,1.60242750186367,0.706357422205038,0.488402684006467,3.39757249813633,0,0,0,0,0,2.54289136855611,1.62362665691041,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,1.3481312623446,0,0,0,1.54793881731402,0,1.08578273711222,0,4.04944123579173,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,1.32693210729786,0,0.108977369099286,4.96365849867951,0.0544886845496429,0,0,2.32188465853994,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.402619946894247,1.45206118268598,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,1.70635742220504,0,0.787092710559343,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0.701309973447124,0.597380053105753,1.64682128889748,0,0,0,3.62057468509282,0,0,0,0,0,0
