x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
102.697243224317,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0.896070079658629,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,5.1947601062115,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65691618641331,3.6518687376554,0,0.0544886845496429,0.787092710559343,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0.81028734254641,0.0544886845496429,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0.54289136855611,0,0,0,0,0,0,0,0,0,19.028242080745,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0
100.562688879173,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0.0544886845496429,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,1.59233260434784,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,4.43590947639714,0,0,0,0,0,0,0,0,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50654986723562,3.81028734254641,0,0.244201342003233,1.02319463198707,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,1,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,1.04944123579173,0,0,0,0,0,0,0,0,0,19.9616630217392,0,0,0,0,0,0,0.0544886845496429,1.75075120923885,0,0,0,0,0,0,0,0
95.9338922474865,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,5.03129405256258,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.02624660380466,0,0.402619946894247,1.27549539456581,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.945511315450357,0,0,0,0,0,0,0,0,0,18.6417738401396,0,0,0,0,0,0,0.244201342003233,1.24420134200323,0,0,0,0,0,0,0,0
90.9641772155366,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.87287544767156,0,0,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,6.0726358677788,0,0,0,0,0,0,0,0,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54793881731402,3.56103855178526,0,0.298690026552876,1.72450460543419,0,0,0.407667395652162,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.651868737655396,0,0,0,0,0,0,0,0,0,16.1190722666151,0,0,0,0,0,0,0.402619946894247,0.760846106754681,0,0,0,0,0,0,0,0
88.4251037290691,8,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.29059060597737,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,6.41071936746976,0,0,0,0,0,0,0,0,1,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.54793881731402,0,0,0,0,0,0,0,0,0,0.859728578338138,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85972857833814,2.43896144821474,0,0.298690026552876,1.97680536801293,0,0,1.13522397290395,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.755798657996767,0,0,0,0,0,0,0,0,0,15.3582261598604,0,0,0,0,0,0,0.244201342003233,1,0,0,0,0,0,0,0,0
85.7522519124409,8,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60043202492335,0,0,0,0.402619946894247,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,6.37132589433167,0,0,0,0,0,0,0,0,1.29869002655288,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,8.56409052360286,2.02824208074498,0,0.402619946894247,2.10392992034137,0,0,1.56103855178526,0,0,0,0,0,0.0544886845496429,0,1.05448868454964,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0.945511315450357,0,0,0,0,0,0,0,0,0,15.9636584986795,0,0,0,0,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0
80.6238746905147,8,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52974449922269,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,5.84158139510899,0,0,0,0.0544886845496429,0,0,0,0,1.59233260434784,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0.511597315993533,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,8.02319463198707,2.59738005310575,0,0.244201342003233,1.64682128889748,0,0,1.32998407911545,0,0,0,0,0,0.298690026552876,0,1,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,1,0,0,0,0,0,0,0,0,0,15.9768053680129,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0
72.6443468240942,8,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,5.48840268400647,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,1.45710863144389,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,3.22100671001617,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,7.17156547422444,3.64682128889748,0,0.0544886845496429,0.896070079658629,0,0,1.43086202763923,0,0,0,0.0544886845496429,0,0.701309973447124,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.945511315450357,0,0,0,0,0,0,0,0,0,15.6468212888975,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0
68.8130742703701,8,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32693210729786,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,5.12712455232844,0,0,0,0.402619946894247,0,0.244201342003233,0,0,1.14027142166186,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,3.07768331653671,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,6.93741189487485,4.34813126234461,0,0,0.511597315993533,0,0,2.03129405256258,0,0,0,0.244201342003233,0,0.891022630900714,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,14.9687059474374,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0
62.0865113815568,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,4.41576681622767,0,0,0,0.244201342003233,0,0.402619946894247,0,0,1.32188465853994,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,6.4652080520194,4.54289136855611,0,0,0.244201342003233,0,0,2.85972857833814,0,0,0,0.402619946894247,0,0.755798657996767,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,13.9536107360259,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0
60.1020721241491,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,4.01814718322915,0,0,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,1.67811534146006,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91421726288778,4.64682128889748,0,0,0.0544886845496429,0,0,3.13522397290395,0,0,0,0.244201342003233,0,0.706357422205038,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,12.6336744195641,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0
57.9139176914822,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,2.78204526180143,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,1.85972857833814,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4621560802018,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16346605364893,4.3481312623446,0,0,0.0544886845496429,0,0,2.89102263090071,0,0,0,0.0544886845496429,0,1.29869002655288,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,10.9888957424691,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0
57.8924119244551,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.46215608020181,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,1.16851350240684,0,0,0.402619946894247,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8466288438669,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14531887041978,3.59738005310575,0,0,0.298690026552876,0,0,2.15841860489101,0,0,0,0,0,2.04944123579173,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,12.5893277673924,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0
56.5146718860065,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0.760846106754681,0,0,0.244201342003233,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1533711561331,0,0,0,0,0,0,0,0,0,2.09888247158346,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1533711561331,3.16346605364893,0,0,0.755798657996767,0,0,1.14027142166186,0,0,0,0,0,2.08073528835431,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,16.1826225968932,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0
56.0272181557584,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.45206118268598,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,1.40261994689425,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48335523524855,0,0,0,0,0,0,0,0,0,1.78204526180143,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07568783959639,3.24420134200323,0,0,1.18971265745359,0,0,0.566086000543176,0,0,0,0,0,1.51159731599353,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,14.8789322564446,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0
55.6814375900554,8,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1140248178572,0,0,0,0,0,0,0,0,0,0.706357422205038,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81533479130433,3.45710863144389,0,0,1.3481312623446,0,0,0.298690026552876,0,0,0,0,0,0.841581395108986,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,9.93440705791944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.7113182943367,8,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,0,0.0544886845496429,0,0,0,0,0,0,1.3844727636651,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,4.59738005310575,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24924879076115,3.48840268400647,0,0,1,0,0,0.298690026552876,0,0,0,0,0,0.566086000543176,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,7.66395911211155,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
55.6977668498537,8,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0.244201342003233,0,0,0,0,0,0,1.56608600054318,0,0,0,0,1,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,5.50654986723562,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61552723633491,3.45710863144389,0,0,0.651868737655396,0,0,0.566086000543176,0,0,0,0,0,0.488402684006467,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1,0,0,0,0,0,0,0,0,0,9.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0
55.1024582516636,8,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0.402619946894247,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.701309973447124,0,0,0,5.56913797236077,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56913797236077,3.24420134200323,0,0,0.701309973447124,0,0,1.08578273711222,0,0,0,0,0,0.511597315993533,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0.701309973447124,0,0,0,0,0,0,0,0,0,11.7669029155277,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0
56.5592260091755,8,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0.244201342003233,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.891022630900714,0,0,0.0544886845496429,5.07768331653671,0,0,0,0,0,0,0,0,0,0.217954738198572,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186660685636,3,0,0,0.701309973447124,0,0,1.75075120923885,0,0,0,0,0,0.488402684006467,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.10392992034137,0.298690026552876,0,0,0,0,0,0,0,0,0,11.1039299203414,0,0,0,0,0,0,0,0.54289136855611,0,0.402619946894247,0,0,0,0,0,0
59.4312325380908,8,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0.0544886845496429,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.755798657996767,0,0,0.244201342003233,4.79214015931726,0,0,0,0,0,0,0,0,0,0.976805368012933,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38952021242301,2.70130997344712,0,0,0.651868737655396,0,0,1.5378439197982,0,0,0,0,0,0.45710863144389,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.24420134200323,0.108977369099286,0,0,0,0,0,0,0,0,0,9.91121242593237,0,0,0,0,0,0,0,1.10392992034137,0,0.244201342003233,0,0,0,0,0,0
61.0589308356557,8,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,5.45710863144389,0,0,0,0,0,0,0,0,0,1.77394584122592,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75075120923885,2.35317871110252,0,0.0544886845496429,1,0,0,0.651868737655396,0,0,0,0,0,0.244201342003233,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.29869002655288,0.244201342003233,0,0,0,0,0,0,0,0,0,11.4853507121889,0,0,0,0,0,0,0,1.29869002655288,0,0.0544886845496429,0,0,0,0,0,0
60.2298651176377,8,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0.244201342003233,5.83148649759316,0,0,0,0,0,0,0,0,0,1.70940939402263,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2341064444874,2.29869002655288,0,0.244201342003233,1.29364257779496,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.3481312623446,0.402619946894247,0,0,0,0,0,0,0,0,0,13.5852896786496,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0
61.5630468201394,8,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.0544886845496429,5,0,0,0,0,0,0,0,0,0,1.42581457888131,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30373747531079,2.40261994689425,0,0.402619946894247,1.05448868454964,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,0,0,0,0,0,0,0,13.0675884190209,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0
