x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
178.910892404533,4,1.99495255124209,2.10392992034137,0.298690026552876,0,0,0.45710863144389,1.14027142166186,1.48840268400647,0,0,0,0,4.18466520869568,0,0,0,0,0,0,0,0,0,0,0,4.32493663035754,0,0,1.43391399945682,2.71945715667628,0,0,0.244201342003233,0,0,0.244201342003233,0,0,2.30373747531079,0.244201342003233,1.30373747531079,2.97680536801293,0,0,0.0544886845496429,2.45710863144389,0,0,3.58728515558992,5.01814718322915,0,0.244201342003233,0.0544886845496429,5.41071936746976,0,0,0,0,0.402619946894247,0.402619946894247,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.945511315450357,0,0,0,0.914217262887781,0,0.163466053648929,0,0,0.0544886845496429,0.54289136855611,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.54289136855611,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0.298690026552876,0,0,0,0,1.50654986723562,0,0,0,1.40766739565216,2.94551131545036,3.66496847212663,0,0,0,0,0,0,0,0
178.554312916107,4,0.950558764208272,2,0.0544886845496429,0,0,0.597380053105753,1.96365849867951,1.10897736909929,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,3.57618089805901,0,0,0.869823475853967,1.97680536801293,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,3.51159731599353,0.402619946894247,2.04944123579173,3.2673959739903,0,0,0.244201342003233,2.5378439197982,0,0,2.29869002655288,4.32493663035754,0,0.402619946894247,0.244201342003233,5.82843452577556,0,0,0,0,0.244201342003233,0.244201342003233,2.84158139510899,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.04944123579173,0,0,0,0.488402684006467,0,1.16851350240684,0,0,0,0.755798657996767,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0.163466053648929,0,0,0,0,2.46215608020181,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0.402619946894247,0,0,0,0,0.787092710559343,0,0,0,0.950558764208272,3.29364257779496,2.78709271055934,0,0,0,0,0,0,0,0
179.158990281164,4,0.407667395652162,2.00504744875792,0,0,0,1,1.97680536801293,1,0,0,0,0,2.67506336964246,0,0,0,0,0,0,0,0,0,0,0,4.24420134200323,0,0,1.18971265745359,1.21795473819857,0,0,0.244201342003233,0,0,0,0,0,4.6185792081525,0.244201342003233,2.29364257779496,3.27044794580789,0.0544886845496429,0,0.402619946894247,2.05448868454964,0,0,1.05953613330756,3.27244342274822,0,0.244201342003233,0.402619946894247,5.51969673656904,0,0,0,0,0.0544886845496429,0.0544886845496429,2.21795473819857,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.869823475853967,0,0,0,0.108977369099286,0,3.16147057670861,0,0,0,1.16346605364893,0.272443422748215,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0.244201342003233,0,0,0,0,2.95055876420827,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41271484441008,0.244201342003233,0,0,0,0,0.163466053648929,0,0,0,1.15841860489101,3.05448868454964,2.05953613330756,0,0,0,0,0,0,0,0
178.411627290364,4,0.45710863144389,2.70130997344712,0.108977369099286,0,0,1.29364257779496,1.81028734254641,1,0,0,0,0,2.60242750186367,0,0,0,0,0,0,0,0,0,0,0,5.09888247158346,0,0,1.45206118268598,1.05448868454964,0,0,0.0544886845496429,0,0,0,0,0,4.50654986723562,0.0544886845496429,1.84158139510899,2.83348197453348,0.244201342003233,0,0.244201342003233,1.81533479130432,0,0,0.755798657996767,2.89607007965863,0,0.0544886845496429,0.244201342003233,5.21290728944066,0,0,0,0,0,0,2.51664476475145,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,1.68316279021797,0,0,0,0,0,3.95356360116368,0,0,0,1.97680536801293,1.22100671001617,0,0.0544886845496429,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0.45710863144389,0,0,0,0,3.94046386669244,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0.0544886845496429,0,0,0,0,0,0,0,0,1.29869002655288,2.84158139510899,2.10392992034137,0,0,0,0,0,0,0,0
177.168815643388,4,0.54289136855611,3.51159731599353,0.488402684006467,0,0,0.945511315450357,1.70130997344712,1.05448868454964,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,4.67811534146006,0,0,0.787092710559343,1.24420134200323,0,0,0,0,0,0,0,0,3.60242750186367,0,1.56608600054318,2.68821023897589,0.402619946894247,0,0.0544886845496429,2.59738005310575,0,0,0.755798657996767,3.37637334308959,0,0,0.0544886845496429,4.64682128889748,0,0,0,0,0,0,3.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,3.01309973447124,0,0,0,0,0,2.1170767896748,0,0,0.0544886845496429,2.61047978757699,2.01309973447124,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0.488402684006467,0,0,0,0,4.04944123579173,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0,0,0.0544886845496429,0,0,0,1.59738005310575,3.02319463198707,1.94551131545036,0,0,0,0,0,0,0,0
175.815044447854,4,0.81028734254641,4.3844727636651,0.859728578338138,0,0.0544886845496429,0.353178711102519,1.54289136855611,1.18971265745359,0,0,0,0,3.90916981412987,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,0,0,0.163466053648929,1.51159731599353,0,0,0,0,0,0,0,0,3.76084610675468,0,1.48840268400647,3.96870594743742,0.244201342003233,0,0,3.53279647104028,0,0.108977369099286,0.896070079658629,4.27549539456581,0,0,0,4.16851350240684,0,0,0,0,0,0,5.01814718322915,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,2.86782799891365,0,0,0,0,0,0.435909476397144,0,0,0.407667395652162,2.08578273711222,1.27549539456581,0,0,0.163466053648929,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.19476010621151,0,0,0,0,0.45710863144389,0,0,0,0,3.60242750186367,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62362665691041,0,0,0,0,0,0.244201342003233,0,0,0,2.10392992034137,3.22100671001617,1.76084610675468,0,0,0,0,0,0,0,0
174.333429683714,4,1.29869002655288,5.45206118268598,0.841581395108986,0,0.244201342003233,0.108977369099286,1.45710863144389,1.10392992034137,0,0,0,0,3.28054284332372,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,4.91421726288778,0,1.45710863144389,4.9667104704971,0.0544886845496429,0,0,2.99495255124209,0,0.54289136855611,1.45710863144389,5.1533711561331,0,0,0,4.89607007965863,0,0,0,0,0,0,5.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,0,0,0,0,0,0,0,0,1.13522397290395,1.6518687376554,0.516644764751448,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.85972857833814,0,0,0,0,0.244201342003233,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742,0.0544886845496429,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,2.08073528835431,3.31683720978203,2.18971265745359,0,0,0,0,0,0,0,0
173.861077512297,4,1.89102263090071,5.48335523524855,1,0,0.45710863144389,0.407667395652162,1.24420134200323,0.54289136855611,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,5.70436194526472,0,1.18971265745359,4.34813126234461,0,0,0,1.60242750186367,0,1.04944123579173,1.89102263090071,4.89102263090071,0,0,0,5.98990510248417,0,0,0,0,0,0,5.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,1.50654986723562,1.50654986723562,0.566086000543176,0,0,0.402619946894247,0,0,0,0,0,0,0,0.859728578338138,0,0,0,3.13522397290395,0,0,0,0,0.108977369099286,0,0,0,0,4.64177384013957,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,2.19476010621151,0.244201342003233,0,0,0,0,0.244201342003233,0.298690026552876,0,0,1.56608600054318,2.78709271055934,2.39757249813633,0,0,0,0,0,0,0,0
173.8264954081,4,2.04944123579173,4.59738005310575,1.04944123579173,0,0.488402684006467,1.29869002655288,1,0.217954738198572,0,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,5.47525581467304,0,0.755798657996767,3.00504744875792,0,0,0,1.27244342274821,0,0.891022630900714,2,4.35822615986043,0,0,0,5.48335523524855,0,0,0,0,0,0,5.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0,1.08578273711222,0.841581395108986,0.976805368012933,0,0,0.244201342003233,0,0,0,0,0,0,0,0.841581395108986,0,0,0,3,0,0,0,0,0.244201342003233,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,2.05448868454964,0.402619946894247,0,0,0,0,0.108977369099286,0.646821288897481,0,0,1.08578273711222,2.46215608020181,1.54289136855611,0,0,0,0,0,0,0,0
172.736823532071,4,1.6518687376554,3.75579865799677,0.597380053105753,0,0.511597315993533,2.29364257779496,0.755798657996767,0.488402684006467,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,3.32493663035754,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,4.1170767896748,0,0.353178711102519,2.46215608020181,0.0544886845496429,0,0,1.94551131545036,0,0.353178711102519,1.89102263090071,4.86477602709605,0,0,0,4.05953613330756,0,0,0,0,0,0,4.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0.864776027096053,0.407667395652162,1.26234852523239,0,0,0.0544886845496429,0,0,0,0,0,0,0,1,0,0,0,2.70130997344712,0,0,0,0,0.511597315993533,0,0,0,0,4.03129405256258,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0.108977369099286,0,0,0,0,0,1.99495255124209,0.298690026552876,0.217954738198572,0,0,0.0544886845496429,0.244201342003233,0.701309973447124,0,0,0.914217262887781,2.64682128889748,0.706357422205038,0,0,0,0,0,0,0,0
171.252976825776,4,1.70635742220504,3,0.353178711102519,0,0.54289136855611,2.5378439197982,0.706357422205038,0.859728578338138,0,0.0544886845496429,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,3.186660685636,0,0.298690026552876,2.59233260434784,0.298690026552876,0,0.0544886845496429,2.64682128889748,0,0.0544886845496429,1.40261994689425,5.83653394635107,0,0,0,3.35317871110252,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01814718322915,0,0,0,0,0,0,0,0,1.10897736909929,0.566086000543176,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,2.29869002655288,0,0,0,0,0.7326040260097,0,0,0,0,3.8829232103252,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0.597380053105753,0,0,0,0,0.0544886845496429,1.24420134200323,0.298690026552876,0.976805368012933,0,0,0.244201342003233,0.402619946894247,0.651868737655396,0,0,0.597380053105753,2.64682128889748,0.45710863144389,0,0,0,0,0,0,0,0
169.727513929983,4,2.3481312623446,2.46215608020181,0.402619946894247,0,0.755798657996767,2.05448868454964,1.24420134200323,0.787092710559343,0,0.244201342003233,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,2.89607007965863,0,0.402619946894247,2.45710863144389,0.701309973447124,0,0.353178711102519,2.89102263090071,0,0,0.815334791304324,6.23915389324532,0,0,0,3.15841860489101,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,1.78709271055934,0.976805368012933,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,2.21795473819857,0,0,0,0,0.859728578338138,0,0,0,0,3.41576681622767,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,1.40261994689425,0,0,0,0,0.244201342003233,0.407667395652162,0.45710863144389,1.77394584122592,0,0,0.402619946894247,0.244201342003233,0.945511315450357,0,0,0.651868737655396,2.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0
169.34414372059,4,2.64682128889748,2.6518687376554,0.244201342003233,0,0.891022630900714,1.54289136855611,1.8052398937885,0.81028734254641,0,0.402619946894247,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,3.40766739565216,0,0.244201342003233,2.19476010621151,0.891022630900714,0,0.945511315450357,2.81028734254641,0,0,1.24924879076115,5.75579865799677,0,0,0,2.89607007965863,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,2.50654986723562,1.26234852523239,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,2.78709271055934,0,0,0,0,0.54289136855611,0,0,0,0,3.58928063253024,0,0,0,0,0,0,0.244201342003233,0,1.94551131545036,0,0,0,0,0.402619946894247,0.0544886845496429,0.488402684006467,1.76389807857228,0,0,0.244201342003233,0.0544886845496429,1.15841860489101,0,0,1.10392992034137,1.56608600054318,0.0544886845496429,0,0,0,0,0,0,0,0
168.711967017773,4,2.43391399945682,3.40261994689425,0.0544886845496429,0,0.701309973447124,1.21290728944066,1.67811534146006,0.891022630900714,0,0.244201342003233,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,4.34813126234461,0,0.0544886845496429,2.51159731599353,0.701309973447124,0,1.29364257779496,2.78709271055934,0,0,2.45206118268598,5.14027142166186,0,0,0,3.10897736909929,0,0,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,2.32493663035754,0.787092710559343,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,3.50654986723562,0,0,0,0,0.353178711102519,0,0,0,0,3.813339314364,0,0,0,0,0,0,0.0544886845496429,0,2.13522397290395,0,0,0,0,0.244201342003233,0,0.620574685092819,1.67001592088455,0,0,0.0544886845496429,0,1.03129405256258,0,0,1.18971265745359,1.19476010621151,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0
167.841866005832,4,1.85972857833814,3.89102263090071,0,0,0.298690026552876,0.896070079658629,1.2673959739903,0.701309973447124,0,0.0544886845496429,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,4.78204526180143,0,0.0544886845496429,2.94551131545036,0.298690026552876,0,1.05448868454964,2.8052398937885,0,0,2.72755657725179,5.07768331653671,0,0,0,3.70130997344712,0,0,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,1.51159731599353,0.407667395652162,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,3.43391399945682,0,0,0,0,0.402619946894247,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0.0544886845496429,0,1.08578273711222,1.18971265745359,0,0,0,0,0.914217262887781,0,0,1.05448868454964,1.62057468509282,0.54289136855611,0,0,0,0,0,0.244201342003233,0,0
168.587419127344,4,0.896070079658629,3.94551131545036,0,0,0.0544886845496429,1.05448868454964,0.787092710559343,0.298690026552876,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,4.56608600054318,0,0.244201342003233,3.18971265745359,0.0544886845496429,0,0.896070079658629,2.29869002655288,0,0,2.05448868454964,5.3844727636651,0,0,0,4.24420134200323,0,0,0,0,0,0,3.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0.597380053105753,0.402619946894247,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0.298690026552876,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,1.80523989378849,0.706357422205038,0,0,0,0,0.488402684006467,0,0,1,2.37942531490718,1.10392992034137,0,0,0,0,0,0.45710863144389,0,0
168.784008899326,4,0.516644764751448,3.64682128889748,0,0,0,1.40261994689425,0.566086000543176,0.108977369099286,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,4.49345013276438,0,0.45710863144389,3.10392992034137,0,0,1.21290728944066,1.89607007965863,0,0,1.40766739565216,6.04944123579173,0,0,0,4.59233260434784,0,0,0,0,0,0,3.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0.353178711102519,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,1.83653394635107,0.81028734254641,0,0,0,0.0544886845496429,0.108977369099286,0,0,0.945511315450357,2.8052398937885,1.13522397290395,0,0,0,0.0544886845496429,0,0.488402684006467,0,0
168.174644516094,4,0.945511315450357,3,0,0,0,1.48840268400647,0.488402684006467,0.298690026552876,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,5.04944123579173,0,0.54289136855611,2.43391399945682,0,0,1.48840268400647,1.96870594743742,0,0,1.24420134200323,5.77699781304351,0,0,0,4.3481312623446,0,0,0,0,0,0,3.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0.646821288897481,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,1.29869002655288,1.24420134200323,0,0,0,0.298690026552876,0.108977369099286,0,0,0.701309973447124,2.48840268400647,0.755798657996767,0,0,0,0.298690026552876,0,0.45710863144389,0,0
168.481442183229,4,1.3481312623446,2.46215608020181,0,0,0,1.51159731599353,0.45710863144389,0.646821288897481,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,4.99495255124209,0,0.755798657996767,1.51159731599353,0,0,1.64682128889748,2.03129405256258,0,0,1.2673959739903,4.10897736909929,0,0,0,3.6518687376554,0,0,0,0,0,0,3.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0,0,0.701309973447124,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.755798657996767,1.64682128889748,0,0,0,0.646821288897481,0.54289136855611,0,0,0.298690026552876,2.21795473819857,0.353178711102519,0,0,0,0.646821288897481,0,0.244201342003233,0,0
167.376522231964,4,1.51664476475145,2.70635742220504,0.0544886845496429,0,0,1.48840268400647,0.298690026552876,0.646821288897481,0,0,0,0,3.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,4.1947601062115,0,1,0.760846106754681,0,0,1.51159731599353,2.2673959739903,0,0,1.27549539456581,2.7658935555126,0,0,0,3.35317871110252,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.0544886845496429,0.755798657996767,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.108977369099286,0,0,0,3.48335523524855,0,0,0,0,0.597380053105753,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0,0,0,0,0,0,0.353178711102519,1.59233260434784,0,0,0,0.646821288897481,1.15841860489101,0,0,0.0544886845496429,2.48840268400647,0.353178711102519,0,0,0,0.646821288897481,0,0.0544886845496429,0,0
167.816814554637,4,2.22100671001617,3.64682128889748,0.244201342003233,0,0.0544886845496429,1.51159731599353,0.298690026552876,0.298690026552876,0,0.0544886845496429,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,3.64682128889748,0,1.24420134200323,1.1140248178572,0.0544886845496429,0,1.32998407911545,2.59738005310575,0,0,1.37132589433167,3.05448868454964,0,0,0,3.40261994689425,0,0,0,0,0,0,5.67306789270214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.353178711102519,0.841581395108986,0.108977369099286,0,0,0.54289136855611,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.75579865799677,0,0,0,0,0.701309973447124,0,0,0,0,2.35822615986043,0,0,0,0,0,0,0.244201342003233,0,0.651868737655396,0,0,0,0,0.0544886845496429,0,0.298690026552876,1,0,0,0,0.298690026552876,1.43391399945682,0,0,0,2.69626252468921,0.755798657996767,0,0,0,0.298690026552876,0,0,0,0
167.941065126254,4,2.87787576156729,4.34813126234461,0.402619946894247,0,0.298690026552876,1.43391399945682,0.402619946894247,0.217954738198572,0,0.244201342003233,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,2.91421726288778,0,1.40261994689425,2.48335523524855,0.244201342003233,0,1.37132589433167,3.24420134200323,0,0,1.14027142166186,3.91421726288778,0,0,0,3.35317871110252,0,0,0,0,0,0,5.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.15841860489101,0.488402684006467,0,0,1.10392992034137,0,0,0,0,0,0,0,0.859728578338138,0,0,0,2.1140248178572,0,0,0,0,0.646821288897481,0,0,0,0,5.18466520869568,0,0,0,0,0,0,0.45710863144389,0,1.21290728944066,0,0,0,0,0.244201342003233,0.0544886845496429,0.402619946894247,0.353178711102519,0,0,0,0.0544886845496429,1.45710863144389,0,0,0.0544886845496429,2.05448868454964,1.24420134200323,0,0,0,0.0544886845496429,0,0,0,0
166.66385598148,4,2.41576681622767,4.43391399945682,0.244201342003233,0,0.646821288897481,1.15841860489101,0.353178711102519,0.841581395108986,0,0.402619946894247,0,0,0.919264711645695,0,0,0.163466053648929,0,0,0,0,0,0,0,0,3.67811534146006,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,2.19980755496942,0,1.18971265745359,3.1533711561331,0.402619946894247,0,0.976805368012933,3.69626252468921,0,0,1.46215608020181,4.57418542111869,0,0,0,3.43391399945682,0,0,0,0,0,0,4.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,1.64682128889748,1.13522397290395,0.805239893788495,0,0,1.24420134200323,0,0,0,0,0,0,0,1.00504744875791,0,0,0,2.48840268400647,0,0,0,0,0.353178711102519,0,0.0544886845496429,0,0,6.82643904883524,0,0,0,0,0,0,0.488402684006467,0,1.67811534146006,0,0,0,0,0.402619946894247,0.244201342003233,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0,1.24420134200323,0,0,0.353178711102519,1.49345013276438,1.59233260434784,0,0,0,0,0,0,0,0
165.846422917046,4,2.43086202763923,4.37637334308959,0.163466053648929,0,0.646821288897481,0.815334791304324,0.706357422205038,1.85972857833814,0.0544886845496429,0.244201342003233,0,0,1.19476010621151,0,0,0.787092710559343,0,0,0,0,0,0,0,0,4.34813126234461,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,2.81028734254641,0,1.02824208074498,2.62867410566833,0.244201342003233,0,0.566086000543176,3.29869002655288,0,0,2.29364257779496,5.20785984068274,0,0,0,3.26234852523239,0,0,0,0,0,0.0544886845496429,3.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,2,0.755798657996767,0.488402684006467,0,0,1.40766739565216,0,0,0,0,0,0,0,1.89607007965863,0,0,0,2.90916981412987,0,0,0,0,0.298690026552876,0,0.298690026552876,0,0,6.0807352883543,0,0,0,0,0,0,0.45710863144389,0.163466053648929,1.85972857833814,0,0,0,0,0.244201342003233,0.45710863144389,0.0544886845496429,0,0,0,0.244201342003233,0.0544886845496429,1,0,0,1,1.72450460543419,1.40261994689425,0,0,0,0,0,0,0,0
163.95504696447,4,2.78204526180143,4.57418542111869,0.54289136855611,0,0.298690026552876,1.32998407911545,1.81028734254641,2.32493663035754,0.244201342003233,0.0544886845496429,0,0,2.15841860489101,0,0,1.50654986723562,0,0,0,0,0,0,0,0,4.13017652414603,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,3.64177384013957,0,1.62867410566833,2.48535071218887,0.0544886845496429,0,0.244201342003233,2.95055876420827,0,0,2.5378439197982,4.83653394635107,0,0,0,2.43896144821474,0,0,0,0,0,0.244201342003233,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,2.29869002655288,0.353178711102519,0.108977369099286,0,0,1.89102263090071,0,0,0,0,0.108977369099286,0,0,3.1533711561331,0,0,0,2.32998407911545,0,0,0,0,0.45710863144389,0,0.646821288897481,0,0,4.57113344930109,0,0,0,0,0,0,0.244201342003233,0.7326040260097,1.43391399945682,0,0,0,0,0.108977369099286,0.488402684006467,0,0,0,0,0.402619946894247,0.244201342003233,0.701309973447124,0,0,1.75579865799677,2.03129405256258,0.950558764208272,0,0,0,0,0,0,0,0
