x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
110.880950901637,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0.945511315450357,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.488402684006467,2.71440970791836,0,0.805239893788495,0,0,0
110.562335470327,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,1.57418542111869,0,0.488402684006467,0,0,0
110.383470685263,3,0,0.0544886845496429,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0.402619946894247,0,0,1.51664476475145,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,1.71945715667628,0.0544886845496429,0.407667395652162,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0.353178711102519,0.789088187499663,0,0.108977369099286,0.0544886845496429,0,0
111.965695964002,3,0,0.244201342003233,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0.244201342003233,0,0,2.56913797236077,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0,1.4652080520194,0.244201342003233,0.54289136855611,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0.54289136855611,1.37942531490718,0,0,0.244201342003233,0,0
110.880950901637,3,0,0.402619946894247,0,0,0,0.805239893788495,0,0.402619946894247,0,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,0,0.108977369099286,0,0,3.01309973447124,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0.805239893788495,0,0,0,0,0,0,0.402619946894247,0,0.805239893788495,0,0,1.13217200108635,0.402619946894247,0.805239893788495,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0.805239893788495,1.85468112958022,0,0,0.402619946894247,0,0
110.69733609952,3,0,0.244201342003233,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0.298690026552876,0,0.0544886845496429,1.87287544767156,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0,1.14027142166186,0.244201342003233,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0.488402684006467,1.19476010621151,0,0,0.244201342003233,0,0
110.880950901637,3,0,0.0544886845496429,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0.646821288897481,0,0.244201342003233,1.02824208074498,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,1.86477602709605,0.0544886845496429,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,0.217954738198572,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0.163466053648929,1.00504744875791,0,0.0544886845496429,0.0544886845496429,0,0
113.375277457671,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.402619946894247,1.16346605364893,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0.244201342003233,1.50654986723562,0,0.244201342003233,0,0,0
109.594018268857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,2.14027142166186,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0.402619946894247,1.37942531490718,0,0.402619946894247,0,0,0
111.012006573207,3,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,3.6155272363349,0.244201342003233,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0.163466053648929,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0,0.298690026552876,0,0,0
107.23314270357,3,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0.402619946894247,4.7326040260097,0.402619946894247,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.896070079658629,0,0,0,0.163466053648929,0,0.217954738198572,0,0,0,0,0,0,0,0,0.163466053648929,0.353178711102519,0,0.298690026552876,0,0,0
103.102711502751,3,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0.298690026552876,5.59233260434784,0.244201342003233,0,0.755798657996767,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,1.94046386669244,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.353178711102519,0,0.402619946894247,0,0,0
99.8471021739865,3,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.805239893788495,0.402619946894247,0,0,0.298690026552876,5.69626252468921,0.0544886845496429,0,0.945511315450357,0,0,0.488402684006467,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,1.94046386669244,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0.646821288897481,0,0.244201342003233,0,0,0
95.3695320370994,3,0,0,0,0,0.0544886845496429,0.81028734254641,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.54289136855611,0.244201342003233,0,0,0.45710863144389,4.84158139510899,0,0,1,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0.896070079658629,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.646821288897481,0,0.0544886845496429,0,0,0
96.0479284005603,3,0,0,0,0,0.244201342003233,0.787092710559343,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0.488402684006467,4.27244342274822,0,0,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20785984068274,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,2,0,0.163466053648929,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.298690026552876,0,0,0,0,0
91.5199374496895,3,0,0,0,0,0.402619946894247,0.968705947437424,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.45710863144389,0,0,0,0.45710863144389,4.59738005310575,0,0,0.81028734254641,0,0,0.108977369099286,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0.0544886845496429,0,0.651868737655396,0,0,0,0,0,0,0,0,0.108977369099286,0,0,2.5378439197982,0,0.217954738198572,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0.0544886845496429,0,0.163466053648929,0,0,0
85.5301395595991,3,0,0,0,0,0.244201342003233,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0.244201342003233,5.34813126234461,0,0,0.787092710559343,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0.353178711102519,0,1.05448868454964,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,0,2.45710863144389,0,1.08578273711222,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0.841581395108986,0,0,0
83.1730929182552,3,0,0,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.81028734254641,0,0.244201342003233,0,0.0544886845496429,5.70130997344712,0.0544886845496429,0,0.859728578338138,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0.891022630900714,0,1.59233260434784,0,0,0.244201342003233,0,0,0,0,0,0.805239893788495,0,0,2.14027142166186,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.91421726288778,0,0,1.91421726288778,0,0,0
75.2793032572724,3,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.18971265745359,0,0.511597315993533,0,0,5.89607007965863,0.244201342003233,0,0.488402684006467,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,1.04944123579173,0,1.59233260434784,0,0,0.402619946894247,0,0,0,0,0,0.488402684006467,0,0,2.21290728944066,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,1.89607007965863,0,0,2.62362665691041,0,0,0
69.2587211090951,3,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.3481312623446,0,0.787092710559343,0,0,6.34813126234461,0.402619946894247,0,0.108977369099286,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0.54289136855611,0,1,0,0,0.298690026552876,0,0,0,0,0,0.108977369099286,0,0,2.18971265745359,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,2.35317871110252,0,0,2.85972857833814,0,0,0
60.954780594089,3,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1,0,1.10392992034137,0,0,6.29364257779496,0.244201342003233,0,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0.163466053648929,0,0.353178711102519,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.10897736909929,0,1.10897736909929,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.89102263090071,0,0,3.15841860489101,0,0,2.43391399945682,0,0,0
56.665226223499,3,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.651868737655396,0,0.945511315450357,0,0,5.76084610675468,0.0544886845496429,0,0.108977369099286,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.84158139510899,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0.108977369099286,0,0,0,0,2.29869002655288,0,1.24420134200323,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,2.23915389324532,0,0,3.56913797236077,0,0,1.81028734254641,0,0,0
47.8073251806154,3,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.81028734254641,0,0.597380053105753,0,0,6.1140248178572,0,0,0.488402684006467,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,1.56608600054318,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0,0,0,0.488402684006467,0,0,0,0,2.75579865799677,0,1.3481312623446,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0.108977369099286,1.70130997344712,0,0,3.37132589433167,0,0,1.24420134200323,0,0,0
44.1390526028356,3,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.13522397290395,0,0.45710863144389,0,0,7.59233260434784,0,0,0.914217262887781,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,1.59738005310575,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,0.805239893788495,0,0,0,0,3.40766739565216,0,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0.54289136855611,0.950558764208272,0,0,2.73765147476762,0,0,0.81028734254641,0,0,0
35.6281708910271,3,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.21290728944066,0,0.244201342003233,0.0544886845496429,0,8.64177384013957,0,0,0.976805368012933,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,2,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,0.488402684006467,0,0,0,0,4.32493663035754,0.108977369099286,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,1.15841860489101,0.755798657996767,0,0,2.9192647116457,0,0,0.597380053105753,0,0,0
31.4758654149044,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.03129405256258,0,0.108977369099286,0.244201342003233,0,8.37942531490718,0,0,0.914217262887781,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,2.40261994689425,0,0,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,0.163466053648929,0,0,0,0,4.66496847212663,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.43391399945682,0.701309973447124,0,0,3.48335523524855,0,0,0.701309973447124,0,0,0
24.832667860004,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.914217262887781,0,0.244201342003233,0.402619946894247,0,7.62057468509282,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.54289136855611,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,3.76389807857228,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0.54289136855611,0,0,3.40261994689425,0,0,0.81028734254641,0,0,0
20.3350845091288,3,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.488402684006467,0,0.45710863144389,0.244201342003233,0,7.30373747531079,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.64682128889748,0,0.0544886845496429,0.805239893788495,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,2.94245934363276,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0.45710863144389,0,0,2.7326040260097,0,0,1.03129405256258,0,0,0
17.2901829405234,3,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0.108977369099286,0,0.488402684006467,0.0544886845496429,0,7.89102263090071,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,2.29364257779496,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,2.51969673656904,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0.244201342003233,0,0,1.91421726288778,0,0,1.26234852523239,0,0,0
13.6539273763054,3,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.511597315993533,0,0,7.82643904883524,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,1.40766739565216,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,2.31683720978203,1.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0,0,0.950558764208272,0,0,0.7326040260097,0,0,0
12.1198398903901,3,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0.566086000543176,0,0,0.54289136855611,0,0,5.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.3481312623446,0,0,0,0,0,0,1.00504744875791,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.59738005310575,1.29869002655288,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.651868737655396,0,0,0.163466053648929,0,0,0
10.1008419108506,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0.976805368012933,0,0,0.701309973447124,0,0,3.4984975815223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.18971265745359,0,0,0,0,0,0,1.3481312623446,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.24924879076115,1.24420134200323,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.805239893788495,0,0,0,0,0,0
8.47975031983934,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,1.31683720978203,0,0,0.646821288897481,0,0,2.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.755798657996767,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.50654986723562,1.10392992034137,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.488402684006467,0,0,0,0,0,0
8.12602477959385,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.03129405256258,0,0,0.298690026552876,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,1.18971265745359,0.54289136855611,0.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.108977369099286,0,0,0,0,0,0
6.68278128725688,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.864776027096053,0,0,0.0544886845496429,0,0,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0.706357422205038,0.108977369099286,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,0,0,0,0,0,0
7.83776657580652,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0.108977369099286,3.39757249813633,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0.919264711645695,0.0544886845496429,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,0,0,0,0,0,0
5.89003502897234,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0.488402684006467,2.83653394635107,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,0,0.54289136855611,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,1.78709271055934,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0,0,0,0,0,0
6.75021698336451,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0.859728578338138,1.70635742220504,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0.701309973447124,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,2.75075120923885,0.45710863144389,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.298690026552876,0,0,0,0,0,0
6.58662684562685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.7326040260097,1.10897736909929,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0.646821288897481,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,2.83653394635107,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.298690026552876,0,0,0,0,0,0
6.83571399366333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0.511597315993533,1.16346605364893,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,2.35317871110252,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.402619946894247,0,0,0,0,0,0
6.83571399366333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.45710863144389,0.0544886845496429,0,0.108977369099286,0.0544886845496429,0.244201342003233,1.89607007965863,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,2.05448868454964,0.646821288897481,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.651868737655396,0.217954738198572,0,0,0.516644764751448,0,0,0.0544886845496429,0,0,0
6.78615627750252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.244201342003233,0.244201342003233,0,0.651868737655396,0.244201342003233,0.0544886845496429,2.94046386669244,0,0,0,0.0544886845496429,0,0.7326040260097,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.805239893788495,0.298690026552876,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,2.05448868454964,0.298690026552876,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0.945511315450357,0.976805368012933,0,0,1.49345013276438,0,0,0.244201342003233,0,0,0
6.89021337699375,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.163466053648929,0.402619946894247,0,1.5378439197982,0.402619946894247,0,2.8859751821428,0,0,0,0.244201342003233,0,1.20785984068274,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.54289136855611,0.298690026552876,0,0,0,0,0,1.10392992034137,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.18971265745359,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.04944123579173,1.61047978757699,0,0,2.98990510248417,0,0,0.402619946894247,0,0,0
6.89021337699375,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.54289136855611,0.244201342003233,0,1.75075120923885,0.244201342003233,0,1.59738005310575,0,0,0,0.402619946894247,0,0.7326040260097,0.805239893788495,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.462156080201805,0.402619946894247,0,0,0,0,0,0.787092710559343,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.54289136855611,0.976805368012933,0,0,2.83148649759316,0,0,0.244201342003233,0,0,0
6.89021337699375,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.04944123579173,0.0544886845496429,0,1.14027142166186,0.0544886845496429,0.0544886845496429,0.462156080201805,0,0,0,0.244201342003233,0,0.163466053648929,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,1,0.244201342003233,0,0,0,0,0,0.511597315993533,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0.217954738198572,0,0,1.24924879076115,0,0,0.0544886845496429,0,0,0
