x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
24.1015377713614,7,0,0,0,0,0,0,0,1.90916981412987,0,0,0,1.43391399945682,0.0544886845496429,0,0,0,0,0,0,0,0,1.45710863144389,3,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64177384013957,0,0,0,0,0,0,0,2.00504744875792,1.89607007965863,0,0,0,4.75579865799677,0,0,0,0.244201342003233,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,5.1140248178572,5.20785984068274,0.7326040260097,0,0.896070079658629,0,0.701309973447124,0,0,4.58728515558992,0,0,0,0,0.0544886845496429,0,0,0,0,4.70130997344712,0.815334791304324,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24114937018564,0,0,0,1.86477602709605,0.488402684006467,0.0544886845496429,0.0544886845496429,0,1.19476010621151,0.244201342003233,0,0.968705947437424,0,1,0,0,0,0,0,0.402619946894247,0,0.45710863144389,0,0,0,0,4.08578273711222,0,1.59738005310575,0.244201342003233,1.59233260434784,0,0,0,0.511597315993533,1.68316279021797,0.0544886845496429,2.59738005310575,0,0,0,0,0,0,0,0,0,0,3,0,0,0.891022630900714,3.50654986723562,0,0,0,1.29364257779496,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.5032918489985,7,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0.0544886845496429,1.14027142166186,3.24420134200323,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,1.9192647116457,2.05953613330756,0,0,0,5.18971265745359,0,0,0,0.163466053648929,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,5.43896144821474,5.29869002655288,0.163466053648929,0,2.04944123579173,0,0.353178711102519,0,0,3.41271484441008,0,0,0,0,0,0,0,0,0,4.24420134200323,0.45710863144389,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,2.98185281677085,0,0,0,1.43896144821474,0.511597315993533,0.244201342003233,0.244201342003233,0,1.16346605364893,0.402619946894247,0,0.488402684006467,0,0.864776027096053,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,3.45710863144389,0,1.75579865799677,0.402619946894247,0.760846106754681,0,0,0,0.841581395108986,1.71945715667628,0.298690026552876,1.97375339619534,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0.81028734254641,2.7326040260097,0,0,0,1.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.3964800917161,7,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.298690026552876,1.21290728944066,3.40261994689425,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4621560802018,0,0,0,0,0,0,0,2.43391399945682,2.99495255124209,0,0,0,5.40261994689425,0,0,0,0.54289136855611,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,6.31178976102411,5.32998407911545,0,0,2.48335523524855,0,0.407667395652162,0,0,3.19476010621151,0,0,0,0,0,0,0,0,0,3.81028734254641,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,3.72450460543419,0,0,0,1.77899328998383,0.54289136855611,0.45710863144389,0.402619946894247,0,1.64682128889748,0.244201342003233,0,0.108977369099286,0,1.08578273711222,0,0,0,0,0,0.0544886845496429,0,0.511597315993533,0,0,0,0,2.70130997344712,0,1.83653394635107,0.244201342003233,0.760846106754681,0,0,0,1.40261994689425,1.03129405256258,0.646821288897481,2.08578273711222,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.6155272363349,0,0,0.841581395108986,1.86477602709605,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0237241815241,7,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.755798657996767,1.13522397290395,3.18971265745359,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,2.8052398937885,3.23915389324532,0,0,0,5.13522397290395,0,0,0,1.15841860489101,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,5.92231668346329,5.31178976102411,0.108977369099286,0,2.05448868454964,0,1,0,0,3.5015024184777,0,0,0,0,0,0,0,0,0,3.48840268400647,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,4.27044794580789,0.0544886845496429,0,0,2.16651802546652,0.701309973447124,0.488402684006467,0.244201342003233,0,1.94551131545036,0.0544886845496429,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.84158139510899,0,1.40261994689425,0.108977369099286,1.70130997344712,0,0,0,1.59233260434784,0.516644764751448,0.646821288897481,2.56103855178526,0,0,0,0.244201342003233,0,0,0,0,0,0,2.14027142166186,0,0,1.10392992034137,1.24420134200323,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1891590604546,7,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.13522397290395,0.81028734254641,2.75579865799677,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.488402684006467,0.646821288897481,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,2.48840268400647,2.54289136855611,0,0,0,4.67506336964246,0,0,0,1.37942531490718,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.81028734254641,5.16346605364893,4.30373747531079,0.597380053105753,0,1.54289136855611,0.108977369099286,1.59233260434784,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,4.2673959739903,0.244201342003233,0,0,2.31683720978203,0.646821288897481,0.45710863144389,0.0544886845496429,0,1.89102263090071,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,1.2673959739903,0,0.597380053105753,0.244201342003233,2.59233260434784,0,0,0,1.29869002655288,0.755798657996767,0.407667395652162,2.37942531490718,0,0,0,0.402619946894247,0,0,0,0,0,0,2.05448868454964,0,0,0.891022630900714,0.81028734254641,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.681325324744,7,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,1.15841860489101,0.597380053105753,2.40766739565216,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0.298690026552876,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,2.10897736909929,1.86477602709605,0,0,0,4.57418542111869,0,0,0,1.2673959739903,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.407667395652162,4.64682128889748,4.09083018587013,1.40261994689425,0,1.15841860489101,0.488402684006467,1.59233260434784,0,0,1.8466288438669,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,4.14027142166186,0.402619946894247,0,0,1.78709271055934,0.298690026552876,0.244201342003233,0,0,1.40261994689425,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0,0.896070079658629,0,0.163466053648929,0.402619946894247,2.89102263090071,0,0,0,1.05448868454964,1.24420134200323,0.54289136855611,1.86477602709605,0,0,0,0.244201342003233,0,0,0,0,0,0,2.15841860489101,0,0,0.407667395652162,0.597380053105753,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0367847354556,7,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.787092710559343,0.755798657996767,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.10897736909929,1.59738005310575,0,0,0,4.71945715667628,0,0,0,1.03129405256258,1.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0.651868737655396,4.16346605364893,4.65992102336872,1.83653394635107,0,0.597380053105753,0.805239893788495,1.21795473819857,0,0,2.01814718322915,0,0,0,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40261994689425,0.244201342003233,0,0,1.40766739565216,0.108977369099286,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,1.27244342274821,0,0.298690026552876,0.244201342003233,2.86477602709605,0,0,0,0.945511315450357,1.59233260434784,0.968705947437424,1.6518687376554,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.97680536801293,0,0,0.298690026552876,0.755798657996767,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.2614292475688,7,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.511597315993533,0.891022630900714,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.48840268400647,1.70130997344712,0,0,0,3.97680536801293,0,0,0,0.968705947437424,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,1.3481312623446,4.19476010621151,3.84158139510899,1.64682128889748,0,0.462156080201805,0.488402684006467,1.32998407911545,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23915389324532,0.108977369099286,0,0,1.45710863144389,0.244201342003233,0,0,0,0.381420791847501,0,0,0,0,1.24420134200323,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,2.37942531490718,0,0.646821288897481,0.0544886845496429,3.14027142166186,0,0,0,0.701309973447124,1.45710863144389,1.43896144821474,1.94551131545036,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0.402619946894247,0.945511315450357,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.2450894755486,7,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.298690026552876,0.973753396195339,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.186660685636,1.70130997344712,0,0,0,3.21795473819857,0,0,0,0.7326040260097,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,1.59233260434784,4.96870594743742,3.25429623951906,1.05448868454964,0,1.05448868454964,0.108977369099286,1.77394584122592,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,2.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51664476475145,0.298690026552876,0,0,1.70635742220504,0.402619946894247,0,0,0,1.32998407911545,0,0,0.217954738198572,0,1.99495255124209,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,3.20785984068274,0,0.701309973447124,0.0544886845496429,3.8052398937885,0,0,0,0.298690026552876,1.08578273711222,2.29364257779496,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0.244201342003233,1.21795473819857,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.4575545192958,7,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.298690026552876,1.57418542111869,2.54289136855611,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.36127813167803,1.59738005310575,0,0,0,2.89102263090071,0,0,0,0.511597315993533,4.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.29869002655288,5.56913797236077,4.12712455232844,0.597380053105753,0,1.89102263090071,0,1.57418542111869,0,0,3.12712455232844,0,0,0,0,0.0544886845496429,0,0,0,0,2.3844727636651,0.0544886845496429,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,3.60242750186367,0.646821288897481,0,0,2.54289136855611,0.244201342003233,0,0,0,2.66496847212663,0,0,0.976805368012933,0,1.89102263090071,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.97680536801293,0,0.597380053105753,0.244201342003233,3.72755657725179,0,0.0544886845496429,0,0.0544886845496429,1.02319463198707,2.34308381358669,1.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.516644764751448,0,0,0.0544886845496429,1.97680536801293,0,0,0,1.21795473819857,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.5271626087397,7,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,1.2673959739903,1.84158139510899,0,0.0544886845496429,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.646821288897481,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.29364257779496,2.43896144821474,0,0,0,3.29869002655288,0.0544886845496429,0,0,0.488402684006467,4.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,4.78709271055934,2.90111752841654,0,0,2.32493663035754,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,3.29364257779496,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,3.43391399945682,0,0,0,1.51159731599353,0.755798657996767,0,0,0,0,0,0,2.04944123579173,0,0.701309973447124,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,2.40766739565216,0,4.8859751821428,0,0,0,0,0,0,1.16346605364893,0.945511315450357,3.18971265745359,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0.488402684006467,1.59233260434784,0,0,0,1.70130997344712,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.4457596331543,7,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0.54289136855611,1.35822615986043,0,0.244201342003233,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29364257779496,2.45710863144389,0,0,0,3.00504744875792,0.244201342003233,0,0,0.805239893788495,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,4.32188465853994,3.13217200108635,0,0,1.85972857833814,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,2.00504744875792,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,3.69626252468921,0,0,0,0.760846106754681,0.651868737655396,0,0,0,0,0,0,1.46215608020181,0,0.298690026552876,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.81533479130432,0,3.64682128889748,0,0,0,0,0,0,1.08578273711222,1.10392992034137,2.21795473819857,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0.511597315993533,1.69626252468921,0,0,0,1.70130997344712,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.9043924384225,7,0,0,0,0,0,0,0,0.787092710559343,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0.217954738198572,1.91421726288778,0,0.402619946894247,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54289136855611,2.3481312623446,0,0,0,3.62057468509282,0.402619946894247,0,0,0.488402684006467,2.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,4.08578273711222,3.86782799891365,0,0,0.841581395108986,0,0,0,0,2.13217200108635,0,0,0,0,0,0,0,0,0,1.57113344930109,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.94551131545036,0,0,0,0.950558764208272,0.945511315450357,0,0,0,0,0,0,1.60242750186367,0,0.108977369099286,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.40766739565216,0.0544886845496429,2.16851350240684,0,0,0,0,0,0,1.31683720978203,0.787092710559343,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0.597380053105753,0.896070079658629,0,0,0,1.59738005310575,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.4187277961293,7,0,0,0,0,0,0,0,0.462156080201805,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0.488402684006467,2.48840268400647,0,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86477602709605,1.89607007965863,0,0,0,4.46016060326149,0.244201342003233,0,0,0.217954738198572,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08073528835431,4.37637334308959,4.42581457888132,0,0,0.217954738198572,0,0,0,0,2.8466288438669,0,0,0,0,0,0,0,0,0,2.13522397290395,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.1140248178572,0,0,0,1.91421726288778,1.04944123579173,0,0,0,0,0,0,2.69626252468921,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.5378439197982,0.244201342003233,1.95055876420827,0,0,0,0,0,0,1.03129405256258,0.511597315993533,2.15841860489101,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0.945511315450357,0.407667395652162,0,0,0,1.64682128889748,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4979949332552,7,0,0,0,0,0,0.0544886845496429,0,0.646821288897481,0,0,0,2.50654986723562,0.0544886845496429,0,0,0,0,0,0,0,0,0.914217262887781,2.83653394635107,0,0.108977369099286,0.217954738198572,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.163466053648929,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.6518687376554,1.81028734254641,0,0,0,4.4207671301234,0.0544886845496429,0,0,0.54289136855611,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67506336964246,5.14027142166186,4.4652080520194,0,0,0.244201342003233,0,0.108977369099286,0,0,4.5378439197982,0,0,0,0,0.0544886845496429,0,0,0,0,2.72450460543419,2.32998407911545,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,2.73459950295002,0,0,0,2.62362665691041,0.651868737655396,0,0,0,0,0,0,2.83148649759316,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.04944123579173,0.402619946894247,2.39757249813633,0,0,0,0,0,0,0.919264711645696,0.298690026552876,2.29869002655288,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,1.10392992034137,0.45710863144389,0,0,0,1.67506336964246,0.353178711102519,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
