x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
100.892006792303,2,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,3.6518687376554,0.701309973447124,0,0,0,4.81333931436401,0,0,0,0,0.244201342003233,0,3.68316279021797,0,0,3.8052398937885,0,0,0.244201342003233,0,0,0,0,3.22605415877408,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359
100.317513372307,2,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,4.51159731599353,0.54289136855611,0,0,0,4.27244342274822,0,0,0,0,0.402619946894247,0,3.67001592088455,0,0,4.03129405256258,0.0544886845496429,0,0.0544886845496429,0,0,0,0,4.07263586777879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695
97.8265379987353,2,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,5.37942531490718,0.566086000543176,0,0,0,4.13522397290395,0,0,0,0,0.244201342003233,0,3.48840268400647,0,0,4.21290728944066,0.244201342003233,0,0,0,0,0,0,4.32493663035754,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222
94.5850611792184,2,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,5.64177384013957,0.7326040260097,0,0,0,3.8052398937885,0,0,0,0,0.0544886845496429,0,3.35317871110252,0,0,4.13522397290395,0.402619946894247,0,0,0,0,0,0,3.94551131545036,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526
89.441965273331,2,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,4.86477602709605,0.859728578338138,0,0,0,3.00504744875792,0,0,0,0,0,0,3.62057468509282,0,0,3.81028734254641,0.244201342003233,0,0,0,0,0,0,3.15841860489101,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718
87.0697170034714,2,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,4.28054284332372,0.488402684006467,0,0,0,2.89607007965863,0,0,0,0,0,0,4.22100671001617,0,0,3.59738005310575,0.0544886845496429,0,0,0,0,0,0,2.24924879076115,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053
87.1237675705523,2,0,0,0,0,4,0,0,0,0,0,0,0,4.52974449922269,0.163466053648929,0,0,0,3.37132589433167,0,0,0,0,0.0544886845496429,0,4.66496847212663,0,0,3.75579865799677,0,0,0,0,0,0,0,2.16346605364893,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753
85.555242317448,2,0,0,0,0,4.59233260434784,0,0,0,0,0,0,0,4.27549539456581,0.298690026552876,0,0,0,3.68316279021797,0,0,0,0,0.244201342003233,0,4.08578273711222,0,0,3.94551131545036,0,0,0,0,0,0,0,2.70130997344712,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695
81.276351421049,2,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0,4.43590947639714,0.646821288897481,0,0,0,4.62057468509282,0,0,0,0,0.402619946894247,0,3.6518687376554,0,0,3.94551131545036,0,0,0,0,0,0,0,3.18971265745359,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097
79.1742188427478,2,0,0,0,0,4.57113344930109,0,0,0,0,0,0,0,5.7326040260097,0.755798657996767,0,0,0,5.6185792081525,0,0,0,0,0.298690026552876,0,3.50654986723562,0,0.0544886845496429,3.75579865799677,0,0,0,0,0,0,0,3.3481312623446,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455
73.0921205628966,2,0,0,0,0,5.3844727636651,0,0,0,0,0,0,0,7.04439378703381,0.787092710559343,0,0,0,5.50654986723562,0,0,0,0,0.298690026552876,0,2.84158139510899,0,0.244201342003233,3.54289136855611,0,0,0,0,0,0,0,2.94551131545036,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,3.22100671001617
67.0454005439074,2,0,0,0,0,6.33803636482878,0,0,0,0,0,0,0,6.72755657725179,0.914217262887781,0,0,0,4.27549539456581,0,0,0,0,0.402619946894247,0,2.29869002655288,0,0.402619946894247,3.67506336964246,0,0,0,0,0,0,0,2.46215608020181,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.72450460543419
59.1812558288589,2,0,0,0,0,5.23915389324532,0,0,0,0,0,0,0,5.57113344930109,0.7326040260097,0,0,0,3.24114937018564,0,0,0,0,0.298690026552876,0,1.85972857833814,0,0.244201342003233,4.16651802546652,0.0544886845496429,0,0,0,0,0,0,2.48840268400647,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.86782799891365
52.4934038600634,2,0.0544886845496429,0,0,0,3.19980755496942,0,0,0,0,0,0,0,5.14027142166186,0.620574685092819,0,0,0,2.98185281677085,0,0,0,0,0.298690026552876,0,1.19476010621151,0,0.0544886845496429,4.4207671301234,0.244201342003233,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.6155272363349
43.1338212488022,2,0.244201342003233,0,0,0,2.48535071218887,0,0,0,0,0,0,0,5.48030326343096,0.7326040260097,0,0,0,3.67001592088455,0,0,0,0,0.402619946894247,0,1.16346605364893,0,0,3.62867410566833,0.511597315993533,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.95055876420827
36.7776087865767,2,0.402619946894247,0,0,0,2.84158139510899,0,0,0,0,0,0,0,5.87287544767156,0.859728578338138,0,0,0,4.13522397290395,0,0,0,0,0.244201342003233,0,1.64682128889748,0,0,3.21795473819857,0.787092710559343,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.00504744875791
32.8227269258102,2,0.244201342003233,0,0,0,3.81028734254641,0,0,0,0,0,0,0,6.72450460543419,0.488402684006467,0,0,0,4.35317871110252,0,0,0,0,0.108977369099286,0,1.83653394635107,0,0,3.51159731599353,1.10392992034137,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.96870594743742
31.3366061606484,2,0.0544886845496429,0,0,0,4.6185792081525,0,0,0,0,0,0,0,7.21595926125825,0.108977369099286,0,0,0,4.64682128889748,0,0,0,0,0.298690026552876,0,1.45710863144389,0,0,3.97680536801293,0.891022630900714,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86782799891365
26.4668571370542,2,0,0,0,0,4.26234852523238,0,0,0,0,0,0,0,6.96870594743742,0.108977369099286,0,0,0,4.59233260434784,0,0,0,0,0.701309973447124,0,0.841581395108986,0,0,4.31683720978203,0.353178711102519,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20785984068274
22.5114351844493,2,0,0,0,0,3.03634150132049,0,0,0,0,0,0,0,6.32998407911545,0.488402684006467,0,0,0,4.21795473819857,0,0,0,0,0.945511315450357,0,0.620574685092819,0,0,3.92231668346329,0.217954738198572,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48840268400647
17.5932320476795,2,0,0,0,0,2.78404073874175,0,0,0,0,0,0,0,6.13217200108635,0.805239893788495,0,0,0,4.49345013276438,0,0,0,0,1,0,0.950558764208272,0,0,3.48535071218887,0.7326040260097,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468
16.1624127180221,2,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,6.16651802546652,0.488402684006467,0,0,0,5.39757249813633,0,0,0,0,1,0,1.83653394635107,0,0,3.62867410566833,1.20785984068274,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784
13.0486634240265,2,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,5.96365849867951,0.217954738198572,0,0,0,5.23915389324532,0,0,0,0,1,0,2.1533711561331,0,0,4.20785984068274,0.841581395108986,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066
11.4639844259531,2,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,4.67811534146006,0.488402684006467,0,0,0,4.19476010621151,0,0,0,0,0.945511315450357,0,1.60242750186367,0,0,3.67306789270214,0.815334791304324,0.0544886845496429,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68316279021797
9.69439617271633,2,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,3.27244342274822,0.805239893788495,0,0,0,3.56608600054318,0,0,0,0,0.701309973447124,0,1.95055876420827,0,0,2.16346605364893,1.5378439197982,0.244201342003233,0,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67001592088455
9.21765879340927,2,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,2.81533479130432,0.488402684006467,0,0,0,3.18971265745359,0,0,0,0,0.298690026552876,0,2.80019244503058,0,0,1.05953613330756,1.85972857833814,0.402619946894247,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647
8.81166886298856,2,0,0,0,0,2,0,0,0,0,0,0,0,3.43391399945682,0.108977369099286,0,0,0,2.70130997344712,0,0,0,0,0.0544886845496429,0,2.37942531490718,0,0,1.16346605364893,1.57418542111869,0.244201342003233,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288
8.60871220766317,2,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,3.74570376048094,0,0,0,0,2.05448868454964,0,0,0,0,0,0,1.57113344930109,0,0,1.94551131545036,1.37132589433167,0.0544886845496429,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101
7.44549150166146,2,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,2.59738005310575,0,0,0,0,1.59738005310575,0,0,0,0,0.0544886845496429,0,1.81533479130432,0,0.0544886845496429,2.59233260434784,0.787092710559343,0,0,0,0,0,0,2.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097
6.67995627918816,2,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,1.71140487096295,0,0,0,0,1.40261994689425,0,0,0,0,0.298690026552876,0,3.02624660380466,0,0.244201342003233,2.59233260434784,0.571133449301091,0,0,0,0,0,0,3.01309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994
6.13099850790098,2,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,1.05448868454964,0,0,0,0,0.755798657996767,0,3.66496847212663,0,0.402619946894247,2,1.13522397290395,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151
5.61894195063578,2,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0.896070079658629,0,0,0,0,1.13522397290395,0,3.00809942057551,0,0.244201342003233,1.29869002655288,1.45206118268598,0,0,0,0,0,0,1.7658935555126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712
5.77312528888128,2,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,2.30373747531079,0.217954738198572,0,0,0,1.21290728944066,0,0,0,0,1.10392992034137,0,2.23610192142772,0.0544886845496429,0.0544886845496429,1.19170813439391,0.787092710559343,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.2673959739903
5.61393632741931,2,0,0,0,0,2.59233260434784,0,0,0,0,0.0544886845496429,0,0,3.10897736909929,0.976805368012933,0,0,0,1.37942531490718,0,0,0,0,0.54289136855611,0,1.27549539456581,0.244201342003233,0,2.5792328698766,0.163466053648929,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.81838676312192
6.14928761090062,2,0,0,0,0,2.89102263090071,0,0,0,0,0.244201342003233,0,0,4.13017652414603,1.66496847212663,0,0,0,1.21290728944066,0,0,0,0,0.108977369099286,0,0.620574685092819,0.402619946894247,0,4.84963368082231,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.36627844557376
5.96414293615817,2,0,0,0,0,2.64682128889748,0,0,0,0,0.402619946894247,0,0,3.8859751821428,1.22100671001617,0,0,0,0.841581395108986,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0,4.91222178594746,0.163466053648929,0,0,0,0,0,0,0.973753396195338,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.7326040260097
5.60127616637568,2,0,0,0,0,2.05448868454964,0,0,0,0,0.244201342003233,0,0,2.35317871110252,0.620574685092819,0,0,0,0.81028734254641,0,0,0,0,0,0,0.651868737655396,0.0544886845496429,0,3.05953613330756,0.787092710559343,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.95055876420827
5.43085211204976,2,0,0,0,0,1.54289136855611,0,0,0,0,0.0544886845496429,0,0,1.1140248178572,0.353178711102519,0,0,0,1,0,0,0,0,0,0,1.29364257779496,0,0,1.70635742220504,1.50654986723562,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526
5.26103893482421,2,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,1.16346605364893,0.54289136855611,0,0,0,1.18971265745359,0,0,0,0,0,0,1.3481312623446,0,0,1.21290728944066,1.48840268400647,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629
5.96414293615817,2,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,1.83653394635107,0.805239893788495,0,0,0,1.10392992034137,0,0,0,0,0,0,0.896070079658629,0,0,0.787092710559343,1.29869002655288,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396
16.9136714383262,2,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,3,0.45710863144389,0,0,0,1.83653394635107,0,0,0,0,0.7326040260097,0,2.10897736909929,0,0.805239893788495,0.701309973447124,1.69626252468921,0,0,0,0,0,0,0.815334791304324,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,2.1533711561331
17.1988992832182,2,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,3.05448868454964,0.488402684006467,0,0,0,2.10392992034137,0,0,0,0,0.566086000543176,0,2.5378439197982,0,0.488402684006467,0.945511315450357,1.5378439197982,0,0,0,0,0,0,0.805239893788495,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934
16.0115394752899,2,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,3.24420134200323,0.45710863144389,0,0,0,1.95055876420827,0,0,0,0,0.54289136855611,0,2.40261994689425,0,0.163466053648929,1.10897736909929,0.706357422205038,0,0,0,0,0,0,0.597380053105753,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181
15.7148978011807,2,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,3.29364257779496,0.244201342003233,0,0,0,2.29869002655288,0,0,0,0,0.701309973447124,0,1.78709271055934,0,0.244201342003233,1.48840268400647,0.407667395652162,0,0,0,0,0,0,0.760846106754681,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712
16.0234471554286,2,0,0,0,0,1.40766739565216,0,0,0,0,0,0.0544886845496429,0,2.86477602709605,0.108977369099286,0,0,0,2.85972857833814,0,0,0,0,0.701309973447124,0,1.21290728944066,0,0.402619946894247,2.186660685636,0.646821288897481,0,0,0,0,0,0,1.5378439197982,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,2.10897736909929
17.7936819443894,2,0,0,0,0,2.37942531490718,0,0,0,0,0.108977369099286,0.244201342003233,0,2.8466288438669,0.244201342003233,0.0544886845496429,0,0,2.86782799891365,0,0,0,0,0.54289136855611,0,0.54289136855611,0,0.244201342003233,3.52474418532696,0.646821288897481,0.0544886845496429,0,0,0.0544886845496429,0,0,1.69626252468921,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,2.78709271055934
21.9522703692027,2,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,7.13017652414603,0.353178711102519,0,0,0,2.18971265745359,0,0,0,0,1.45206118268598,0,3.32493663035754,0,0.402619946894247,1.64682128889748,0.701309973447124,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682
21.9522703692027,2,0.0544886845496429,0,0,0,0.864776027096053,0,0,0,0,0,0,0,6.23915389324532,0.706357422205038,0,0,0,2.3481312623446,0,0,0,0,0.787092710559343,0.217954738198572,3.0726358677788,0,0.244201342003233,1.54289136855611,0.891022630900714,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96870594743742
21.060999810449,2,0.244201342003233,0,0,0,0.407667395652162,0,0,0,0,0,0,0,4.46215608020181,1.5378439197982,0,0,0,2,0,0,0,0,0.163466053648929,0.976805368012933,2.22605415877408,0,0.0544886845496429,1.40261994689425,0.701309973447124,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651
22.8552701139149,2,0.45710863144389,0,0,0,0.760846106754681,0,0,0,0,0,0,0,3.46720352895972,1.80523989378849,0,0,0.0544886845496429,1.70635742220504,0,0,0,0,0,1.61047978757699,1.96870594743742,0,0,1.21795473819857,0.298690026552876,0,0,0,0,0,0,0.646821288897481,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.53983939673851
22.5469723050297,2,0.488402684006467,0,0,0,1.83653394635107,0,0,0,0,0,0,0,4.10897736909929,1.3844727636651,0,0,0.244201342003233,1.89102263090071,0,0,0,0,0,0.976805368012933,1.5378439197982,0,0,1.62867410566833,0.326932107297858,0,0,0,0,0,0,0.755798657996767,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.41071936746976
22.2724067311838,2,0.45710863144389,0,0,0,2.39757249813633,0,0,0,0,0,0,0,5.34813126234461,1.21290728944066,0,0,0.402619946894247,2.24114937018564,0,0,0,0,0,0.326932107297858,0.706357422205038,0,0,2.4207671301234,1.3844727636651,0,0,0,0,0,0,0.950558764208272,0,0,0.805239893788495,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,3.17656578812017
22.3203585944189,2,0.244201342003233,0,0,0,1.7326040260097,0,0,0,0,0,0,0,5.91726923470538,0.945511315450357,0,0,0.244201342003233,3.3118368958863,0,0,0,0,0.0544886845496429,0.54289136855611,0.462156080201805,0,0,2.32998407911545,2.74570376048094,0,0,0,0,0,0,1.70130997344712,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.76389807857228
23.2348474716794,2,0.0544886845496429,0,0,0,0.864776027096053,0,0,0,0,0,0,0,5.26234852523238,0.597380053105753,0,0,0.0544886845496429,5.17151833936225,0,0,0,0,0.244201342003233,1.15841860489101,1,0,0,2.46215608020181,2.5378439197982,0,0.0544886845496429,0,0,0,0,2.18466520869568,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.37637334308959
21.4526864157668,2,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,3.73765147476761,0.511597315993533,0,0,0,5.37942531490718,0,0,0,0,0.402619946894247,1.37942531490718,1.64682128889748,0,0,3.10392992034137,1.60242750186367,0,0.244201342003233,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359
19.0763097651243,2,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,3.08273076529462,0.488402684006467,0,0,0,5.19980755496942,0,0,0,0,0.298690026552876,1.15841860489101,2.05448868454964,0,0,3.37942531490718,1.45710863144389,0,0.402619946894247,0,0,0,0,1.60242750186367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929
19.9664818171199,2,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,3.48840268400647,0.45710863144389,0,0,0,5.90916981412987,0,0,0,0,0.298690026552876,0.54289136855611,2.6518687376554,0,0,3.21290728944066,1.29364257779496,0,0.244201342003233,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323
18.1721959819783,2,0,0,0,0,2.8859751821428,0,0,0,0,0,0,0,3.99495255124209,0.244201342003233,0,0,0,5.78204526180143,0,0,0,0,0.402619946894247,0.163466053648929,3.59233260434784,0,0,2.7326040260097,0.597380053105753,0,0.0544886845496429,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318
12.3818212407492,2,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,3.75579865799677,0.0544886845496429,0,0,0,4.89607007965863,0,0,0,0,0.244201342003233,0.244201342003233,3.99495255124209,0,0,2.2673959739903,0.108977369099286,0,0,0,0,0,0,3.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.97680536801293
13.408511309934,2,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,3.43896144821474,0.0544886845496429,0,0,0,4.32188465853994,0,0,0,0.0544886845496429,0.0544886845496429,0.402619946894247,3.37942531490718,0,0,1.78709271055934,0,0,0,0,0,0,0,2.88292321032521,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,3.31683720978203
13.9722721782043,2,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,3.72450460543419,0.244201342003233,0,0,0,4.24924879076115,0,0,0,0.244201342003233,0,0.244201342003233,2.43086202763923,0,0,1.51159731599353,0,0,0,0,0,0,0,2.17156547422444,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,2.92231668346329
13.1139442253201,2,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,3.92231668346329,0.402619946894247,0,0,0,4.89102263090071,0,0,0,0.402619946894247,0.108977369099286,0.0544886845496429,1.98185281677085,0,0,1.24420134200323,0,0,0,0,0,0,0,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,2.2673959739903
13.1268741838123,2,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,3.96870594743742,0.353178711102519,0,0,0,5.04439378703381,0,0,0,0.244201342003233,0.488402684006467,0,2.37132589433167,0,0,1.10897736909929,0.0544886845496429,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,1.6518687376554
12.3366838902439,2,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,3.62362665691041,0.54289136855611,0,0,0,3.84158139510899,0,0,0,0.0544886845496429,0.805239893788495,0,2.2704479458079,0,0,1.35317871110252,0.244201342003233,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.6518687376554
9.29126610186066,2,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,2.96870594743742,0.805239893788495,0,0,0,2.97880084495325,0,0,0,0,0.488402684006467,0,1.62057468509282,0,0,1.89102263090071,0.402619946894247,0,0,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.21290728944066
9.72652650225639,2,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,2.41271484441008,0.488402684006467,0,0,0,3.6518687376554,0,0,0,0,0.217954738198572,0,1.41271484441008,0,0,1.99495255124209,0.244201342003233,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.56913797236077
8.05542298415134,2,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,3.24924879076115,0.108977369099286,0,0,0,4.99495255124209,0,0,0,0,0.488402684006467,0,2.43391399945682,0,0,1.29869002655288,0.108977369099286,0,0,0,0.0544886845496429,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.31683720978203
8.05542298415134,2,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,4.80019244503058,0,0,0,0,5.42886655069891,0,0,0,0,0.805239893788495,0,3.47525581467304,0,0,0.869823475853967,0.244201342003233,0,0,0,0.244201342003233,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651
7.0838965644629,2,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0,3.75579865799677,0,0,0,0,4.68316279021797,0,0,0,0,0.597380053105753,0,4.6155272363349,0,0,2.64177384013957,0.244201342003233,0,0,0,0.244201342003233,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357
194.88299972379,3,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,5.40261994689425,0.244201342003233,0,0,0,1.21290728944066,0,0,0,0,0,0,2.61047978757699,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.79514499627267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899
194.905980241581,3,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,4.49345013276438,0.402619946894247,0,0,0,1.14027142166186,0,0,0,0,0,0,1.7326040260097,0,0,0.353178711102519,0,0,0,0,0,0,0,3.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173
194.539059089315,3,0,0,0,0,1,0,0,0,0,0,0,0,4.21290728944066,0.244201342003233,0,0,0,1.40261994689425,0,0,0,0,0,0,0.815334791304324,0,0,0.891022630900714,0,0,0,0,0,0,0,1.92431216040361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677
195.119789970697,3,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,3.83653394635107,0.0544886845496429,0,0,0,1.45710863144389,0,0,0,0,0,0,0.81028734254641,0,0,1.04944123579173,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438
194.539059089315,3,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,1.32998407911545,0,0,0,0,0,0,1.13522397290395,0,0,0.597380053105753,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778
195.953072518527,3,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,1.5347919479806,0,0,0,0,0,0,1.37637334308959,0,0,0.353178711102519,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02624660380466
194.737988694847,3,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,3.59432808128816,0,0,0,0,2.03634150132049,0,0,0,0.0544886845496429,0,0,1.98185281677085,0,0,0.675063369642462,0,0,0,0,0,0,0,2.32693210729786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72955205419211
