x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
177.187919894947,3,0.488402684006467,0,0,5.75075120923885,0,0,0,0,0,0,0,0,0,2.69626252468921,0,4.13017652414603,0,0.0544886845496429,0,0,0,0,1.3481312623446,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05754065636724,0,5.64682128889748,0,0,0,0,0,0,0,0,0.646821288897481,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,5.1170767896748,0.488402684006467,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,2.05953613330756,1.10392992034137,0.701309973447124,1.94551131545036,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0.701309973447124,0,0,0.646821288897481,0,0,0,0,0,0.353178711102519,0,0.244201342003233,0,0,0,1.40766739565216,1.18971265745359,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.43618601843,3,0.45710863144389,0,0,6.37942531490718,0,0,0,0.0544886845496429,0,0,0,0,0,1.19476010621151,0,3.89102263090071,0,0,0,0,0,0,0.597380053105753,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.13217200108635,0,6.58728515558992,0,0,0,0,0,0,0,0,0.298690026552876,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,4.56608600054318,0.45710863144389,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0.54289136855611,0.353178711102519,1.86477602709605,0.0544886845496429,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0.298690026552876,0,0,0.646821288897481,0,0,0,0,0,0.891022630900714,0,0.0544886845496429,0,0,0,1.48840268400647,1,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.693589129766,3,0.244201342003233,0,0,6.29364257779496,0,0,0,0.244201342003233,0,0,0,0,0,0.217954738198572,0,3.05448868454964,0,0,0,0,0,0,0.108977369099286,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.49345013276438,0,6.24420134200323,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,3.99495255124209,0.353178711102519,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0.108977369099286,0.407667395652162,2.08578273711222,0.244201342003233,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,1.04944123579173,0,0,0,0,0,1.50654986723562,0.701309973447124,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.215418299309,3,0.0544886845496429,0,0,5.3481312623446,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.70130997344712,0,5.81533479130433,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,2.89607007965863,0.597380053105753,0,1,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0.0544886845496429,0.945511315450357,2.50654986723562,0.402619946894247,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.787092710559343,0.298690026552876,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.446866343081,3,0,0,0,3.95055876420827,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.8052398937885,0,6.18971265745359,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,2.10897736909929,1.04944123579173,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0.244201342003233,1.29364257779496,2.13522397290395,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.865143668694,3,0,0,0,3.16346605364893,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,3.32998407911545,0,6.28859512903705,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.64682128889748,0.891022630900714,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0.402619946894247,0.945511315450357,1.40766739565216,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.385572374384,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.729552054192105,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.85972857833814,0,4.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0.353178711102519,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0.244201342003233,0.353178711102519,1,0.0544886845496429,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.668867842614,3,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.94551131545036,0,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0.0544886845496429,0.701309973447124,0.244201342003233,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.091343627759,3,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.00504744875791,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0.0544886845496429,0.353178711102519,0.402619946894247,0,0,0.646821288897481,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.886867648971,3,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.81028734254641,0,1.67506336964246,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.244201342003233,0.298690026552876,0.244201342003233,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.886867648971,3,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,2.14531887041978,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,1.92736413222121,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.108977369099286,0.402619946894247,0.45710863144389,0.0544886845496429,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.08922566391,3,0.0544886845496429,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,2.82843452577556,0,0,0,0,0,0,0,0,1.04944123579173,0.244201342003233,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.488402684006467,0.244201342003233,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.094537132945,3,0.244201342003233,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,3.11202934091688,0,0,0,0,0,0,0,0,0.891022630900714,0.0544886845496429,0,0,0,0,0,0,0,0,1.78709271055934,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0.968705947437424,0.0544886845496429,0.45710863144389,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.479460724421,3,0.402619946894247,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,2.85972857833814,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,2.04944123579173,0.244201342003233,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,1.22100671001617,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.491607320507,3,0.244201342003233,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,1.94245934363276,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,2,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.64682128889748,0.45710863144389,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,1.42581457888131,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.721833984541,3,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,2.00809942057551,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,1.22100671001617,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.721833984541,3,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,2.3400318417691,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.950558764208272,0,1.70130997344712,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.784040738741748,0.45710863144389,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,1.02319463198707,0,0.0544886845496429,0,0,0,1.04944123579173,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.721833984541,3,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,2.21795473819857,0,2.04944123579173,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.51969673656904,0.244201342003233,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.787092710559343,0,0.353178711102519,0.0544886845496429,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.312714562815,3,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,2.37637334308959,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,3.80829186560609,0,1.7326040260097,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,2.31178976102411,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0.81028734254641,0,0.891022630900714,0.244201342003233,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.721833984541,3,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,3.90412236537195,0,1.2673959739903,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.945511315450357,0,1.04944123579173,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.507314500922,3,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.92736413222121,0,0.787092710559343,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.945511315450357,0,0.54289136855611,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.27809511185119,4,0,0,0,1.19476010621151,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,2.54289136855611,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32998407911545,0.973753396195339,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.39367218588053,4,0,0,0,1.02319463198707,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,2.21290728944066,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,2.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51159731599353,1.00504744875791,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.79089606041234,4,0,0,0,0.976805368012933,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.89607007965863,0,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,1.83653394635107,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.45710860367696,4,0,0,0,0.968705947437424,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.05448868454964,0,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,3.85468112958022,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,2.20785984068274,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70786666971722,4,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,2.92231668346329,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,1.57418542111869,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70786666971722,4,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.18971265745359,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,1.78404073874175,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,1.186660685636,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6095444932631,4,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.86477602709605,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,1.27549539456581,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.27372869432316,4,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.7326040260097,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.72450460543419,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.68358140173771,4,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.72450460543419,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.97680536801293,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.95635714897259,4,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.62867410566833,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,2.15841860489101,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.79089606041234,4,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.96870594743742,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,2,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
